y_true,y_prob,y_pred
1,0.6355027430706973,1
1,0.6749801141808847,1
1,0.4181667019382888,0
1,0.9645372579199348,1
1,0.7998183130698825,1
0,0.3168861197152576,0
1,0.623057408510181,1
0,0.5306706451216614,1
1,0.8814534608233564,1
0,0.32305984153515777,0
1,0.5762482874434164,1
1,0.5808843422501904,1
1,0.8185873726127489,1
0,0.3902003434890691,0
1,0.6045769304289311,1
0,0.15490946740460806,0
0,0.7217589097287451,1
0,0.6954597172300955,1
0,0.7591946246225489,1
0,0.37227724716336325,0
0,0.40986572771214674,0
0,0.35874008396083223,0
1,0.6619609950268913,1
1,0.6377222043824595,1
1,0.45827817116580377,0
1,0.7020173253448547,1
0,0.6342307881919572,1
1,0.7312667903374874,1
1,0.6346810868590874,1
1,0.6006676885671953,1
1,0.6745083745514492,1
1,0.4675625083728783,0
1,0.6708281253937599,1
1,0.5672978550746245,1
1,0.6149879711796483,1
1,0.5103601774655343,1
0,0.45474312188130683,0
0,0.48027375086285873,0
0,0.31243772542896325,0
1,0.8292232455905433,1
1,0.6175833640677635,1
0,0.40622335642241264,0
0,0.6030590565035346,1
0,0.4026081897643744,0
0,0.5953922931960405,1
1,0.4111839619472449,0
1,0.6994046269767292,1
1,0.8094290434374294,1
1,0.8922721485699256,1
1,0.8781188306536448,1
1,0.6909742854680481,1
1,0.5256202273840272,1
1,0.6712372651586951,1
1,0.13574098322011177,0
0,0.3462257322555671,0
0,0.1772238073898711,0
0,0.4474653905282881,0
0,0.7820257044669692,1
0,0.29905421056688636,0
0,0.4474697317461269,0
0,0.7043062212501989,1
0,0.8400765574036959,1
0,0.2955239246951787,0
0,0.15703777991729384,0
0,0.6883185423398823,1
0,0.15385727576468677,0
0,0.37742447193300127,0
0,0.37474611159238164,0
1,0.6342621372948833,1
1,0.2817140095996281,0
0,0.0561034631336115,0
0,0.18499560375947907,0
1,0.4884335933098921,0
1,0.14486962447456142,0
1,0.4479030111491096,0
1,0.5601758024045927,1
1,0.8427513898657804,1
1,0.5237045233104541,1
1,0.3422013422412238,0
1,0.29470458335311245,0
1,0.619900952142305,1
1,0.3234896573974739,0
1,0.6293854270673878,1
1,0.23468282837992593,0
0,0.30976623278122795,0
1,0.19007262922895204,0
1,0.5964212525790172,1
1,0.7064801280727822,1
1,0.2534771578043639,0
1,0.3486388643511753,0
0,0.49476794899931337,0
0,0.4213975550940213,0
1,0.3231313469146901,0
1,0.45713462557995094,0
1,0.6990543860647499,1
1,0.5418422201248979,1
1,0.46373234656465967,0
1,0.4167670901675263,0
1,0.9733211506018179,1
0,0.4052701460595846,0
0,0.2478133105962754,0
1,0.34961161427991544,0
1,0.7278296411983296,1
1,0.38988402991954957,0
0,0.34185898342841325,0
0,0.6337653450713753,1
0,0.33903748097694436,0
0,0.22418724457008196,0
0,0.3550487207217794,0
0,0.3621483455401549,0
0,0.3250940106874845,0
0,0.32775145023883884,0
0,0.5531336165453522,1
0,0.33971570284349406,0
