Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7768036279529009,1
LogisticRegression,1,0.5982817176865782,1
LogisticRegression,1,0.4110636988141654,0
LogisticRegression,1,0.9905484968561477,1
LogisticRegression,1,0.8669057191403639,1
LogisticRegression,0,0.22807236121016752,0
LogisticRegression,1,0.6959013713078269,1
LogisticRegression,0,0.43290810913528116,0
LogisticRegression,1,0.9679538486647756,1
LogisticRegression,0,0.24330281286504296,0
LogisticRegression,1,0.840458542227756,1
LogisticRegression,1,0.9134448243937795,1
LogisticRegression,0,0.1710217352539573,0
LogisticRegression,1,0.5970912433634088,1
LogisticRegression,1,0.5414250673520109,1
LogisticRegression,0,0.7456107316854346,1
LogisticRegression,0,0.6509094557094449,1
LogisticRegression,0,0.3422845310413605,0
LogisticRegression,0,0.44210559400898125,0
LogisticRegression,0,0.68552731438912,1
LogisticRegression,0,0.7196857372048857,1
LogisticRegression,1,0.5677728209351713,1
LogisticRegression,0,0.2177171872201565,0
LogisticRegression,0,0.17915583002769034,0
LogisticRegression,1,0.37224460082800576,0
LogisticRegression,1,0.42412910505190304,0
LogisticRegression,1,0.19256216195785628,0
LogisticRegression,1,0.5230249908379003,1
LogisticRegression,1,0.7212790399321217,1
LogisticRegression,1,0.2185295101741509,0
LogisticRegression,1,0.1570315579226665,0
LogisticRegression,1,0.8440112943159795,1
LogisticRegression,0,0.5554867664092924,1
LogisticRegression,0,0.33011690164419777,0
LogisticRegression,0,0.12238237048211284,0
LogisticRegression,1,0.7443951401590475,1
LogisticRegression,1,0.6285067598604935,1
LogisticRegression,0,0.7613975321949831,1
LogisticRegression,0,0.4103417390087085,0
LogisticRegression,0,0.3497988365998465,0
LogisticRegression,0,0.6033538552593538,1
LogisticRegression,0,0.5386674300558374,1
LogisticRegression,0,0.6985715635864462,1
LogisticRegression,0,0.17381303481722568,0
LogisticRegression,0,0.3621632470484211,0
LogisticRegression,0,0.20316681571557368,0
LogisticRegression,0,0.41019537614880386,0
LogisticRegression,0,0.32135909620701597,0
LogisticRegression,1,0.5276246524547161,1
LogisticRegression,1,0.6699063187168152,1
LogisticRegression,1,0.87980612243677,1
LogisticRegression,1,0.9615487437967161,1
LogisticRegression,1,0.7004524962337688,1
LogisticRegression,1,0.8396756545857864,1
LogisticRegression,1,0.5841662623219764,1
LogisticRegression,1,0.7819959482720815,1
LogisticRegression,1,0.1640164187354203,0
LogisticRegression,0,0.17377523427240296,0
LogisticRegression,0,0.09645019470896053,0
LogisticRegression,0,0.23602995316988118,0
LogisticRegression,0,0.3719258487376012,0
LogisticRegression,0,0.18456272364172102,0
LogisticRegression,0,0.8149883980246161,1
LogisticRegression,0,0.09696522459538869,0
LogisticRegression,0,0.48552905071282637,0
LogisticRegression,0,0.4544018402657362,0
LogisticRegression,0,0.31060349508200186,0
LogisticRegression,1,0.5529055015061399,1
LogisticRegression,1,0.38253314247352893,0
LogisticRegression,0,0.05962277321542945,0
LogisticRegression,0,0.07165935021600126,0
LogisticRegression,1,0.2622772539162984,0
LogisticRegression,1,0.12564391677274891,0
LogisticRegression,1,0.31133042430722474,0
LogisticRegression,1,0.6062832665415804,1
LogisticRegression,1,0.8650487027221054,1
LogisticRegression,1,0.6849478131583429,1
LogisticRegression,1,0.24435528575424736,0
LogisticRegression,1,0.481174813967363,0
LogisticRegression,1,0.7590610775695704,1
LogisticRegression,1,0.3822770418345841,0
LogisticRegression,0,0.3508070448667023,0
LogisticRegression,0,0.23215991805123157,0
LogisticRegression,0,0.51236198602247,1
LogisticRegression,1,0.36716798604738027,0
LogisticRegression,0,0.27765390493638975,0
LogisticRegression,1,0.2984948254139722,0
LogisticRegression,1,0.8593603058919849,1
LogisticRegression,1,0.812851155844334,1
LogisticRegression,1,0.15535982762081596,0
LogisticRegression,1,0.6243872209325176,1
LogisticRegression,0,0.3714311528586635,0
LogisticRegression,0,0.19028275696306512,0
LogisticRegression,1,0.512969224968102,1
LogisticRegression,1,0.5505322484804651,1
LogisticRegression,1,0.8267605582327044,1
LogisticRegression,1,0.8271327534298633,1
LogisticRegression,1,0.6777899456983995,1
LogisticRegression,1,0.9000307317365193,1
LogisticRegression,0,0.6882385434324308,1
LogisticRegression,1,0.7933451000982463,1
LogisticRegression,1,0.5434952014093878,1
LogisticRegression,1,0.6264966912250318,1
LogisticRegression,1,0.9685539473902434,1
LogisticRegression,1,0.6346594151179507,1
LogisticRegression,1,0.38853482195410677,0
LogisticRegression,1,0.8932090106285221,1
LogisticRegression,1,0.36891833456501355,0
LogisticRegression,0,0.44404488659130903,0
LogisticRegression,0,0.6910064342468378,1
LogisticRegression,0,0.4549817211160517,0
LogisticRegression,0,0.30551592932009797,0
LogisticRegression,0,0.10200903866033469,0
SVM_RBF,1,0.7635224608172075,1
SVM_RBF,1,0.5561584040403709,1
SVM_RBF,1,0.36164125297837796,0
SVM_RBF,1,0.8909007663305237,1
SVM_RBF,1,0.8724978217149149,1
SVM_RBF,0,0.18389210905970851,0
SVM_RBF,1,0.7152378844706913,1
SVM_RBF,0,0.38267498842266034,0
SVM_RBF,1,0.9372663022642281,1
SVM_RBF,0,0.21271416302206939,0
SVM_RBF,1,0.9003095409881051,1
SVM_RBF,1,0.9152825363835557,1
SVM_RBF,0,0.14076345331990023,0
SVM_RBF,1,0.5667779951224153,1
SVM_RBF,1,0.5249643492177091,1
SVM_RBF,0,0.7522522255316559,1
SVM_RBF,0,0.6378964044586578,1
SVM_RBF,0,0.327713797295573,0
SVM_RBF,0,0.4122070154665214,0
SVM_RBF,0,0.6941725788708245,1
SVM_RBF,0,0.7097131729570233,1
SVM_RBF,1,0.6100707906211011,1
SVM_RBF,0,0.1833884243763006,0
SVM_RBF,0,0.16177061403210374,0
SVM_RBF,1,0.4916168860786102,0
SVM_RBF,1,0.4049931745147342,0
SVM_RBF,1,0.48302718902981456,0
SVM_RBF,1,0.644663117076634,1
SVM_RBF,1,0.8499438178536248,1
SVM_RBF,1,0.3873983344135783,0
SVM_RBF,1,0.2205253877742637,0
SVM_RBF,1,0.9152741714928484,1
SVM_RBF,0,0.6936298609794349,1
SVM_RBF,0,0.43921889875764136,0
SVM_RBF,0,0.17013722742521398,0
SVM_RBF,1,0.7137531223905,1
SVM_RBF,1,0.7664741996162242,1
SVM_RBF,0,0.8094763370202795,1
SVM_RBF,0,0.5217010736380595,1
SVM_RBF,0,0.3542114475115101,0
SVM_RBF,0,0.6444587413410041,1
SVM_RBF,0,0.5403515857046914,1
SVM_RBF,0,0.7082517273226743,1
SVM_RBF,0,0.16073859078108366,0
SVM_RBF,0,0.47239587537897626,0
SVM_RBF,0,0.2405347559869438,0
SVM_RBF,0,0.4135401504509809,0
SVM_RBF,0,0.24028883182386004,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6364884168034673,1
SVM_RBF,1,0.8135137363608305,1
SVM_RBF,1,0.880403715680387,1
SVM_RBF,1,0.7339835136878208,1
SVM_RBF,1,0.7846905912104908,1
SVM_RBF,1,0.5444485350727419,1
SVM_RBF,1,0.7296455691148752,1
SVM_RBF,1,0.2582143562382038,0
SVM_RBF,0,0.2511580992695965,0
SVM_RBF,0,0.26546191094803295,0
SVM_RBF,0,0.3070987331109916,0
SVM_RBF,0,0.37484877193964766,0
SVM_RBF,0,0.2479830324475699,0
SVM_RBF,0,0.7466761616464043,1
SVM_RBF,0,0.23280931446645053,0
SVM_RBF,0,0.4622240592910663,0
SVM_RBF,0,0.3985909446241307,0
SVM_RBF,0,0.2664621879798557,0
SVM_RBF,1,0.541488231534219,1
SVM_RBF,1,0.33363141863300305,0
SVM_RBF,0,0.0744731623514225,0
SVM_RBF,0,0.08150014448796862,0
SVM_RBF,1,0.2618848712140603,0
SVM_RBF,1,0.11592930591355599,0
SVM_RBF,1,0.2642752470204191,0
SVM_RBF,1,0.6356206179939858,1
SVM_RBF,1,0.8814615534244674,1
SVM_RBF,1,0.6648049707966992,1
SVM_RBF,1,0.20646675210569648,0
SVM_RBF,1,0.4274913089251004,0
SVM_RBF,1,0.7784469046680935,1
SVM_RBF,1,0.33342962794747866,0
SVM_RBF,0,0.29689740388095914,0
SVM_RBF,0,0.1993462690980591,0
SVM_RBF,0,0.45951521073466306,0
SVM_RBF,1,0.333942994841441,0
SVM_RBF,0,0.23118704735533832,0
SVM_RBF,1,0.25936502817470986,0
SVM_RBF,1,0.87186074767866,1
SVM_RBF,1,0.7851743922494486,1
SVM_RBF,1,0.1384196284179157,0
SVM_RBF,1,0.594943484014606,1
SVM_RBF,0,0.32905300857635816,0
SVM_RBF,0,0.17053123991664054,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.48311664975043545,0
SVM_RBF,1,0.7927799475781268,1
SVM_RBF,1,0.7930954644497845,1
SVM_RBF,1,0.7139737663864979,1
SVM_RBF,1,0.8925506191343828,1
SVM_RBF,0,0.6276783440653023,1
SVM_RBF,1,0.7565220296329295,1
SVM_RBF,1,0.4766915460350693,0
SVM_RBF,1,0.6357530256475984,1
SVM_RBF,1,0.7759460300931413,1
SVM_RBF,1,0.6063172719721955,1
SVM_RBF,1,0.32739080717532476,0
SVM_RBF,1,0.8426267125035476,1
SVM_RBF,1,0.3626398442137873,0
SVM_RBF,0,0.4361072739992801,0
SVM_RBF,0,0.674090380473844,1
SVM_RBF,0,0.4446053857435961,0
SVM_RBF,0,0.3068677067730199,0
SVM_RBF,0,0.2938476681072405,0
SVM_Linear,1,0.7595256221504577,1
SVM_Linear,1,0.57929935341346,1
SVM_Linear,1,0.4268500416469118,0
SVM_Linear,1,0.9906680280069223,1
SVM_Linear,1,0.8547038352203645,1
SVM_Linear,0,0.2438394484470783,0
SVM_Linear,1,0.702193035243265,1
