y_true,y_prob,y_pred
1,0.4777252513779511,0
1,0.5260933239119417,1
1,0.6118817253169755,1
1,0.46093775780764823,0
1,0.6674747452242648,1
1,0.6509456475710583,1
0,0.5100182790251795,1
1,0.5615982783809877,1
1,0.8027774122668494,1
0,0.4186049885188479,0
0,0.4608856484261,0
1,0.7549149366151755,1
1,0.6329582878120767,1
1,0.5925152044228004,1
1,0.8278458173992087,1
1,0.8402116812176196,1
1,0.5615636129991501,1
0,0.4991000048680449,0
0,0.6335231521447967,1
1,0.5077477862832342,1
0,0.3485790179239426,0
0,0.3605393534840443,0
1,0.2645964295361647,0
1,0.5393826591066957,1
1,0.518388200683921,1
0,0.6240656234425722,1
0,0.5713698203157693,1
0,0.5598483873393718,1
0,0.4111915479830094,0
1,0.3702369191387991,0
1,0.4141495693653568,0
1,0.4186341919798527,0
1,0.4466454705229454,0
1,0.4171483454773349,0
1,0.5179793124664548,1
0,0.4322323111787368,0
0,0.5100972396421948,1
1,0.5584775819106067,1
1,0.4952687138833651,0
1,0.599360652475005,1
0,0.38888754606356163,0
1,0.5285780899020438,1
1,0.6180893917853967,1
0,0.5116272875878475,1
0,0.46914728080283224,0
0,0.4430291338846671,0
0,0.43665105951308814,0
1,0.6688527963943455,1
1,0.5540791326756321,1
1,0.6764312048096123,1
1,0.6901395371479784,1
1,0.6128938492895606,1
1,0.5235819109547797,1
1,0.6388891431441994,1
1,0.4465620099950337,0
1,0.4888556671604987,0
0,0.4785722062465989,0
0,0.5249913424870948,1
0,0.6084479732673714,1
0,0.48744038175322685,0
0,0.5238558611098831,1
0,0.5642834045282578,1
0,0.5762618276419207,1
0,0.5389863979740173,1
0,0.5937061625813003,1
0,0.4812356525603632,0
0,0.4250658771324674,0
0,0.48777618324150057,0
1,0.556655001220413,1
1,0.467763433903004,0
1,0.6481992747536044,1
1,0.5942945491720928,1
0,0.45279528537653657,0
1,0.6070511674664563,1
1,0.4894310012193186,0
1,0.6224512309580342,1
0,0.47878480859766,0
0,0.44715022746191435,0
1,0.31567151789781095,0
1,0.32210139046465913,0
1,0.35683372374751693,0
1,0.38164577936199146,0
0,0.23016680593529223,0
0,0.2696835800745437,0
1,0.5432068724933962,1
1,0.5623113248521964,1
1,0.5190949519156947,1
1,0.4577779649794168,0
1,0.3502789089950118,0
1,0.623626527527496,1
1,0.5777526398729155,1
1,0.4399562804320395,0
0,0.557899773257561,1
0,0.4534396496641602,0
0,0.44561730790997023,0
0,0.42243879071061985,0
0,0.4102408450348454,0
0,0.3847229220160448,0
1,0.34612335772465075,0
1,0.4155726516379563,0
1,0.5130225469634184,1
1,0.46363822964902474,0
0,0.23139007424577454,0
0,0.4639898926873605,0
1,0.5420441362353149,1
1,0.522694017540572,1
1,0.557681593271258,1
1,0.5944676334392223,1
0,0.47318039150172286,0
0,0.47198218856272217,0
0,0.45827267252357906,0
0,0.43659842945909977,0
0,0.4671003857940723,0
0,0.48422308945162246,0
0,0.48137167011642995,0
0,0.47721835006412505,0
0,0.5704983534409798,1
