y_true,y_prob,y_pred
1,0.27555248949110617,0
1,0.6828723957233735,1
1,0.8322229130709932,1
1,0.22678253493493122,0
1,0.7376770924548215,1
1,0.914488099080826,1
0,0.7306495575406932,1
1,0.8187628266979478,1
1,0.8468756318577462,1
0,0.20558504126305852,0
0,0.38952567077395944,0
1,0.8890199287014614,1
1,0.9455154572262924,1
1,0.8029162939452628,1
1,0.9794367682420454,1
1,0.940985885582822,1
1,0.8871178745658436,1
0,0.4065959190698894,0
0,0.890097228741276,1
1,0.4245323169171531,0
0,0.34540671827090685,0
0,0.5213227139367689,1
1,0.36791757799444,0
1,0.830413646371521,1
1,0.5323412265438933,1
0,0.6436548571601852,1
0,0.7464632701342157,1
0,0.5979582491319146,1
0,0.20558843572458302,0
1,0.0860536982449488,0
1,0.13555491254378638,0
1,0.1566043098511719,0
1,0.13800351331741986,0
1,0.3768645493882697,0
1,0.3509675904001975,0
0,0.4832151374098514,0
0,0.2814459971925875,0
1,0.8455330701769234,1
1,0.4717503888237839,0
1,0.8741662661086446,1
0,0.43402194232100544,0
1,0.7707847800441274,1
1,0.7385972301074246,1
0,0.43774350220028224,0
0,0.4361738009075994,0
0,0.44311350102329555,0
0,0.13727463944800397,0
1,0.8906700609431463,1
1,0.5450032678264661,1
1,0.8864439709701827,1
1,0.9091229429669159,1
1,0.8728454838329072,1
1,0.48570649516851544,0
1,0.7603018923134899,1
1,0.31523337320164685,0
1,0.4538781813641205,0
0,0.48827127010888255,0
0,0.5032367500113024,1
0,0.8576009411881917,1
0,0.43132950410981996,0
0,0.7311447325340961,1
0,0.4650155732839746,0
0,0.647613065050001,1
0,0.6102664728190195,1
0,0.7837645521291055,1
0,0.31897731484455716,0
0,0.30416365396774353,0
0,0.43387817222412733,0
1,0.7058720179093109,1
1,0.3575221809412267,0
1,0.7994182183793839,1
1,0.8456876109031942,1
0,0.30948319184635953,0
1,0.8321173884137001,1
1,0.38902777290437957,0
1,0.8909406284726636,1
0,0.3202839645425562,0
0,0.3128969911627766,0
1,0.5615295913944028,1
1,0.4170261731492624,0
1,0.5958630021424698,1
1,0.34757696155604395,0
0,0.3115896200574838,0
0,0.3115896200574838,0
1,0.6337937112957035,1
1,0.4456068527876421,0
1,0.40222688649476956,0
1,0.34388288163049685,0
1,0.4300607344435265,0
1,0.7884781576014069,1
1,0.5894962249241003,1
1,0.38756341746782325,0
0,0.5079992160192063,1
0,0.4380215739395597,0
0,0.4380215739395597,0
0,0.3371507447163428,0
0,0.3045916201692132,0
0,0.5044315042749051,1
1,0.5791344861384097,1
1,0.44776420227237806,0
1,0.405487730108039,0
1,0.7728987034998722,1
0,0.35423708811138505,0
0,0.39309163081105153,0
1,0.6443107213366916,1
1,0.5575806905986397,1
1,0.7837084318038534,1
1,0.9378173590403763,1
0,0.47470271705811096,0
0,0.2985263080581234,0
0,0.2336968569520741,0
0,0.30784780970069914,0
0,0.3627094256247406,0
0,0.3466953479170121,0
0,0.4573959953717733,0
0,0.32317778816887655,0
0,0.7405761975962869,1
