y_true,y_prob,y_pred
1,0.0431902,0
1,0.97687984,1
1,0.5496166,1
1,0.96829444,1
1,0.70801055,1
1,0.8588311,1
0,0.69463885,1
1,0.79719204,1
1,0.5961859,1
0,0.1910475,0
0,0.08201834,0
1,0.9271139,1
1,0.95058525,1
1,0.84548014,1
1,0.3890905,0
1,0.9174915,1
1,0.9021257,1
0,0.37043065,0
0,0.19776557,0
1,0.8406645,1
0,0.9190981,1
0,0.54465973,1
1,0.59968334,1
1,0.5230014,1
1,0.53435266,1
0,0.7896819,1
0,0.79103434,1
0,0.9006314,1
0,0.1471784,0
1,0.06401257,0
1,0.21189219,0
1,0.18957168,0
1,0.1345026,0
1,0.17167856,0
1,0.44901615,0
0,0.51584196,1
0,0.19145079,0
1,0.95098776,1
1,0.77408797,1
1,0.929155,1
0,0.31414735,0
1,0.67043936,1
1,0.76771194,1
0,0.3734534,0
0,0.47351986,0
0,0.4817825,0
0,0.12411707,0
1,0.97436166,1
1,0.91471034,1
1,0.9490987,1
1,0.9930541,1
1,0.9761136,1
1,0.5205449,1
1,0.9540076,1
1,0.21980654,0
1,0.73204815,1
0,0.33943298,0
0,0.4237406,0
0,0.7706176,1
0,0.017162886,0
0,0.9881171,1
0,0.1289724,0
0,0.5554816,1
0,0.67018056,1
0,0.93642586,1
0,0.23421733,0
0,0.40571913,0
0,0.24216612,0
1,0.91376084,1
1,0.22287896,0
1,0.9865948,1
1,0.9851592,1
0,0.42709392,0
1,0.89705193,1
1,0.60200524,1
1,0.99881494,1
0,0.24261601,0
0,0.2060982,0
1,0.5781025,1
1,0.07815393,0
1,0.5519464,1
1,0.26717365,0
0,0.43009618,0
0,0.43499973,0
1,0.77825254,1
1,0.50174606,1
1,0.344738,0
1,0.43880808,0
1,0.51605093,1
1,0.8944278,1
1,0.25429064,0
1,0.52113247,1
0,0.426009,0
0,0.54886127,1
0,0.41940972,0
0,0.38962924,0
0,0.4018389,0
0,0.47472268,0
1,0.7479972,1
1,0.32083803,0
1,0.44114876,0
1,0.9007761,1
0,0.38235763,0
0,0.6364564,1
1,0.8185148,1
1,0.7792465,1
1,0.9269223,1
1,0.97298265,1
0,0.4468938,0
0,0.17917915,0
0,0.12496606,0
0,0.71611685,1
0,0.5360177,1
0,0.5641596,1
0,0.22893898,0
0,0.09375082,0
0,0.9419065,1
