y_true,y_prob,y_pred
1,0.5595159235314451,1
1,0.7197896074611427,1
1,0.5125117644831912,1
1,0.8543684048503319,1
1,0.8778611044036492,1
0,0.30543285801420533,0
1,0.7867042853191175,1
0,0.6034646273320325,1
1,0.8672203825062861,1
0,0.3954909177617398,0
1,0.524568546425996,1
1,0.696991960148807,1
1,0.9017827432866709,1
0,0.360344868775344,0
1,0.6907093072470967,1
0,0.5729414568189611,1
0,0.8504044039374199,1
0,0.784557629215196,1
0,0.7426669365949161,1
0,0.46462672859871484,0
0,0.48437407185096326,0
0,0.37284454150893015,0
1,0.6491893306089906,1
1,0.6763198654416426,1
1,0.48915380829528754,0
1,0.7184206187801179,1
0,0.5776483571734498,1
1,0.729926037029758,1
1,0.6347261978149377,1
1,0.5277703953282921,1
1,0.6557468177253457,1
1,0.4785302438648571,0
1,0.7089882726962621,1
1,0.5998038174695606,1
1,0.6295661665427875,1
1,0.5519741450282097,1
0,0.4813986367214639,0
0,0.5722996378977654,1
0,0.31178257138381127,0
1,0.8328579007747847,1
1,0.6633071363771015,1
0,0.4022675192814156,0
0,0.6150462071608518,1
0,0.4028456020469484,0
0,0.6179051359589771,1
1,0.5400540126596524,1
1,0.7600641745815471,1
1,0.917035815317956,1
1,0.9675892988595065,1
1,0.9689229786178598,1
1,0.8483145814495758,1
1,0.6286812649697168,1
1,0.8032690805918469,1
1,0.06328104428606907,0
0,0.15712367802600746,0
0,0.0805905946381696,0
0,0.46523906507379975,0
0,0.028008868076019076,0
0,0.3644287693374562,0
0,0.4225749054184257,0
0,0.8136583743420751,1
0,0.08603110896232966,0
0,0.18204994712697853,0
0,0.18933678035669282,0
0,0.9942746748662793,1
0,0.13620672975165696,0
0,0.3481083747269555,0
0,0.15265282579739312,0
1,0.26861394417472056,0
1,0.11853349073465361,0
0,0.09047926769191006,0
0,0.08276899135781912,0
1,0.016659774410374986,0
1,0.10039847396826537,0
1,0.2924472244104458,0
1,0.7878623576499932,1
1,0.8854899631447326,1
1,0.3876838443840394,0
1,0.26131613631361633,0
1,0.38373386593233033,0
1,0.7446983515699226,1
1,0.32496304579952195,0
1,0.4080919300248979,0
1,0.2764255707451226,0
0,0.06845130945155935,0
1,0.46013809805819583,0
1,0.6203505040773621,1
1,0.8427228189479803,1
1,0.25533779452035327,0
1,0.7303900872327449,1
0,0.21601659205779222,0
0,0.29251733727655876,0
1,0.406154196519993,0
1,0.7207602284210138,1
1,0.5649573057883732,1
1,0.40472471100601787,0
1,0.5003115892411223,1
1,0.6058741979574586,1
1,0.6661992615423746,1
0,0.5100677572009554,1
0,0.5806152355017234,1
1,0.5101743662648709,1
1,0.5081279068770997,1
1,0.5188303649302051,1
0,0.5288245647229761,1
0,0.6959407053412192,1
0,0.47077299545994966,0
0,0.4577043881229469,0
0,0.5216972453682649,1
0,0.41679134861521233,0
0,0.4884004985394151,0
0,0.45990312399044747,0
0,0.43802698310226906,0
0,0.4874167822941247,0
