y_true,y_prob,y_pred
1,0.8809550561801132,1
1,0.9356129813047207,1
1,0.6502831325400171,1
1,0.22787648756713558,0
1,0.905475373844295,1
0,0.06110834673526048,0
0,0.02085483469666474,0
0,0.029447657555874442,0
1,0.7125173021743817,1
1,0.21101637967070408,0
1,0.26951408874665683,0
1,0.9187832948244409,1
1,0.7584136561542217,1
1,0.3619241367010637,0
1,0.16010546478580814,0
1,0.21845815026492676,0
1,0.9393395190120224,1
0,0.019932075574385567,0
0,0.23946469573576193,0
1,0.1820987359855564,0
0,0.500998383111579,1
0,0.5404308210773514,1
1,0.4812090525705636,0
1,0.9736908634843281,1
1,0.053755881253794484,0
0,0.6736961899979087,1
0,0.1617620386210051,0
0,0.74711829236775,1
0,0.21497558866263408,0
1,0.0009808105276357558,0
1,0.0008423833262953065,0
1,0.4386987759369528,0
1,0.005431867044936433,0
1,0.046399468650729594,0
1,0.0031438212257377117,0
0,0.5085772921361509,1
0,0.3171340645971287,0
1,0.734173655833323,1
1,0.12798487669695505,0
1,0.9523042753675819,1
0,0.011752772705498082,0
1,0.2647574580483317,0
1,0.9992629615805823,1
0,0.7268612116282607,1
0,0.003109696509132369,0
0,0.6824955325299595,1
0,0.27678938023869337,0
1,0.5500198871806601,1
1,0.4928049208967159,0
1,0.580213262215703,1
1,0.6424980168290241,1
1,0.5975342135840701,1
1,0.5399788142603982,1
1,0.4235711795896042,0
1,0.4441399015540503,0
0,0.6029466742420305,1
1,0.48102889202249555,0
0,0.3764949813318445,0
0,0.42570811607567466,0
0,0.6133686425974196,1
0,0.41974382652393566,0
0,0.41974382652393566,0
0,0.6055335649583371,1
0,0.4581302530539363,0
0,0.477877875096262,0
0,0.3568802036286506,0
0,0.46391132283374525,0
0,0.37275315498679695,0
1,0.47491535107835126,0
1,0.5636535613821787,1
1,0.45007972358221104,0
1,0.36412545891559805,0
1,0.6011577560163371,1
1,0.6330151819788696,1
1,0.6801557503032253,1
0,0.5615553551765486,1
0,0.4441399015540503,0
0,0.46052101022429376,0
1,0.8201692288159321,1
1,0.20929722623120617,0
1,0.0653006634865512,0
1,0.11373373692373655,0
0,0.6696021245698834,1
0,0.5948104527626187,1
1,0.3790123033450202,0
1,0.7647552245243457,1
1,0.06408017894096493,0
1,0.565635608191519,1
1,0.5300002698348871,1
1,0.5834787853290404,1
1,0.7468425275530922,1
1,0.25722847988023334,0
0,0.3666698498122824,0
0,0.8202918413852175,1
0,0.404051972454398,0
0,0.8744448311847303,1
0,0.3926860299979514,0
0,0.18295360729284002,0
1,0.4586600855635112,0
1,0.30196139093987745,0
1,0.5901263297437902,1
1,0.7047730193329043,1
0,0.5248374240286404,1
0,0.912240260561663,1
1,0.9654684998504394,1
1,0.6430769760872038,1
1,0.9373644247136653,1
1,0.9913740694314576,1
0,0.8662552867056326,1
0,0.12215990729549653,0
0,0.1844271436528252,0
0,0.9717676913443823,1
0,0.31687832669062693,0
0,0.9515403304288403,1
0,0.0574402609451694,0
0,0.7138724149284377,1
0,0.968461776475155,1
