y_true,y_prob,y_pred
1,0.7490635827917081,1
1,0.6246210940031499,1
1,0.5990214234920207,1
1,0.4963889959073804,0
1,0.5112887556120321,1
0,0.3403787739177213,0
0,0.4380300919918304,0
0,0.691970586216914,1
1,0.5483102338306451,1
1,0.599015270254199,1
1,0.7935704709421305,1
1,0.6864701347186954,1
1,0.39138779881336405,0
1,0.5177371636155605,1
1,0.4238784511141197,0
1,0.3141187498941544,0
1,0.6778972656701008,1
0,0.494746795299962,0
0,0.3432618812927556,0
1,0.5112158379280435,1
0,0.5722990071109424,1
0,0.21970878707514807,0
1,0.34635657587018015,0
1,0.7281784260306885,1
1,0.5165155564227609,1
0,0.7675951584263772,1
0,0.5579272298497863,1
0,0.4906284708996904,0
0,0.017633053336074032,0
1,0.014479287982584346,0
1,0.05216225375964569,0
1,0.1415720416846506,0
1,0.013101164312226753,0
1,0.011528308635954344,0
1,0.033641448245297405,0
0,0.6493573958049155,1
0,0.4318485476002763,0
1,0.7877585324751419,1
1,0.6681179885062628,1
1,0.9489720323449701,1
0,0.0626467307256606,0
1,0.169956456815019,0
1,0.986827147011344,1
0,0.682509047066624,1
0,0.4939835275036086,0
0,0.9467049117872017,1
0,0.8129575701221141,1
1,0.6462226554431948,1
1,0.48427261172189207,0
1,0.6986310903458592,1
1,0.781208806339792,1
1,0.7127786802928108,1
1,0.5800620304341656,1
1,0.17342734827093334,0
1,0.140177136212822,0
0,0.5759438543856142,1
1,0.5659430554216077,1
0,0.431039794664702,0
0,0.42251576548974934,0
0,0.8842337508082432,1
0,0.16501370219409203,0
0,0.32616859890782146,0
0,0.8607890393600006,1
0,0.3261675105166231,0
0,0.8415497517041013,1
0,0.5758430759960281,1
0,0.17248449116716388,0
0,0.30300124905754,0
1,0.548089608233235,1
1,0.8077869702702031,1
1,0.40145356212808003,0
1,0.4347235657068351,0
1,0.7560811665081704,1
1,0.7675961711235101,1
1,0.762125274705675,1
0,0.5601758441170354,1
0,0.4459284047249259,0
0,0.46504315991296286,0
1,0.8317527807398284,1
1,0.18406569323134106,0
1,0.5168427826516884,1
1,0.5278003258468268,1
0,0.2861983966181243,0
0,0.32628048422351397,0
1,0.8207769991669496,1
1,0.8175413830728306,1
1,0.27752320380817647,0
1,0.7393700877859395,1
1,0.5771413951987773,1
1,0.25742678269648217,0
1,0.8696479158097398,1
1,0.5302670262088922,1
0,0.7633581087043045,1
0,0.7623509489783984,1
0,0.5959133587792541,1
0,0.5801593006857417,1
0,0.7844440228541618,1
0,0.4138553840606958,0
1,0.5814528149946213,1
1,0.5099616135014498,1
1,0.8206531414048823,1
1,0.44636110821720604,0
0,0.6489359032080426,1
0,0.386208923351296,0
1,0.792254172077651,1
1,0.4898492650874243,0
1,0.8026346553465731,1
1,0.703998585257624,1
0,0.44644398238827443,0
0,0.618930894203805,1
0,0.48775198144041243,0
0,0.8305087090155469,1
0,0.7728650570509371,1
0,0.41392605055506054,0
0,0.2569175965523767,0
0,0.7253758586599317,1
0,0.7770061273160171,1
