y_true,y_prob,y_pred
1,0.8550582689100128,1
1,0.6864542225509384,1
1,0.443613428662079,0
1,0.9954081057032876,1
1,0.9821413018505405,1
0,0.6591323316533769,1
1,0.9439962229210295,1
0,0.4890223037000355,0
1,0.8326188161263052,1
0,0.004553295697677915,0
1,0.5702031285339846,1
1,0.1811106064895122,0
1,0.9943761077077021,1
0,0.0011374188779677177,0
1,0.7678756661900589,1
0,0.0044319286047280766,0
0,0.7718448900301643,1
0,0.991014681868214,1
0,0.7428394309439832,1
0,0.16921500494727015,0
0,0.6342363427017843,1
0,0.013861504817095334,0
1,0.9467707599550307,1
1,0.4519510347687178,0
1,0.9543205847919687,1
1,0.9694569602049522,1
0,0.7949334622440398,1
1,0.18143494169394037,0
1,0.05637898748578956,0
1,0.18051297789301865,0
1,0.7577669616511663,1
1,0.19580262680536537,0
1,0.2804210298750798,0
1,0.9635080392850595,1
1,0.45261643534106283,0
1,0.9932880641089998,1
0,0.0034483263039638843,0
0,0.7579728663607598,1
0,0.12970074401947043,0
1,0.9983741521134085,1
1,0.729516167632021,1
0,0.1043854240147361,0
0,0.5768166840123684,1
0,0.03271611750594425,0
0,0.690929513642176,1
1,0.4962210679583777,0
1,0.9906491518578928,1
1,0.9992473148563773,1
1,0.8202794109948426,1
1,0.9986569624037194,1
1,0.9413300559889359,1
1,0.9682709975380765,1
1,0.9414654100751115,1
1,0.7071149322540817,1
0,0.12952703471572427,0
0,0.002563494372605414,0
0,0.599578525970104,1
0,0.6249251431964847,1
0,0.4933724539331534,0
0,0.80996832377224,1
0,0.9863279492683573,1
0,0.7510719914443307,1
0,0.20802387811475648,0
0,0.9684884551251122,1
0,0.9984597254902727,1
0,0.13830925076027795,0
0,0.20538831267417024,0
0,0.11590931103134935,0
1,0.10367601449679453,0
1,0.6042295683280109,1
0,0.019735428788201382,0
0,0.056313873824918356,0
1,0.2556654622518206,0
1,0.046708712111335496,0
1,0.3244848681493543,0
1,0.9631249330996463,1
1,0.959270706509124,1
1,0.8875076353377981,1
1,0.3578365677436345,0
1,0.4113921912348802,0
1,0.830021923713503,1
1,0.3153923489451008,0
1,0.07885260943604908,0
1,0.3336979139264466,0
0,0.25869757181146735,0
1,0.17114021304048396,0
1,0.9367186786461342,1
1,0.8942456901099314,1
1,0.025516781561978116,0
1,0.3631281299771655,0
0,0.22633855754341226,0
0,0.1792201497468493,0
1,0.6921007918459796,1
1,0.572733174310385,1
1,0.5051945401422565,1
1,0.4153968045516189,0
1,0.3617624999046408,0
1,0.6872482048935458,1
1,0.4199539041143285,0
0,0.3690715656155407,0
0,0.3280842215291526,0
1,0.4116637086444835,0
1,0.683719061834459,1
1,0.4286257633816292,0
0,0.6091914167726824,1
0,0.6992970190259157,1
0,0.7033058020701196,1
0,0.6956473240209606,1
0,0.3499979248971963,0
0,0.33032198764338633,0
0,0.6920796066556189,1
0,0.655524395944519,1
0,0.4696608799958801,0
0,0.3269455247076256,0
