y_true,y_prob,y_pred
1,0.023403060741224443,0
1,0.9914673481721583,1
1,1.2582634558442517e-19,0
1,0.9957891903486528,1
1,0.9992901900420943,1
0,0.6779813111511582,1
1,0.9859503624799357,1
0,0.9164050860008466,1
1,0.9921875686608929,1
0,0.20359189128249336,0
1,0.9343442754871906,1
1,0.9999600851216929,1
0,0.8167301173535899,1
1,0.9613294199988582,1
1,0.9474016478852735,1
0,0.9921307339760428,1
0,5.123211467066353e-14,0
0,0.7965088725743442,1
0,0.9375032963788366,1
0,0.8680274502321843,1
0,0.9998152378376605,1
1,0.0010637664555470693,0
0,0.8092383242389941,1
0,0.9657606716766358,1
1,0.9999386814925049,1
1,0.9986274760717792,1
1,0.9999680500244318,1
1,0.999972776445537,1
1,0.9693982959034763,1
1,0.9914009085801095,1
1,0.8639294433394124,1
1,0.9965773728132017,1
0,0.7849507509821915,1
0,0.844668803220945,1
0,0.8005397483161342,1
1,0.9959661469607589,1
1,0.8405349330022202,1
0,0.9997469022210264,1
0,0.9998279366011549,1
0,0.8193507441730122,1
0,0.928211224335778,1
0,0.9612944470016409,1
0,0.9265912832339502,1
0,0.8177829148389865,1
0,0.006805663790115799,0
0,0.6662352928288364,1
0,0.9325178950720449,1
0,0.7922118609142321,1
1,0.6922158167674176,1
1,0.7242167043550758,1
1,0.9448235721673905,1
1,0.9998342634876326,1
1,0.9953682360302178,1
1,0.9451041688729838,1
1,0.5365109546603467,1
1,0.8221275014454522,1
1,0.44068659662483983,0
0,0.20720699580725946,0
0,0.3922884398280374,0
0,0.3156326899174366,0
0,0.2520902598922319,0
0,0.19490950722210515,0
0,0.9307850245669823,1
0,0.41386790052720035,0
0,0.513779753298481,1
0,0.608283746237181,1
0,0.21507718212498392,0
1,0.7370865924639836,1
1,0.5007649814663185,1
0,0.09017059625983076,0
0,0.09133658017952666,0
1,0.30052037653368274,0
1,0.10160447402051294,0
1,0.16731347096668442,0
1,0.3871928390812065,0
1,0.9336603331968822,1
1,0.46095821793672753,0
1,0.42519695103343597,0
1,0.24030680468452992,0
1,0.7861437842561159,1
1,0.23517828008402047,0
0,0.2559911058660345,0
0,0.15466882494802775,0
0,0.575293237983216,1
1,0.2743802275820362,0
0,0.151985118871733,0
1,0.30908376450322256,0
1,0.9644273678631684,1
1,0.9944194138868392,1
1,0.2045543867253678,0
1,0.9662771455319221,1
0,0.16929742906887207,0
0,0.12305589617646975,0
1,0.0039637921666524755,0
1,0.9983217043451844,1
1,0.9999954722395409,1
1,0.9999928385632335,1
1,0.99999999796254,1
1,0.9999999999998117,1
0,0.9980241054494287,1
1,0.9999814851203244,1
1,8.947742205694904e-65,0
1,0.9949002042865722,1
1,1.0,1
1,2.6012816611139787e-12,0
1,0.99627816389596,1
1,0.9999999734652153,1
1,0.797666508856195,1
0,0.9999162061739929,1
0,0.9999983049499632,1
0,0.9999999989729673,1
0,0.9984185993603982,1
0,0.9396851019826751,1
