y_true,y_prob,y_pred
1,0.570630874910614,1
1,0.4315970646824431,0
1,0.4645870093799755,0
1,0.6207862295803485,1
1,0.5274195946513909,1
0,0.352978630642244,0
1,0.5943104537699986,1
0,0.5199951132680919,1
1,0.7090079036342413,1
0,0.3994148890324248,0
1,0.8025024630515748,1
1,0.5672568345480767,1
0,0.35221691899874086,0
1,0.4314910049776738,0
1,0.459222159114163,0
0,0.6322190866717078,1
0,0.4703488634321156,0
0,0.41752549452840176,0
0,0.46814973550539474,0
0,0.5838921742687958,1
0,0.540626881928143,1
1,0.5519869900263272,1
0,0.41861709921557294,0
0,0.4187026979641958,0
1,0.5305425003530064,1
1,0.49746776065606635,0
1,0.5089589453018389,1
1,0.5256221949696466,1
1,0.5646913948089872,1
1,0.5397105059603271,1
1,0.43752816236540193,0
1,0.5942251657222141,1
0,0.5276459376128102,1
0,0.4571368658789466,0
0,0.3914624655498418,0
1,0.5745209188331113,1
1,0.553939151170812,1
0,0.5834548827114175,1
0,0.5548413684724498,1
0,0.5057225156038678,1
0,0.5127555283713999,1
0,0.5214373517553529,1
0,0.6080438828027781,1
0,0.4566318930662975,0
0,0.5270442348037027,1
0,0.464923427469256,0
0,0.5300400622320247,1
0,0.4675189316277872,0
1,0.48661656698238515,0
1,0.5358104574401511,1
1,0.5374035905284231,1
1,0.5037533594605126,1
1,0.49280307570145854,0
1,0.5007216871708207,1
1,0.5145569548777219,1
1,0.5235278320477589,1
1,0.48936185124389886,0
0,0.4899144604620977,0
0,0.4880052364086917,0
0,0.5123196151385452,1
0,0.504238861521159,1
0,0.503651960064779,1
0,0.5397149117655186,1
0,0.4687014698728523,0
0,0.5072469957117443,1
0,0.245435451387025,0
0,0.19724224936815404,0
1,0.45172154305807444,0
1,0.2263451073941071,0
0,0.28307289956091186,0
0,0.24998531168262844,0
1,0.281210946385125,0
1,0.2633213019046944,0
1,0.38990293563974804,0
1,0.5926483924596787,1
1,0.738235292744674,1
1,0.6421074319721878,1
1,0.5559850149774919,1
1,0.4041083525113801,0
1,0.6372639840371574,1
1,0.38789306328339684,0
0,0.4333682717298849,0
0,0.39768453009380766,0
0,0.5055410705842999,1
1,0.33281189803055056,0
0,0.3951055297964332,0
1,0.35333429405554995,0
1,0.8553186320332894,1
1,0.5891080953760123,1
1,0.32692784939593106,0
1,0.4623597047709536,0
0,0.412844013444099,0
0,0.3937100340137516,0
1,0.49733737948819384,0
1,0.48539342511075156,0
1,0.5349727858693643,1
1,0.5523651733721657,1
1,0.5264301061126707,1
1,0.5331069770109228,1
0,0.5242347644012977,1
1,0.5407099545022203,1
1,0.4949694551673823,0
1,0.518895894117549,1
1,0.48431378816563087,0
1,0.5053171463938769,1
1,0.49711379647500553,0
1,0.5209501233946989,1
1,0.5095827099095364,1
0,0.5103041413125544,1
0,0.5147050802814879,1
0,0.4949259123310916,0
0,0.49847364053267723,0
0,0.49107137758379604,0
