Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6479312358586276,1
LogisticRegression,1,0.599839388809306,1
LogisticRegression,1,0.37723648125333853,0
LogisticRegression,1,0.9587177137279154,1
LogisticRegression,1,0.8117870858362692,1
LogisticRegression,0,0.3256812507744891,0
LogisticRegression,1,0.5762827015644292,1
LogisticRegression,0,0.5326224701930719,1
LogisticRegression,1,0.8859054111071674,1
LogisticRegression,0,0.26276007225376774,0
LogisticRegression,1,0.5492066024620708,1
LogisticRegression,1,0.5264349844476224,1
LogisticRegression,1,0.8079544133114535,1
LogisticRegression,0,0.45022518081113244,0
LogisticRegression,1,0.6573998234152831,1
LogisticRegression,0,0.14379742038446183,0
LogisticRegression,0,0.7966571192425723,1
LogisticRegression,0,0.6883700895941898,1
LogisticRegression,0,0.7664337972116438,1
LogisticRegression,0,0.3686329690772323,0
LogisticRegression,0,0.34492881110222445,0
LogisticRegression,0,0.4316573386982751,0
LogisticRegression,1,0.42772419863109906,0
LogisticRegression,1,0.5467740673471386,1
LogisticRegression,1,0.5413361421089014,1
LogisticRegression,1,0.6570269700211362,1
LogisticRegression,0,0.5973236493015025,1
LogisticRegression,1,0.47754140524620914,0
LogisticRegression,1,0.4728035999937915,0
LogisticRegression,1,0.3467329430947063,0
LogisticRegression,1,0.4332383535679332,0
LogisticRegression,1,0.5050072146316572,1
LogisticRegression,1,0.5337437884994698,1
LogisticRegression,1,0.6241990279067341,1
LogisticRegression,1,0.6246361983315062,1
LogisticRegression,1,0.5836809003903467,1
LogisticRegression,0,0.5404840064777674,1
LogisticRegression,0,0.5597356921495591,1
LogisticRegression,0,0.39173739402767516,0
LogisticRegression,1,0.7491090699188252,1
LogisticRegression,1,0.6273342078479586,1
LogisticRegression,0,0.4822135662600716,0
LogisticRegression,0,0.5190775299351198,1
LogisticRegression,0,0.47740612524819315,0
LogisticRegression,0,0.5703991715496253,1
LogisticRegression,1,0.41689616396539547,0
LogisticRegression,1,0.6189877893105823,1
LogisticRegression,1,0.778834312678492,1
LogisticRegression,1,0.8273867318882993,1
LogisticRegression,1,0.8362131563739827,1
LogisticRegression,1,0.6725182654283232,1
LogisticRegression,1,0.5234833656016121,1
LogisticRegression,1,0.6347695680167678,1
LogisticRegression,1,0.16962041978887757,0
LogisticRegression,0,0.4699953192299409,0
LogisticRegression,0,0.21641098670360268,0
LogisticRegression,0,0.4864697510790577,0
LogisticRegression,0,0.777544609480638,1
LogisticRegression,0,0.3531034444774929,0
LogisticRegression,0,0.46604874533931984,0
LogisticRegression,0,0.7829853088802494,1
LogisticRegression,0,0.8618200203349878,1
LogisticRegression,0,0.19392528384157645,0
LogisticRegression,0,0.17167690229205027,0
LogisticRegression,0,3.875639530456587e-15,0
