y_true,y_prob,y_pred
1,0.6096899430842704,1
1,0.625052462647242,1
1,0.5479340762707353,1
1,0.7530390346875628,1
1,0.6847171758227688,1
0,0.4892036325414905,0
1,0.6800454386698401,1
0,0.5981635565939429,1
1,0.717257254428606,1
0,0.5414203952088694,1
1,0.6513053481195351,1
1,0.7042728522477133,1
0,0.5159739477734685,1
1,0.6119488154446552,1
1,0.5966652379206923,1
0,0.6950920207743118,1
0,0.5373031381137243,1
0,0.5807971663450255,1
0,0.583410409282727,1
0,0.6458236238798228,1
0,0.6328484164428426,1
1,0.611258153519109,1
0,0.5055858096924075,1
0,0.5570956347314834,1
1,0.5791748217829771,1
1,0.5152263914637942,1
1,0.5302671772222141,1
1,0.5933359154659115,1
1,0.807436278456521,1
1,0.6228145322996266,1
1,0.565234532796985,1
1,0.8916506397034607,1
0,0.675827256968499,1
0,0.3705222424981667,0
0,0.13067214199494462,0
1,0.8085514190857178,1
1,0.8620247536651029,1
0,0.7624231292931345,1
0,0.6425630615658486,1
0,0.49014422860232193,0
0,0.4873464491065422,0
0,0.6361697820802557,1
0,0.8203146422912301,1
0,0.3524398635603497,0
0,0.5332203987381312,1
0,0.3706470605232865,0
0,0.6641631771702698,1
0,0.2708514288581249,0
1,0.393753748504034,0
1,0.835722331194431,1
1,0.9209377949905562,1
1,0.9754388601934437,1
1,0.9684807590397647,1
1,0.9687360282245735,1
1,0.5507545770252407,1
1,0.9335729509917442,1
1,0.24147569928450605,0
0,0.719062452097209,1
0,0.29255757639772073,0
0,0.4014270908696605,0
0,0.3850984268752635,0
0,0.3711215089574975,0
0,0.6112767465931682,1
0,0.4189949332753684,0
0,0.7185272773061693,1
0,0.5683179292336286,1
0,0.12776213930695515,0
1,0.6448749781438943,1
1,0.33810184384693676,0
0,0.3553453783528756,0
0,0.1406215085003289,0
1,0.15474257912902192,0
1,0.20244272909669062,0
1,0.3363293287093394,0
1,0.5734788400307324,1
1,0.8327414451704267,1
1,0.6905438454122239,1
1,0.7371660369435483,1
1,0.4639297821574816,0
1,0.6887268428794383,1
1,0.35844133095565306,0
0,0.4475673445779423,0
0,0.46026290280283366,0
0,0.6617115854644833,1
1,0.32358549142554155,0
0,0.33236393701443,0
1,0.3465726227482494,0
1,0.891095740761174,1
1,0.8564959066895544,1
1,0.5462132873501603,1
1,0.6462268830558638,1
0,0.4192530569821677,0
0,0.26035983893079745,0
1,0.5259798951415517,1
1,0.4433935598693237,0
1,0.8417284909850233,1
1,0.789696273377141,1
1,0.7326996342947382,1
1,0.899144715312924,1
0,0.6590101117597423,1
1,0.6785126781742419,1
1,0.44741443745123394,0
1,0.5155038511681547,1
1,0.7430379595138369,1
1,0.7773714057537624,1
1,0.3881132316131547,0
1,0.7774416859719057,1
1,0.5,1
0,0.1714948781443823,0
0,0.3153373890420681,0
0,0.35405379178755586,0
0,0.42171350211410563,0
0,0.4368356724694684,0
