y_true,y_prob,y_pred
1,0.4800938560097624,0
1,0.5490551460928306,1
1,0.6278534051337269,1
1,0.6175346347823563,1
1,0.6116522756000057,1
1,0.7585002661660145,1
0,0.4821505819182184,0
0,0.5207707211645893,1
0,0.5756915461573573,1
1,0.6810914967774777,1
1,0.5631549471700383,1
1,0.5952445094247345,1
1,0.4948967677701461,0
1,0.5904962354666234,1
1,0.5973150139944764,1
1,0.699821750328607,1
1,0.6306350367205309,1
0,0.4331755762318534,0
0,0.4676504322379117,0
1,0.5581327755066574,1
0,0.32017117399036993,0
0,0.3272223511091539,0
1,0.6742055421764346,1
1,0.4151461520495395,0
1,0.4975154783597377,0
0,0.6639821761402341,1
0,0.5299130239648219,1
0,0.5970275387573072,1
0,0.3679513708019495,0
1,0.27030515964354174,0
1,0.40160550992026584,0
1,0.4706685697105551,0
1,0.441966312126293,0
1,0.5422218684060275,1
1,0.42565569191078945,0
0,0.4759804291208869,0
0,0.5125683364658914,1
1,0.7834172394162444,1
1,0.5968926635461976,1
1,0.6139164346265055,1
0,0.3904964113907732,0
1,0.5781706704681181,1
1,0.6333180050491304,1
0,0.3634605279173265,0
0,0.5670337649080593,1
0,0.4596503760082975,0
0,0.3554851668738481,0
1,0.5714690224858484,1
1,0.6813555338870834,1
1,0.5529947588518553,1
1,0.5587284815500965,1
1,0.5914234141849644,1
1,0.5445798781478901,1
1,0.5528205571747382,1
1,0.25398546483178264,0
1,0.5867907340818609,1
0,0.5005751611279361,1
0,0.378516231453173,0
0,0.49684125068540036,0
0,0.3640858936742651,0
0,0.34765732224569357,0
0,0.6060942625686241,1
0,0.5000747746839438,1
0,0.5812183194475313,1
0,0.5555189611946743,1
0,0.40882911192604915,0
0,0.5474068412610222,1
0,0.3021410033208428,0
1,0.49635469332923604,0
1,0.493026104346663,0
1,0.5278573321888528,1
0,0.48608307397351636,0
1,0.5328827170097126,1
1,0.7670195067246746,1
1,0.8072152382717879,1
1,0.4942495927145157,0
0,0.4323613622869403,0
0,0.3261583159665462,0
1,0.500848805697374,1
1,0.4487921646640287,0
0,0.4342683256825758,0
0,0.46319612889092193,0
1,0.49466617179152383,0
1,0.4731697851123793,0
1,0.5011815281558036,1
1,0.510750772386671,1
1,0.4658017507236759,0
1,0.508561749232086,1
1,0.520414663052868,1
1,0.4763696032337404,0
1,0.5099559734909025,1
1,0.5304553564446454,1
0,0.5553597297947167,1
0,0.5346351096904508,1
0,0.5026954902480606,1
0,0.5115201192469226,1
0,0.5397055207977102,1
0,0.5138974149336898,1
1,0.49277753778140465,0
1,0.5176162372983508,1
1,0.535942820162554,1
1,0.5080669606834769,1
0,0.5345681728363073,1
0,0.4622307382166136,0
1,0.4756711520359461,0
1,0.5764615950064186,1
1,0.6046662023540506,1
1,0.5760989065461012,1
0,0.41616646482372827,0
0,0.4847662170421443,0
0,0.4063993323877917,0
0,0.48037929623627335,0
0,0.5458190892196975,1
0,0.5448598929083803,1
0,0.43765994840372036,0
0,0.4879928033993178,0
0,0.6753449881683461,1
