Model,y_true,y_prob,y_pred
LogisticRegression,1,0.638036534566276,1
LogisticRegression,1,0.31534331099042257,0
LogisticRegression,1,0.9919216612909887,1
LogisticRegression,1,0.3177533253313286,0
LogisticRegression,1,0.6960627010997029,1
LogisticRegression,1,0.9957947795002104,1
LogisticRegression,0,0.13876667589891026,0
LogisticRegression,1,0.7928990107734198,1
LogisticRegression,0,0.40217446007867613,0
LogisticRegression,0,0.24588264246664243,0
LogisticRegression,1,0.5653757761628123,1
LogisticRegression,1,0.5243661083944711,1
LogisticRegression,1,0.8339775093657172,1
LogisticRegression,1,0.761002041982064,1
LogisticRegression,1,0.7774635602517858,1
LogisticRegression,0,0.5953097823305321,1
LogisticRegression,0,0.3149286593771594,0
LogisticRegression,0,0.08929388059760705,0
LogisticRegression,1,0.45135922185029304,0
LogisticRegression,0,0.11629315756142589,0
LogisticRegression,0,0.3425640137339333,0
LogisticRegression,1,0.4743474760703074,0
LogisticRegression,1,0.40531977467131364,0
LogisticRegression,1,0.29496232872070777,0
LogisticRegression,0,0.7836321109065733,1
LogisticRegression,1,0.6314575316407154,1
LogisticRegression,1,0.5677289627042084,1
LogisticRegression,0,0.15467570984868984,0
LogisticRegression,1,0.08315969780719008,0
LogisticRegression,1,0.44516000734927186,0
LogisticRegression,1,0.13517760954700062,0
LogisticRegression,1,0.07744285306501793,0
LogisticRegression,1,0.13483845576190173,0
LogisticRegression,1,0.05842104382739204,0
LogisticRegression,0,0.29673338676799826,0
LogisticRegression,0,0.28425919098886776,0
LogisticRegression,1,0.9109930132528294,1
LogisticRegression,0,0.1142279135335245,0
LogisticRegression,1,0.5895240214643773,1
LogisticRegression,1,0.7455793353079404,1
LogisticRegression,0,0.4001594478448887,0
LogisticRegression,0,0.18793299145234077,0
LogisticRegression,0,0.3544828014902854,0
LogisticRegression,0,0.11487221096163619,0
LogisticRegression,1,0.6338976858627559,1
LogisticRegression,1,0.680445453258721,1
LogisticRegression,1,0.8496027445986469,1
LogisticRegression,1,0.8235219538285301,1
LogisticRegression,1,0.7220745438394918,1
LogisticRegression,1,0.5454315053958988,1
LogisticRegression,1,0.6747464933019625,1
LogisticRegression,1,0.7632358041413482,1
LogisticRegression,1,0.3410119665753851,0
LogisticRegression,0,0.5173037958877407,1
LogisticRegression,1,0.4972942527744364,0
LogisticRegression,0,0.582592276262135,1
LogisticRegression,0,0.5403655434762149,1
LogisticRegression,0,0.568008210430302,1
LogisticRegression,0,0.37540801473126456,0
LogisticRegression,0,0.5591870337992734,1
LogisticRegression,0,0.586289676352615,1
LogisticRegression,0,0.34550586764424834,0
LogisticRegression,0,0.4642050401869595,0
LogisticRegression,0,0.5949252330691274,1
LogisticRegression,0,0.5827473565480573,1
LogisticRegression,0,0.3868947154102828,0
LogisticRegression,1,0.9221506227931082,1
LogisticRegression,1,0.6819390513060435,1
LogisticRegression,1,0.8409180522600135,1
LogisticRegression,1,0.5740218555385258,1
LogisticRegression,1,0.6003903700108807,1
LogisticRegression,1,0.42489557831544045,0
LogisticRegression,1,0.47570556751214166,0
LogisticRegression,0,0.3671710548447867,0
LogisticRegression,0,0.3504071621388618,0
LogisticRegression,1,0.1811368581686178,0
LogisticRegression,1,0.5340203864044164,1
LogisticRegression,0,0.22627109494293027,0
LogisticRegression,1,0.22439191004669076,0
LogisticRegression,0,0.16441376100572858,0
LogisticRegression,1,0.08504410997377357,0
LogisticRegression,1,0.6458544599520466,1
LogisticRegression,1,0.7804027812466202,1
LogisticRegression,1,0.7830560910436086,1
LogisticRegression,1,0.4647319872065979,0
LogisticRegression,1,0.4845022325326008,0
LogisticRegression,1,0.6745768381450374,1
LogisticRegression,1,0.41845864367131963,0
LogisticRegression,1,0.5922239962733384,1
LogisticRegression,1,0.8576200047244977,1
LogisticRegression,1,0.9109424021557262,1
LogisticRegression,0,0.6344804242728267,1
LogisticRegression,0,0.47008964779526,0
LogisticRegression,0,0.48592188977030676,0
LogisticRegression,0,0.37813356138750653,0
LogisticRegression,0,0.7330160309485314,1
LogisticRegression,0,0.6478992950812594,1
LogisticRegression,0,0.528818081906349,1
LogisticRegression,0,0.3903279793908624,0
LogisticRegression,1,0.4831156272198851,0
LogisticRegression,1,0.8014489209098846,1
LogisticRegression,1,0.4044751839788837,0
LogisticRegression,0,0.4672009106846198,0
LogisticRegression,0,0.3513514396393384,0
LogisticRegression,1,0.6076922489386768,1
LogisticRegression,1,0.46413334804367645,0
LogisticRegression,1,0.812892657195385,1
LogisticRegression,0,0.3239764695792208,0
LogisticRegression,0,0.41588865603321035,0
LogisticRegression,0,0.26077720345235045,0
LogisticRegression,0,0.3774529490055999,0
LogisticRegression,0,0.42144732850920635,0
LogisticRegression,0,0.41751033378215124,0
LogisticRegression,0,0.7708011220236849,1
LogisticRegression,0,0.39330765954379693,0
LogisticRegression,0,0.5895979313832058,1
SVM_RBF,1,0.5886479310075382,1
SVM_RBF,1,0.4058324559830175,0
SVM_RBF,1,0.7913489636582501,1
SVM_RBF,1,0.2609709051678354,0
SVM_RBF,1,0.6767875031146442,1
SVM_RBF,1,0.7185739247638466,1
SVM_RBF,0,0.1706358305498535,0
SVM_RBF,1,0.8416056840179452,1
SVM_RBF,0,0.3459632858381084,0
SVM_RBF,0,0.2187348562863487,0
SVM_RBF,1,0.6019370143611081,1
SVM_RBF,1,0.5706982070008053,1
SVM_RBF,1,0.8237331593256758,1
SVM_RBF,1,0.8593402951726167,1
SVM_RBF,1,0.8654108237129235,1
SVM_RBF,0,0.6489720302908111,1
SVM_RBF,0,0.2509752317116947,0
SVM_RBF,0,0.15027861768665507,0
SVM_RBF,1,0.46947192547111705,0
SVM_RBF,0,0.14930408418528268,0
SVM_RBF,0,0.36816234309194246,0
SVM_RBF,1,0.3712328779708695,0
SVM_RBF,1,0.3457102041175883,0
SVM_RBF,1,0.289400742019244,0
SVM_RBF,0,0.683083970020449,1
SVM_RBF,1,0.37221677305556494,0
SVM_RBF,1,0.5123587664049224,1
SVM_RBF,0,0.1778365212631085,0
SVM_RBF,1,0.13352543961617103,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.16515065301249435,0
SVM_RBF,1,0.14749332347504926,0
SVM_RBF,1,0.17724194900328566,0
SVM_RBF,1,0.11444639495566,0
SVM_RBF,0,0.34282885963495263,0
SVM_RBF,0,0.2829751501560665,0
SVM_RBF,1,0.9024370033308738,1
SVM_RBF,0,0.16886977234270842,0
SVM_RBF,1,0.5466957875224748,1
SVM_RBF,1,0.6499982714099619,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.21658971459920734,0
SVM_RBF,0,0.3173253047801316,0
SVM_RBF,0,0.15158321153093707,0
SVM_RBF,1,0.65315162880394,1
SVM_RBF,1,0.7351861245122701,1
SVM_RBF,1,0.8823692543208135,1
SVM_RBF,1,0.8610472266077307,1
SVM_RBF,1,0.7970781046737159,1
SVM_RBF,1,0.5254202025530756,1
SVM_RBF,1,0.7038724951652083,1
SVM_RBF,1,0.8116056591505957,1
SVM_RBF,1,0.36055003170492916,0
SVM_RBF,0,0.4941641406239314,0
SVM_RBF,1,0.44815453743562916,0
SVM_RBF,0,0.6160142132648473,1
SVM_RBF,0,0.531700122487046,1
SVM_RBF,0,0.645537643760664,1
SVM_RBF,0,0.4880640194003268,0
SVM_RBF,0,0.6904009883990168,1
SVM_RBF,0,0.6805038992999585,1
SVM_RBF,0,0.3159274106984729,0
SVM_RBF,0,0.47437224818431617,0
SVM_RBF,0,0.6483298991394227,1
SVM_RBF,0,0.6519303513204434,1
SVM_RBF,0,0.37813329661101336,0
SVM_RBF,1,0.8303075539837433,1
SVM_RBF,1,0.8086175234751355,1
SVM_RBF,1,0.7459221015736719,1
SVM_RBF,1,0.6602580495534246,1
SVM_RBF,1,0.6344283847573577,1
SVM_RBF,1,0.38538490780849616,0
SVM_RBF,1,0.4767622993319092,0
SVM_RBF,0,0.3870579766726585,0
SVM_RBF,0,0.3153736735159609,0
SVM_RBF,1,0.20122712537697118,0
SVM_RBF,1,0.5112446521130168,1
SVM_RBF,0,0.28292482955205017,0
SVM_RBF,1,0.09173128971601999,0
SVM_RBF,0,0.1764021201243848,0
SVM_RBF,1,0.18091211234838958,0
SVM_RBF,1,0.6418757108092248,1
SVM_RBF,1,0.8887589410197817,1
SVM_RBF,1,0.8407092126492988,1
SVM_RBF,1,0.3343739001481562,0
SVM_RBF,1,0.3439632999750953,0
SVM_RBF,1,0.7195101544304505,1
SVM_RBF,1,0.38080948604451254,0
SVM_RBF,1,0.48719044995323935,0
SVM_RBF,1,0.8238182353155462,1
SVM_RBF,1,0.8521491861192781,1
SVM_RBF,0,0.6167740879840076,1
SVM_RBF,0,0.49010779757384365,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.3854544240104404,0
SVM_RBF,0,0.7683889001753575,1
SVM_RBF,0,0.663911609513258,1
SVM_RBF,0,0.5519592750594993,1
SVM_RBF,0,0.4135423932553556,0
SVM_RBF,1,0.3878882524363986,0
SVM_RBF,1,0.8583745133406941,1
SVM_RBF,1,0.46687131243608604,0
SVM_RBF,0,0.2798353971605852,0
SVM_RBF,0,0.4072296626594753,0
SVM_RBF,1,0.7519913211772765,1
SVM_RBF,1,0.48305088663755086,0
SVM_RBF,1,0.8485146017782024,1
SVM_RBF,0,0.27261806591551563,0
SVM_RBF,0,0.3935446546089729,0
