y_true,y_prob,y_pred
1,0.5274512664387796,1
1,0.6272139642262,1
1,0.4726171772078251,0
1,0.5332159482319743,1
1,0.707114884735035,1
0,0.43100791678346256,0
1,0.5929606747053887,1
0,0.5145051133875862,1
1,0.5794186615262886,1
0,0.4447194476147558,0
1,0.5657799338053535,1
1,0.5413708407073848,1
1,0.6674879666906279,1
0,0.4499875631823972,0
1,0.5856200485132012,1
0,0.4722980599136608,0
0,0.5944395079330225,1
0,0.6367788150241243,1
0,0.5724003661883553,1
0,0.4695378125481542,0
0,0.460584446284102,0
0,0.49077948433027585,0
1,0.7063132309745211,1
1,0.8861044851206139,1
1,0.5294738126317399,1
1,0.7874950462785701,1
0,0.6661632457471935,1
1,0.849406822165939,1
1,0.7498809924401089,1
1,0.5594031847781845,1
1,0.7870037913400817,1
1,0.44552510640877346,0
1,0.8303469215969218,1
1,0.6486732394407306,1
1,0.7380950166815096,1
1,0.614838633333303,1
0,0.37036642270739945,0
0,0.44610938709328857,0
0,0.24257800767791177,0
1,0.8675090885686959,1
1,0.6716068636348622,1
0,0.230066928130168,0
0,0.9000669411104193,1
0,0.4298616565920143,0
0,0.5646491275942415,1
1,0.45420250983979704,0
1,0.7060889937529155,1
1,0.8659657360805462,1
1,0.8447447934155113,1
1,0.5984800184644178,1
1,0.7629137496404462,1
1,0.6434057750217343,1
1,0.8021127024445058,1
1,0.15459065548683193,0
0,0.27259621458121597,0
0,0.24400168668689798,0
0,0.47246239452564126,0
0,0.4174290521981047,0
0,0.5021555551653755,1
0,0.3957616680815931,0
0,0.7295200842632523,1
0,0.1860374931581828,0
0,0.399425175950207,0
0,0.37945896115686845,0
0,0.8645926834437138,1
0,0.37043715125554594,0
0,0.5982508715037721,1
0,0.22704417664445378,0
1,0.3476791726791728,0
1,0.1528565200028498,0
0,0.18571157894584117,0
0,0.12021374542276857,0
1,0.40530507790569703,0
1,0.2287570493941978,0
1,0.40940224700181316,0
1,0.890940885701671,1
1,0.8839204111792346,1
1,0.4916885918713285,0
1,0.29552521483616534,0
1,0.4118934384602147,0
1,0.8457954486224104,1
1,0.4719540153808293,0
1,0.3039893063019999,0
1,0.2650880692631545,0
0,0.1855167713550068,0
1,0.303219534003601,0
1,0.7310330694435154,1
1,0.8191003142952428,1
1,0.15490782986205776,0
1,0.6620765896968279,1
0,0.31245812282994284,0
0,0.36222968147790935,0
1,0.32654802018803014,0
1,0.5710827989971484,1
1,0.7201857793524965,1
1,0.3792835208497361,0
1,0.4655312975830577,0
1,0.4804893170917405,0
1,0.6732394356112231,1
0,0.3530149230072564,0
0,0.3305006771986595,0
1,0.38854879531463016,0
1,0.5478904262022808,1
1,0.4151649927024514,0
0,0.36573372968570017,0
0,0.629370562646326,1
0,0.33878912491439733,0
0,0.279207439459036,0
0,0.528167415777497,1
0,0.4411550097600306,0
0,0.432056856771745,0
0,0.4786442924578326,0
0,0.4135813495694646,0
0,0.462171469589527,0
