y_true,y_prob,y_pred
1,0.6011019568216935,1
1,0.22766868529344864,0
1,0.8932135993602688,1
1,0.5077298750609733,1
1,0.7201046698354084,1
1,0.9174667212517639,1
0,0.29888535120703896,0
1,0.814093248825305,1
0,0.5637402899182792,1
0,0.47549485241511846,0
1,0.6363859563717288,1
1,0.336617021776344,0
1,0.5867689712162774,1
1,0.5790417065071334,1
1,0.6048676044127296,1
0,0.6380617386982005,1
0,0.42118483460139683,0
0,0.17084837239549017,0
1,0.4951844436425884,0
0,0.14657208805875696,0
0,0.13413439051103312,0
1,0.5395684170314354,1
1,0.43200459634631033,0
1,0.3795330861555913,0
0,0.8552581929551807,1
1,0.5862931511023859,1
1,0.7081807542918265,1
0,0.15622304051004296,0
1,0.0958087466521388,0
1,0.7480294672806298,1
1,0.23541755409887166,0
1,0.07710881327331201,0
1,0.27228739641890337,0
1,0.06228777718085886,0
0,0.6602747659964956,1
0,0.34946407562429377,0
1,0.9714621587780317,1
0,0.08045926781429111,0
1,0.7717611908115258,1
1,0.7313402305965367,1
0,0.3001352471696395,0
0,0.15189286082644965,0
0,0.4106796608260425,0
0,0.13627291522748552,0
1,0.7276847294314865,1
1,0.7216288317193023,1
1,0.8662582140183114,1
1,0.8559698273773022,1
1,0.7459153001277338,1
1,0.5141783791901648,1
1,0.6930105451443388,1
1,0.7885400041795305,1
1,0.31431351154948034,0
0,0.5696093531809145,1
1,0.5562374814301355,1
0,0.6758112796704734,1
0,0.43486560639851674,0
0,0.43619769591987617,0
0,0.1697796225364533,0
0,0.2832612607697428,0
0,0.5606741845095752,1
0,0.4177970667604936,0
0,0.4920435045209993,0
0,0.5943034822705943,1
0,0.5410644324484469,1
0,0.45705878596385896,0
1,0.9063432416064091,1
1,0.6877169034107693,1
1,0.8015200029545363,1
1,0.44785416819345564,0
1,0.5235817821066403,1
1,0.649216845512477,1
1,0.4782147309017487,0
0,0.38050009558793935,0
0,0.39583112613088034,0
1,0.17767344520089112,0
1,0.7694236857852579,1
0,0.245716815374214,0
1,0.36615759807194376,0
0,0.17294006267917922,0
1,0.013886352026868857,0
1,0.6373015230606658,1
1,0.6914871325706642,1
1,0.8543559162414698,1
1,0.516934801594235,1
1,0.6438968403374452,1
1,0.7424378077012692,1
1,0.4238009543311805,0
1,0.647496866800904,1
1,0.6211548129655401,1
1,0.8515300724420513,1
0,0.7450131162145105,1
0,0.5942188037922318,1
0,0.6847345126574954,1
0,0.6591599988026977,1
0,0.8970659023913841,1
0,0.666693501063402,1
0,0.6751925242461351,1
0,0.654002350626529,1
1,0.5470596115672789,1
1,0.7888669461207479,1
1,0.5461780200833708,1
0,0.6880004503362105,1
0,0.6436697789624656,1
1,0.47632338655080514,0
1,0.6526628472030784,1
1,0.8798466117127635,1
0,0.24768969028448848,0
0,0.4287842136345207,0
0,0.24200238041179423,0
0,0.533398977163465,1
0,0.5244070195708721,1
0,0.6029097390203625,1
0,0.8247126596736929,1
0,0.3219765286612744,0
0,0.3809814362364454,0
