y_true,y_prob,y_pred
1,0.25870203409867826,0
1,0.5676642875204286,1
1,0.7737014601145309,1
1,0.39438961223189584,0
1,0.6240581511251568,1
1,0.8777827362606004,1
0,0.5676642875204286,1
1,0.6787251849488158,1
1,0.8062184921094862,1
0,0.4138195039780504,0
0,0.4596484623725862,0
1,0.7756865234776792,1
1,0.7951617024103487,1
1,0.7658711267544933,1
1,0.8940311602147928,1
1,0.7684685246167009,1
1,0.7618526405712589,1
0,0.4407177607759608,0
0,0.7983129812811574,1
1,0.5589235744208504,1
0,0.34375246658077224,0
0,0.4504818819515099,0
1,0.4076311874678965,0
1,0.6532817646207578,1
1,0.5035060828341603,1
0,0.6316885207453211,1
0,0.6713715125841213,1
0,0.661946424532912,1
0,0.24915721898002063,0
1,0.1457815038265934,0
1,0.21135887719915744,0
1,0.2208942471031472,0
1,0.18249501206464688,0
1,0.22318868360821054,0
1,0.3188301368175838,0
0,0.3913051597650685,0
0,0.2234817601027159,0
1,0.8383028410881864,1
1,0.6102849503087121,1
1,0.8570142902994569,1
0,0.3543415702029062,0
1,0.7743986706305396,1
1,0.6910579499694122,1
0,0.5572030314041087,1
0,0.48865587378855513,0
0,0.48865587378855513,0
0,0.16416864636863937,0
1,0.8895107827167862,1
1,0.6311364652392374,1
1,0.8031351685016863,1
1,0.9449169461274518,1
1,0.8941812134702072,1
1,0.6101170960612327,1
1,0.8630523816482112,1
1,0.37695306808580115,0
1,0.5918237523658553,1
0,0.6079433090596876,1
0,0.6084346827316088,1
0,0.8630523816482112,1
0,0.31232067196543606,0
0,0.7981723450563275,1
0,0.41346236697678584,0
0,0.7183055851549233,1
0,0.569047244344312,1
0,0.8213218186601395,1
0,0.4235857114127505,0
0,0.40794910693087516,0
0,0.419801260764377,0
1,0.7978301993024394,1
1,0.4356715536167973,0
1,0.6344934456346222,1
1,0.8912518878210801,1
0,0.35878894377643894,0
1,0.8630523816482112,1
1,0.5122293063484747,1
1,0.960532732885001,1
0,0.402536091849877,0
0,0.2382072042170426,0
1,0.5717945700052063,1
1,0.4724642517418031,0
1,0.5528441360409848,1
1,0.472902065238034,0
0,0.4784944480391126,0
0,0.4784944480391126,0
1,0.5723006462059982,1
1,0.4724642517418031,0
1,0.5177620283907874,1
1,0.5118536554008982,1
1,0.49981872999382704,0
1,0.6254013811095773,1
1,0.5455920600443737,1
1,0.49570756221921547,0
0,0.5563653831542564,1
0,0.4962243354659663,0
0,0.49981872999382704,0
0,0.5118536554008982,1
0,0.48979524521939893,0
0,0.5563653831542564,1
1,0.5608634798553094,1
1,0.4647786471762502,0
1,0.4724642517418031,0
1,0.6230302974153847,1
0,0.5054441598817363,1
0,0.49978415600217524,0
1,0.6325429887289603,1
1,0.5661778535299564,1
1,0.6456029002096674,1
1,0.6655717273739006,1
0,0.5775288288851148,1
0,0.5414575441311383,1
0,0.5201644016443073,1
0,0.5378738593224592,1
0,0.5530251283070281,1
0,0.5399069146556141,1
0,0.5440224290800899,1
0,0.5474621957451531,1
0,0.6356653515214001,1
