y_true,y_prob,y_pred
1,0.6935577528127193,1
1,0.8768988702566274,1
1,0.5260540232860261,1
1,0.7486229764535599,1
1,0.9751430543590786,1
0,0.21982928040395294,0
1,0.9372204714519231,1
0,0.621020686203615,1
1,0.9473299534399229,1
0,0.37570333539689293,0
1,0.9093970167376421,1
1,0.9323378158320764,1
1,0.975034380805344,1
0,0.18542017727646484,0
1,0.8436555337133717,1
0,0.4821839667323215,0
0,0.8790744662024884,1
0,0.9131423438732567,1
0,0.8257706103579847,1
0,0.23787886095462146,0
0,0.6175506425818447,1
0,0.3224536352005616,0
1,0.7374841555391097,1
1,0.7314630190862949,1
1,0.5158509183175017,1
1,0.7764807242484849,1
0,0.6571036385286327,1
1,0.7500206477333787,1
1,0.718592777818112,1
1,0.6281054576391901,1
1,0.7066613322575657,1
1,0.48986494735013636,0
1,0.7168072440995729,1
1,0.6332734804580793,1
1,0.680622467563345,1
1,0.5499496980732913,1
0,0.4594161157464701,0
0,0.5166030972785343,1
0,0.27046319762348825,0
1,0.8606581220851112,1
1,0.7396690597214921,1
0,0.4069316472318126,0
0,0.7533422203214997,1
0,0.4258583791483208,0
0,0.6660752450772063,1
1,0.5929994214933392,1
1,0.8396883981973902,1
1,0.9586738551385194,1
1,0.91458841126396,1
1,0.9053698219084406,1
1,0.9360084299479619,1
1,0.7347882316949678,1
1,0.8821753170743691,1
1,0.15029109107850505,0
0,0.563047925510871,1
0,0.34670474100955295,0
0,0.25899898394724125,0
0,0.6928399283014974,1
0,0.3668333490651046,0
0,0.4253408277494202,0
0,0.8425208447477113,1
0,0.6689482843690628,1
0,0.528244350724613,1
0,0.3558475660750231,0
0,0.7157694822282892,1
0,0.624387283998661,1
0,0.7266766516386537,1
0,0.35265104545159964,0
1,0.28679967862083666,0
1,0.2775395416694017,0
0,0.028992939551778382,0
0,0.01941773326089262,0
1,0.051984109718887575,0
1,0.08775301903712755,0
1,0.17186931066804095,0
1,0.8109504243855741,1
1,0.9405478934329197,1
1,0.7812771141034109,1
1,0.2023471800460131,0
1,0.8041338239283496,1
1,0.8693549461149706,1
1,0.8498641726517756,1
1,0.15665472476832037,0
1,0.4594050283319627,0
0,0.027170855938596254,0
1,0.40754508805913525,0
1,0.9484761673030342,1
1,0.9865719010996874,1
1,0.18452634943330595,0
1,0.9327969728242859,1
0,0.06122632935552826,0
0,0.11031396004093343,0
1,0.690645543857985,1
1,0.6117367063007982,1
1,0.8298184080114271,1
1,0.24426363739245502,0
1,0.5678461668994863,1
1,0.8170362260170042,1
1,0.7656803374016057,1
0,0.39793152841516466,0
0,0.18562144056390395,0
1,0.5821490521557361,1
1,0.8402101900866502,1
1,0.350535127184377,0
0,0.2374250534113651,0
0,0.3882272138472451,0
0,0.7843769664462864,1
0,0.3901534945646606,0
0,0.42316653124927905,0
0,0.333289517789394,0
0,0.4866939054888738,0
0,0.4490659151018272,0
0,0.551154350827588,1
0,0.2881135246862745,0
