y_true,y_prob,y_pred
1,0.43038197594066113,0
1,0.5112386366475522,1
1,0.6381191395189569,1
1,0.6509031388379674,1
1,0.9801571909556565,1
1,0.9570483712597766,1
0,0.45269177937649774,0
0,0.4194751763082799,0
0,0.7543826866676057,1
1,0.8035179622913423,1
1,0.44698564929558854,0
1,0.6768518196390952,1
1,0.4359152352902286,0
1,0.5663093351884432,1
1,0.5963821632110347,1
1,0.7847901499755912,1
1,0.6602736285063456,1
0,0.4311484921720603,0
0,0.6122553715163205,1
1,0.7131708454731516,1
0,0.04006689342512174,0
0,0.18500917758631996,0
1,0.7572328563484604,1
1,0.127821561888003,0
1,0.42971223552699,0
0,0.886251695818554,1
0,0.5204549194886959,1
0,0.5810747769005423,1
0,0.38888132288138866,0
1,0.41301213734535813,0
1,0.42581121445703374,0
1,0.4953263307727822,0
1,0.45095451466921693,0
1,0.5270879591830991,1
1,0.4102916444461161,0
0,0.2983921449064547,0
0,0.5466815249499177,1
1,0.9782359810913159,1
1,0.5874360105313716,1
1,0.5884436085957588,1
0,0.4186438898143835,0
1,0.6256177847643372,1
1,0.6238983492746301,1
0,0.44776786176685673,0
0,0.4317844303495271,0
0,0.3412700416516872,0
0,0.09209997373789984,0
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
0,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
1,0.5000002055195504,1
0,0.5000002055195504,1
0,0.5000002055195504,1
1,0.38738792172663866,0
1,0.2619080580202053,0
0,0.2485397217249255,0
0,0.42986375754508677,0
1,0.0012198101028824946,0
1,0.47504809970188094,0
1,0.49520256046262145,0
1,0.48814811388426965,0
1,0.3413176196216257,0
1,0.5228949119339521,1
1,0.6428550163481055,1
1,0.3800449685936091,0
1,0.5189900612302366,1
1,0.5908730771384911,1
0,0.7685499095716797,1
0,0.7446506757680699,1
0,0.5287480800594617,1
0,0.5554813583244786,1
0,0.7105723680327035,1
0,0.543184474129628,1
1,0.14557221024800776,0
1,0.4732009680008626,0
1,0.7747057479335698,1
1,0.5078554659250248,1
0,0.6156115902932707,1
0,0.2065720265574106,0
1,0.3018271086009427,0
1,0.6286337891372352,1
1,0.6726549371613965,1
1,0.5860014893635991,1
0,0.31706187282583076,0
0,0.45455413219032553,0
0,0.2530438093823066,0
0,0.22506339184065527,0
0,0.4952718071331329,0
0,0.5012762112116107,1
0,0.3366588206403759,0
0,0.3811077259404775,0
0,0.9999999999994809,1
