y_true,y_prob,y_pred
1,0.2280763341766248,0
1,0.5640833018707909,1
1,0.7589323521494431,1
1,0.34470240800181184,0
1,0.8037740375818776,1
1,0.7925853353417304,1
0,0.6576479268344637,1
1,0.7840503528670845,1
1,0.6982338449346484,1
0,0.37548068719782846,0
0,0.5486555467551706,1
1,0.7395590559733237,1
1,0.7950509593243368,1
1,0.7549568673455829,1
1,0.8410079838209128,1
1,0.753064815935257,1
1,0.8410079838209128,1
0,0.31254981858605396,0
0,0.8691827192870817,1
1,0.6091287417853308,1
0,0.2597932193629132,0
0,0.432889741988624,0
1,0.49875294091264805,0
1,0.6874312669677163,1
1,0.5365821966466888,1
0,0.6949855036494403,1
0,0.7145022602478147,1
0,0.6005467299852693,1
0,0.5035505442278663,1
1,0.46906559991879543,0
1,0.5035505442278663,1
1,0.512863020681804,1
1,0.5035505442278663,1
1,0.510474022579602,1
1,0.5655204649395768,1
0,0.5666443846015644,1
0,0.5165543715991713,1
1,0.5909193474799667,1
1,0.5407802788401598,1
1,0.6286134091573776,1
0,0.510474022579602,1
1,0.5846266768840064,1
1,0.5881805555398232,1
0,0.5488594729376919,1
0,0.574212161912587,1
0,0.574212161912587,1
0,0.5073962074943696,1
1,0.8660142100937794,1
1,0.9059797921870683,1
1,0.8110203402446454,1
1,0.9343001673495916,1
1,0.8157441569738305,1
1,0.8016588732230381,1
1,0.9171005325839604,1
1,0.4694635807090544,0
1,0.33659827657476077,0
0,0.4426104334269434,0
0,0.5720222770993046,1
0,0.9215465216868036,1
0,0.7889253423926533,1
0,0.9634713392229325,1
0,0.2983890538319285,0
0,0.6877251879870836,1
0,0.5353109744235368,1
0,0.6315622516941601,1
0,0.22951719121185532,0
0,0.40849026235657027,0
0,0.7407168830588278,1
1,0.8077350909774953,1
1,0.38085995652316534,0
1,0.5929230824766472,1
1,0.9410854495366867,1
0,0.1992733219164936,0
1,0.9215465216868036,1
1,0.664377263087011,1
1,0.9634713392229325,1
0,0.4875085259205676,0
0,0.2655287143462299,0
1,0.5218913781236167,1
1,0.5454900248729948,1
1,0.5218913781236167,1
1,0.4859279075098315,0
0,0.4859279075098315,0
0,0.4859279075098315,0
1,0.5218913781236167,1
1,0.5454900248729948,1
1,0.51595419655017,1
1,0.51595419655017,1
1,0.4859279075098315,0
1,0.624907836272902,1
1,0.5569100242279128,1
1,0.4859279075098315,0
0,0.5218913781236167,1
0,0.4859279075098315,0
0,0.4859279075098315,0
0,0.51595419655017,1
0,0.4859279075098315,0
0,0.5218913781236167,1
1,0.5218913781236167,1
1,0.4859279075098315,0
1,0.5454900248729948,1
1,0.5285050608090908,1
0,0.4974657563246686,0
0,0.4974657563246686,0
1,0.4142525423410418,0
1,0.6216924528919278,1
1,0.6956075733413707,1
1,0.7545192164990288,1
0,0.5819998048179122,1
0,0.5856608098507299,1
0,0.23543832500528855,0
0,0.5308456390061719,1
0,0.5921415851300909,1
0,0.2670089773658669,0
0,0.6165900740657898,1
0,0.5417926739244429,1
0,0.7575093596617981,1
