y_true,y_prob,y_pred
1,0.6430033662805061,1
1,0.7754884010555588,1
1,0.490595882893872,0
1,0.8887530583677206,1
1,0.903891172761009,1
0,0.315965093682305,0
1,0.7525554849046248,1
0,0.5786218022177386,1
1,0.8152041566253517,1
0,0.48283691994995115,0
1,0.6374785857751087,1
1,0.6407626785394931,1
1,0.9282626655135374,1
0,0.3232567496827662,0
1,0.6222837868609776,1
0,0.464416565874317,0
0,0.7526937323276791,1
0,0.8788150502300692,1
0,0.8018393649041919,1
0,0.236220272892682,0
0,0.3158027314713509,0
0,0.3954099933062965,0
1,0.6201335641230687,1
1,0.6406988165781268,1
1,0.4542302493585193,0
1,0.7034465768108625,1
0,0.5768946019638416,1
1,0.7409086089652741,1
1,0.6500349200687203,1
1,0.5479493621458498,1
1,0.6670206391476937,1
1,0.48998964591809996,0
1,0.6975250273660158,1
1,0.5911554348087861,1
1,0.6380024660616109,1
1,0.5325845041994844,1
0,0.45889378763615946,0
0,0.5110248100920529,1
0,0.2989906373163854,0
1,0.830036855260245,1
1,0.6264105985851869,1
0,0.4195802901962738,0
0,0.6565425713028401,1
0,0.4138643496805058,0
0,0.6165414535262963,1
1,0.4830420188918394,0
1,0.7645904856189056,1
1,0.8691726677692502,1
1,0.9652197210695338,1
1,0.935826204213094,1
1,0.833029520688057,1
1,0.6431844331040251,1
1,0.9496193254711853,1
1,0.14651403362353255,0
0,0.6799004432979624,1
0,0.17267170343126598,0
0,0.6162671591115958,1
0,0.8910158453759426,1
0,0.6902188256713171,1
0,0.46813671228402215,0
0,0.7485459557207584,1
0,0.8008227119596978,1
0,0.07353510885081721,0
0,0.1649954201915654,0
0,0.7479527805692083,1
0,0.05908425229002827,0
0,0.3201718425760552,0
0,0.07120634771329143,0
1,0.5381301558314726,1
1,0.11866773337967254,0
0,0.15484079409741322,0
0,0.08371117051943919,0
1,0.10001353247151346,0
1,0.1799700944429129,0
1,0.5914240725335421,1
1,0.8697410959766398,1
1,0.9213647245861186,1
1,0.49282337150055067,0
1,0.49489071452205274,0
1,0.4235412879028038,0
1,0.6102398385071552,1
1,0.3489230338547295,0
1,0.6325234791502938,1
1,0.19920576432648351,0
0,0.20323669587318874,0
1,0.48688405365742843,0
1,0.6512330915336169,1
1,0.8759972835025841,1
1,0.29087596915957253,0
1,0.8430240913087027,1
0,0.4619377288438842,0
0,0.31975687337526254,0
1,0.2775911143779454,0
1,0.440401336199961,0
1,0.753852497198907,1
1,0.6357703265440493,1
1,0.5027470468696275,1
1,0.41017274317426305,0
1,0.9012199862450859,1
0,0.38050677367508995,0
0,0.21044654923515885,0
1,0.3675881727718064,0
1,0.7781956002775885,1
1,0.2210652798561522,0
0,0.2662085590279499,0
0,0.5444104601740833,1
0,0.31868695373852085,0
0,0.19606270539766016,0
0,0.4096579144441887,0
0,0.34251638844310733,0
0,0.31785670910920955,0
0,0.32234641654486773,0
0,0.6245001623496775,1
0,0.38378547117553247,0
