Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5271699950226044,1
LogisticRegression,1,0.7804733100832929,1
LogisticRegression,1,0.4972990711736042,0
LogisticRegression,1,0.9922455529202082,1
LogisticRegression,1,0.9277448270685336,1
LogisticRegression,0,0.35968790295832553,0
LogisticRegression,1,0.8202488087481309,1
LogisticRegression,0,0.6584070396234079,1
LogisticRegression,1,0.9221286129200619,1
LogisticRegression,0,0.3873483544921791,0
LogisticRegression,1,0.7452962058430141,1
LogisticRegression,1,0.6648222989212639,1
LogisticRegression,1,0.9078632319896379,1
LogisticRegression,0,0.2895800439543012,0
LogisticRegression,1,0.7626982131388321,1
LogisticRegression,0,0.5445665182946032,1
LogisticRegression,0,0.7978151575074516,1
LogisticRegression,0,0.8899154995867968,1
LogisticRegression,0,0.6634700857049451,1
LogisticRegression,0,0.6387931083891895,1
LogisticRegression,0,0.26297461447916515,0
LogisticRegression,0,0.5269724214439234,1
LogisticRegression,1,0.5878424233900356,1
LogisticRegression,1,0.3534283364932229,0
LogisticRegression,1,0.381915230968978,0
LogisticRegression,1,0.5268705864997868,1
LogisticRegression,0,0.3888934184936019,0
LogisticRegression,1,0.6189061002418833,1
LogisticRegression,1,0.40961138591187973,0
LogisticRegression,1,0.3881817140566155,0
LogisticRegression,1,0.46731392823293216,0
LogisticRegression,1,0.5000653271505036,1
LogisticRegression,1,0.4972936030840634,0
LogisticRegression,1,0.6462750940399391,1
LogisticRegression,1,0.4703199785751718,0
LogisticRegression,1,0.34455142976073583,0
LogisticRegression,0,0.357268854833096,0
LogisticRegression,0,0.4579305242763165,0
LogisticRegression,0,0.3510356807250738,0
LogisticRegression,1,0.8774492355083441,1
LogisticRegression,1,0.49288726792212423,0
LogisticRegression,0,0.4439373902194852,0
LogisticRegression,0,0.5083026505183278,1
LogisticRegression,0,0.4357361308103723,0
LogisticRegression,0,0.6128383634996082,1
LogisticRegression,1,0.4879541798084637,0
LogisticRegression,1,0.7525751451043431,1
LogisticRegression,1,0.8302543457675787,1
LogisticRegression,1,0.9375432816638951,1
LogisticRegression,1,0.9001502105977571,1
LogisticRegression,1,0.7679428971312293,1
LogisticRegression,1,0.5984705052478276,1
LogisticRegression,1,0.8629758486876574,1
LogisticRegression,1,0.30119262957849297,0
LogisticRegression,0,0.21530190410764202,0
LogisticRegression,0,0.26590158752160864,0
LogisticRegression,0,0.25335891903287727,0
LogisticRegression,0,0.37825735896527873,0
LogisticRegression,0,0.7614412092334184,1
LogisticRegression,0,0.30366350343823245,0
LogisticRegression,0,0.8409030082804073,1
LogisticRegression,0,0.7104205099101197,1
LogisticRegression,0,0.24024479837960927,0
LogisticRegression,0,0.25487297386885693,0
LogisticRegression,0,0.9913374576802055,1
LogisticRegression,0,0.11226202007705452,0
LogisticRegression,0,0.3807534999982017,0
LogisticRegression,0,0.3502763661102366,0
LogisticRegression,1,0.6150273921941489,1
LogisticRegression,1,0.3653291115393869,0
LogisticRegression,0,0.08980421227466966,0
LogisticRegression,0,0.14939791029561006,0
LogisticRegression,1,0.025104640021034075,0
LogisticRegression,1,0.17249525796415882,0
LogisticRegression,1,0.43704565738070983,0
LogisticRegression,1,0.6805963410942852,1
LogisticRegression,1,0.7795327405473068,1
LogisticRegression,1,0.5309020961518855,1
LogisticRegression,1,0.4683233221310111,0
LogisticRegression,1,0.3135834001767873,0
LogisticRegression,1,0.5552464864980382,1
LogisticRegression,1,0.4287599161454474,0
LogisticRegression,1,0.31252675983070716,0
LogisticRegression,1,0.2771087491272778,0
LogisticRegression,0,0.37300877718461783,0
LogisticRegression,1,0.3423845727626112,0
LogisticRegression,1,0.5439192643305996,1
LogisticRegression,1,0.7034688843110113,1
LogisticRegression,1,0.26334464051815376,0
LogisticRegression,1,0.5780824801351627,1
LogisticRegression,0,0.47855906479714366,0
LogisticRegression,0,0.3339877873800004,0
LogisticRegression,1,0.26411387322122604,0
LogisticRegression,1,0.6160821668571119,1
LogisticRegression,1,0.6282783025125213,1
LogisticRegression,1,0.3805069305533065,0
LogisticRegression,1,0.2828728703732013,0
LogisticRegression,1,0.48909104353281385,0
LogisticRegression,1,0.9793596796721046,1
LogisticRegression,0,0.5408147041246263,1
LogisticRegression,0,0.21053378435503287,0
LogisticRegression,1,0.38274532022208946,0
LogisticRegression,1,0.7476122896252425,1
LogisticRegression,1,0.17625900974596076,0
LogisticRegression,0,0.306473789835234,0
LogisticRegression,0,0.6468449487368197,1
LogisticRegression,0,0.5777526571431904,1
LogisticRegression,0,0.3342501316728183,0
LogisticRegression,0,0.24488726131293193,0
LogisticRegression,0,0.3744320669171427,0
LogisticRegression,0,0.2486956693777737,0
LogisticRegression,0,0.31317325505952287,0
LogisticRegression,0,0.4857040937583896,0
LogisticRegression,0,0.289211143060174,0
SVM_RBF,1,0.4774031194318096,0
SVM_RBF,1,0.9381849142948329,1
SVM_RBF,1,0.4678810482582098,0
SVM_RBF,1,0.6447709957017838,1
SVM_RBF,1,0.96896673744686,1
SVM_RBF,0,0.4667381282717345,0
