y_true,y_prob,y_pred
1,0.5028643562029956,1
1,0.8750756155466962,1
1,0.6586776839510278,1
1,0.5524945038193363,1
1,0.8069100120084657,1
0,0.6534218236364588,1
1,0.7002103344636488,1
0,0.4677122955110841,0
1,0.683954382710846,1
0,0.22083024744414492,0
1,0.7713568342153789,1
1,0.4307242529785151,0
1,0.8370448196270098,1
0,0.3748235436685139,0
1,0.880009142291421,1
0,0.38311392918226106,0
0,0.8846516295160952,1
0,0.7853964365306711,1
0,0.9501579650454649,1
0,0.5664460744427365,1
0,0.5607490434612841,1
0,0.4980994957401711,0
1,0.5710113863081243,1
1,0.7601376002089667,1
1,0.6706050828151102,1
1,0.8301335251197415,1
0,0.7687359174474457,1
1,0.5532978927461839,1
1,0.5785899569856762,1
1,0.5360923348745998,1
1,0.5519353684411269,1
1,0.4746349546829174,0
1,0.5314621354783884,1
1,0.5930429838976203,1
1,0.7746810343044837,1
1,0.6682385016502504,1
0,0.6140313582856356,1
0,0.6510822301401792,1
0,0.3433884233029655,0
1,0.8310808483273415,1
1,0.7931460921575473,1
0,0.27532423369426107,0
0,0.8037729942594963,1
0,0.5118986885565098,1
0,0.7830597462487158,1
1,0.5257995284702109,1
1,0.6595878855734254,1
1,0.9004319245877577,1
1,0.7426512822499142,1
1,0.7041133635158505,1
1,0.7007492636991961,1
1,0.7866860231078064,1
1,0.7337666811188867,1
1,0.2784692333260652,0
0,0.22284449239820264,0
0,0.22616675971828,0
0,0.6742015337284789,1
0,0.7666380531222304,1
0,0.3452458697008254,0
0,0.6203942677671193,1
0,0.8504697324467055,1
0,0.7881759094620567,1
0,0.28659917634852816,0
0,0.23964888807914625,0
0,0.7370009211877903,1
0,0.2755708340073485,0
0,0.28058369587108556,0
0,0.18566797865210394,0
1,0.33649218359030686,0
1,0.21771009190397986,0
0,0.17233009057647844,0
0,0.17170302545102062,0
1,0.33908611120134224,0
1,0.15170302545102063,0
1,0.5657289633713284,1
1,0.8781806253478233,1
1,0.7956025889753097,1
1,0.4825001063732527,0
1,0.39772269933854804,0
1,0.42853271003678484,0
1,0.8135378566328042,1
1,0.22822389765987122,0
1,0.41566469650246674,0
1,0.2983313948968205,0
0,0.20398873973673493,0
1,0.28347530736705717,0
1,0.6829548101643057,1
1,0.5929889637591276,1
1,0.16027102471582275,0
1,0.6505437855922211,1
0,0.42753959273698117,0
0,0.37782509280531534,0
1,0.19569299930108763,0
1,0.4994698681709291,0
1,0.7675780088914295,1
1,0.7578184289944709,1
1,0.33054144663764373,0
1,0.4880495423675642,0
1,0.709524447269624,1
0,0.32851447441106885,0
0,0.2766534766585413,0
1,0.3028010689033364,0
1,0.619908871142206,1
1,0.32508275751773413,0
0,0.28605321638180936,0
0,0.7092457346329216,1
0,0.33553482551312186,0
0,0.2775767389087111,0
0,0.27964848929156405,0
0,0.395971566057516,0
0,0.3107987692040758,0
0,0.42503045577014165,0
0,0.7481682922433331,1
0,0.3105393071223114,0
