y_true,y_prob,y_pred
1,0.42579234575415603,0
1,0.6008252947823803,1
1,0.6814558346658267,1
1,0.29458689986536507,0
1,0.9999064120216435,1
1,0.9620182948506011,1
0,0.4605744316309158,0
1,0.7339531986162099,1
1,0.9289155411529727,1
0,0.4184463373576543,0
0,0.4568077700604791,0
1,0.9991095969407526,1
1,0.7949346483516792,1
1,0.5537194647451779,1
1,0.923711330100076,1
1,0.8393458315471317,1
1,0.7621741608177246,1
0,0.38235175823277373,0
0,0.9556825588230509,1
1,0.5515693511669758,1
0,0.17616924843443402,0
0,0.2596467656400004,0
1,0.00018997602000849804,0
1,0.7720340267789298,1
1,0.5243752452173811,1
0,0.9919606730342946,1
0,0.5521286408232188,1
0,0.9528595083099616,1
0,0.14100956573999038,0
1,0.04798450045190085,0
1,0.09663013848671918,0
1,0.6521591330084664,1
1,0.9851827162420238,1
1,0.20935483526992676,0
1,0.8652583211044174,1
0,0.5733487147396312,1
0,0.990954446801552,1
1,0.9994389979950974,1
1,0.999998826908892,1
1,0.8241750238821267,1
0,0.10651123585039962,0
1,0.9982909398597267,1
1,0.8970149631648958,1
0,0.7418340502572898,1
0,1.1498146299757826e-96,0
0,2.6200795014505925e-06,0
0,2.411575386712795e-05,0
1,0.9985953998606385,1
1,0.9892839418249505,1
1,0.999414074274215,1
1,0.9994177501649667,1
1,0.9965175612122439,1
1,0.4436359316511943,0
1,0.9999863019015078,1
1,0.9581449770399821,1
1,0.9948162241963268,1
0,0.9773517151781267,1
0,0.8897178902686523,1
0,0.9999660926516646,1
0,0.9558983316485581,1
0,0.9895747845655694,1
0,0.9953094731142115,1
0,0.9932452348816961,1
0,0.34602930168177887,0
0,0.9922383100434196,1
0,0.9579728703336948,1
0,0.9770854034428702,1
0,0.9540875125997851,1
1,0.9993817276684076,1
1,0.9776243927395466,1
1,0.9997204213135533,1
1,0.9946724976746758,1
0,0.9799272099170133,1
1,0.988546993704395,1
1,0.97668405144981,1
1,0.7437747766010087,1
0,0.9749875944532189,1
0,0.9672787872827199,1
1,1.0441916098576896e-05,0
1,0.1543273875939498,0
1,8.518598442550388e-51,0
1,0.002485879917330458,0
0,0.03243394278627617,0
0,0.0046043835873615345,0
1,0.9999315628489278,1
1,0.9920949062767418,1
1,0.9969855732668236,1
1,0.7110381344525711,1
1,0.5913673087320797,1
1,0.9992013039344003,1
1,0.9998113350603166,1
1,0.9975611349598277,1
0,1.621881035450198e-05,0
0,0.9981457182499208,1
0,0.9977793370755366,1
0,1.5276756387144876e-40,0
0,1.5548822811854232e-05,0
0,0.9999938148102144,1
1,8.285319752639158e-10,0
1,2.6415571534450572e-05,0
1,0.9928305152516551,1
1,0.999999892118359,1
0,4.469530646008519e-07,0
0,0.9561734569873588,1
1,0.9501402780335133,1
1,0.9950869840208241,1
1,0.9994465235873128,1
1,0.9985816913684511,1
0,0.3881064760715837,0
0,0.9740891956983213,1
0,0.6506606162972238,1
0,6.277812121309148e-06,0
0,0.9703136478448982,1
0,0.9629966702504547,1
0,0.9815361855868927,1
0,0.984969595072127,1
0,0.0,0
