y_true,y_prob,y_pred
1,0.7016720787413512,1
1,0.5566716672455058,1
1,0.7335094382122244,1
1,0.84926123139035,1
1,0.7156501276595278,1
0,0.5377278120104348,1
0,0.5346832146417897,1
0,0.7064528271640675,1
1,0.7523835881462325,1
1,0.7335094382122244,1
1,0.7097976990448044,1
1,0.7202961678551257,1
1,0.84926123139035,1
0,0.40332844049654987,0
1,0.6182035192898659,1
0,0.5346832146417897,1
0,0.7097976990448044,1
0,0.7335094382122244,1
0,0.7278848206913537,1
0,0.39366559827950387,0
0,0.5275649657876186,1
0,0.35826929227865806,0
1,0.5088577981976914,1
1,0.7090007004264912,1
1,0.5905894576786599,1
1,0.7843312855289396,1
0,0.6983460075416739,1
1,0.39907037955017305,0
1,0.34251574741984786,0
1,0.4991711340495837,0
1,0.16257348603546315,0
1,0.15745570499885875,0
1,0.30673537795850087,0
1,0.6982163026720445,1
1,0.6653481206746967,1
0,0.46333302612170424,0
1,0.8203701862777544,1
0,0.6396913290401139,1
0,0.6084251442934249,1
1,0.7316407616826653,1
1,0.8997418974009148,1
0,0.46064177034917647,0
0,0.3282249878286767,0
0,0.859370702828319,1
0,0.8717979808750637,1
1,0.7031637104944901,1
1,0.7625829930948553,1
1,0.7397524473478772,1
1,0.9236512589156467,1
1,0.7495200964791788,1
1,0.9327420847206189,1
1,0.8272887899397117,1
1,0.7397524473478772,1
1,0.24304178399468337,0
0,0.45025150084082416,0
0,0.24724096843784077,0
0,0.7567437905426656,1
0,0.6507323292527534,1
0,0.7537062196214722,1
0,0.8583184879055802,1
0,0.5016382714510833,1
0,0.5113527580098489,1
0,0.16190718416396538,0
0,0.20501630622353495,0
0,0.6720426019156319,1
0,0.18308639782387104,0
0,0.527003758678933,1
0,0.17882340530447668,0
1,0.27461168319332185,0
1,0.18906109369826837,0
1,0.18906109369826837,0
1,0.32962599889942634,0
0,0.14985701567274481,0
0,0.3268864393841807,0
1,0.26069562358256027,0
1,0.3892042453486728,0
1,0.8143725791647464,1
1,0.780361614285829,1
1,0.2432794954562746,0
1,0.531008302317299,1
1,0.8427349723458823,1
1,0.33622453258104434,0
1,0.3463990024155628,0
1,0.507917647734505,1
1,0.2880654217093525,0
1,0.1780621960876238,0
1,0.8191701875922608,1
1,0.6383969861675821,1
1,0.38268360243457356,0
0,0.21461681685000827,0
0,0.2432794954562746,0
0,0.4879245224511422,0
1,0.7852048510545665,1
1,0.28614090745126003,0
1,0.5935677136511667,1
1,0.9381238694693286,1
1,0.436796235312295,0
1,0.6196802293560163,1
1,0.6237290080281377,1
0,0.5738493389787076,1
0,0.34878003210777886,0
1,0.5008938189635679,1
1,0.8449592828463154,1
1,0.47394280670264916,0
0,0.6043756106288636,1
0,0.8941580507683782,1
0,0.4764234278547329,0
0,0.5124415094109889,1
0,0.4273583235578746,0
0,0.8406828438260019,1
0,0.2546402814727071,0
0,0.5292333767832852,1
0,0.3231987155347546,0
0,0.49818299851971753,0
