y_true,y_prob,y_pred
1,0.559067619668615,1
1,0.9999170420806439,1
1,0.2655051132562669,0
1,0.9999999999984226,1
1,0.9999998447776722,1
0,0.9724099031362039,1
1,0.9999975132132283,1
0,0.9959886661584069,1
1,0.9999999998200089,1
0,0.8952105038091003,1
1,0.9999986425217967,1
1,0.9999999996446043,1
0,0.9564536596732945,1
1,0.9990438533484883,1
1,0.9997425298230981,1
0,0.9999991492005562,1
0,3.210542005850506e-05,0
0,0.988716396511479,1
0,0.9940187680394925,1
0,0.9994283539531902,1
0,0.999999818511951,1
1,0.9876299614057551,1
0,0.9975466739079513,1
0,0.9990918937336802,1
1,0.9999999997640074,1
1,0.999996244188563,1
1,0.999999999583153,1
1,0.9999999989329957,1
1,0.9994508387865735,1
1,0.9999783737873479,1
1,0.9680600703614234,1
1,0.9999763596624958,1
0,0.995792878496062,1
0,0.2187983324964094,0
0,0.003630320421163273,0
1,0.9999845992260017,1
1,0.00546524534919217,0
0,0.9999998378546227,1
0,0.9999999996206661,1
0,0.9928000614514367,1
0,0.9987072622984295,1
0,0.9992889987532316,1
0,0.9999685838167567,1
0,0.953387052665792,1
0,0.2505787123176129,0
0,0.9689546239446276,1
0,0.9986793490557068,1
0,0.9843438448469775,1
1,0.5585379729444757,1
1,0.5896884944016118,1
1,0.9701576730990713,1
1,0.9972418479191497,1
1,0.996356112581703,1
1,0.9924914834359884,1
1,0.6069863110815156,1
1,0.8288159371226215,1
1,0.2991441374109121,0
0,0.4204651160779354,0
0,0.27335658108075894,0
0,0.499245334026401,0
0,0.28348847825381496,0
0,0.2871629910132296,0
0,0.9355517338938028,1
0,0.5158143129403158,1
0,0.21791034006451757,0
0,0.6252751531552354,1
0,0.21262306089741131,0
1,0.6757082722505758,1
1,0.6152493135001973,1
0,0.07917494798980304,0
0,0.07486569777431983,0
1,0.24234677830258217,0
1,0.06880981064475918,0
1,0.12485135127131348,0
1,0.3110408157997366,0
1,0.9043970379666176,1
1,0.47503892853642415,0
1,0.37560663703149205,0
1,0.15495669999142778,0
1,0.7972922338914493,1
1,0.17683008290881874,0
0,0.24752142935095464,0
0,0.1717368920600624,0
0,0.5290561447787945,1
1,0.485542108442329,0
0,0.1054396836530701,0
1,0.3241364596089006,0
1,0.9843690960666718,1
1,0.9937060678768502,1
1,0.12119593185865048,0
1,0.9514935152813495,1
0,0.1376790329369035,0
0,0.0950131366164998,0
1,0.8812637662455273,1
1,0.17451000526714006,0
1,0.9997171116870813,1
1,0.9960005987845125,1
1,0.9952825252153428,1
1,0.9999995538256653,1
0,0.9094717262989965,1
1,0.9718836396280814,1
1,0.3530681653556307,0
1,0.9603227844062158,1
1,0.9951428993236033,1
1,0.9994984797729659,1
1,0.7922900123065677,1
1,0.9992960474158217,1
1,0.00022984887210474711,0
0,0.945290433347774,1
0,0.7989178306662489,1
0,0.9313174095745549,1
0,0.694799307746011,1
0,0.6456759373592968,1
