Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,1,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,0,0.5025616317043808,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,1,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,0,0.4951286639839954,0
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,1,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,0,0.5008675567564478,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,1,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,0,0.5030082900132579,1
LogisticRegression,1,0.49756601428478314,1
LogisticRegression,1,0.49756601428478314,1
LogisticRegression,1,0.49756601428478314,1
LogisticRegression,1,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,0,0.49756601428478314,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,1,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,0,0.5068741745347322,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,0,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.4946725680964108,1
LogisticRegression,1,0.49680759482647713,1
LogisticRegression,1,0.5004975441312693,1
LogisticRegression,1,0.506411611155994,1
LogisticRegression,0,0.49934721826245926,1
LogisticRegression,0,0.4970281114982717,1
LogisticRegression,0,0.5012817731896624,1
LogisticRegression,1,0.5030536569849097,1
LogisticRegression,1,0.49752897935867885,1
LogisticRegression,1,0.5006055221224917,1
LogisticRegression,0,0.49605800518881044,1
LogisticRegression,0,0.4954719241714245,1
LogisticRegression,1,0.5025866363470708,1
LogisticRegression,1,0.4975236520647505,1
LogisticRegression,1,0.49608752808232126,1
