Model,y_true,y_prob,y_pred
LogisticRegression,1,0.634268701637874,1
LogisticRegression,1,0.518105974224487,1
LogisticRegression,1,0.8970733009012165,1
LogisticRegression,1,0.4520393077135497,0
LogisticRegression,1,0.7913051278254426,1
LogisticRegression,1,0.953796733216475,1
LogisticRegression,0,0.2757934658359819,0
LogisticRegression,1,0.884149767628631,1
LogisticRegression,0,0.5848677333837002,1
LogisticRegression,0,0.41839412912675444,0
LogisticRegression,1,0.6047880228981919,1
LogisticRegression,1,0.36993781598859093,0
LogisticRegression,1,0.8276999580753892,1
LogisticRegression,1,0.8125435253219428,1
LogisticRegression,1,0.7138730938091697,1
LogisticRegression,0,0.6375831825595034,1
LogisticRegression,0,0.3791339316569021,0
LogisticRegression,0,0.11303166939250883,0
LogisticRegression,1,0.41548529368223147,0
LogisticRegression,0,0.0969832153749645,0
LogisticRegression,0,0.06932891388429012,0
LogisticRegression,1,0.27493143289592054,0
LogisticRegression,1,0.3317973551326078,0
LogisticRegression,1,0.3679508952765495,0
LogisticRegression,0,0.7948060811594989,1
LogisticRegression,1,0.7520004631481613,1
LogisticRegression,1,0.6888808509722723,1
LogisticRegression,0,0.12121589814457935,0
LogisticRegression,1,0.4683280471247778,0
LogisticRegression,1,0.5068077969844738,1
LogisticRegression,1,0.32264515145074035,0
LogisticRegression,1,0.2313479285040058,0
LogisticRegression,1,0.21160373814727187,0
LogisticRegression,1,0.15109312517330517,0
LogisticRegression,0,0.21134606303409406,0
LogisticRegression,0,0.7108187518988635,1
LogisticRegression,1,0.5888591077988821,1
LogisticRegression,0,0.15401499188676374,0
LogisticRegression,1,0.7797449410583375,1
LogisticRegression,1,0.7272254289589335,1
LogisticRegression,0,0.4126534711917801,0
LogisticRegression,0,0.6806604000492814,1
LogisticRegression,0,0.5077425491289813,1
LogisticRegression,0,0.529234419241253,1
LogisticRegression,1,0.7630606753493757,1
LogisticRegression,1,0.8359777397183907,1
LogisticRegression,1,0.9475696589171287,1
LogisticRegression,1,0.9486024985295416,1
LogisticRegression,1,0.8453289503545307,1
