y_true,y_prob,y_pred
1,0.5591371355092618,1
1,0.3787727680070154,0
1,0.6351795018027124,1
1,0.36726255524087553,0
1,0.6006965288144281,1
1,0.8048019997345132,1
0,0.4439456052511736,0
1,0.7835230759616854,1
0,0.4370055718722119,0
0,0.4171670225360033,0
1,0.7385926743429763,1
1,0.4912032825826416,0
1,0.6150643586137015,1
1,0.7403774592275566,1
1,0.6516902502427585,1
0,0.7119984185774852,1
0,0.8104319733912889,1
0,0.45012527953284376,0
1,0.45883490205968647,0
0,0.20309649928362172,0
0,0.26474713994988847,0
1,0.3669158928175423,0
1,0.6773750867031896,1
1,0.5782267334610114,1
0,0.7831151029857718,1
1,0.37368651647296597,0
1,0.5889746493001151,1
0,0.3929959540804825,0
1,0.548001286886096,1
1,0.5505713483055963,1
1,0.3734496305843323,0
1,0.35287171106650195,0
1,0.3724374494813797,0
1,0.3216778250333094,0
0,0.40101566283230244,0
0,0.5971192810179393,1
1,0.64332854895762,1
0,0.3580652482041567,0
1,0.5658723324283562,1
1,0.5757630991436753,1
0,0.5647782287103339,1
0,0.5372326721063735,1
0,0.47849979856858693,0
0,0.39354077125377634,0
1,0.6053479933418658,1
1,0.6048265226958919,1
1,0.6053475158019735,1
1,0.604982016259734,1
1,0.6048389829068743,1
1,0.6060559897090957,1
1,0.6061438602785483,1
1,0.6060879839788359,1
1,0.6054146667215163,1
0,0.6053319599142343,1
1,0.6060879693808537,1
0,0.6052389031829197,1
0,0.6057218317062754,1
0,0.6049922036209068,1
0,0.6062506148474117,1
0,0.6047564726868491,1
0,0.6049822025586968,1
0,0.6056944012446431,1
0,0.604976918976917,1
0,0.6060892316540231,1
0,0.6045635268661328,1
0,0.6063005458115839,1
1,0.6051353394666802,1
1,0.6047971407955023,1
1,0.6048346901693901,1
1,0.6051819199246673,1
1,0.6049904885595208,1
1,0.606129517019443,1
1,0.6058142575101003,1
0,0.606102489915287,1
0,0.6064510330387799,1
1,0.47523605568465666,0
1,0.4611528755333671,0
0,0.5111034968305129,1
1,0.5057567651006539,1
0,0.5,1
1,0.5487102964786005,1
1,0.4771471497481669,0
1,0.467102251512207,0
1,0.4683741757207589,0
1,0.5,1
1,0.4772096889850705,0
1,0.47265169197009216,0
1,0.4717159696862801,0
1,0.4665943269752089,0
1,0.45738932335639143,0
1,0.4647317907602222,0
0,0.4736185237198153,0
0,0.4598034834715302,0
0,0.44888236797716907,0
0,0.4660429135105874,0
0,0.4709153220410481,0
0,0.4694833962181375,0
0,0.47865267585027776,0
0,0.47418446342418374,0
1,0.47682407416300077,0
1,0.45820013461614056,0
1,0.46775296243506576,0
0,0.47296242911540604,0
0,0.47244070449985526,0
1,0.6212990337612172,1
1,0.6292912338389256,1
1,0.7064827543297305,1
0,0.5715109973684428,1
0,0.4758889673822765,0
0,0.5339844463488419,1
0,0.4591140692741594,0
0,0.5198487452333047,1
0,0.5968896680510579,1
0,0.5883687033094787,1
0,0.5069416670048159,1
0,0.638094292496789,1
