Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8188898420563178,1
LogisticRegression,1,0.6160495190220057,1
LogisticRegression,1,0.3258292220985017,0
LogisticRegression,1,0.9957809526611304,1
LogisticRegression,1,0.8770573564355892,1
LogisticRegression,0,0.20698791748981796,0
LogisticRegression,1,0.7296036931844668,1
LogisticRegression,0,0.5512628188531132,1
LogisticRegression,1,0.9587654498006126,1
LogisticRegression,0,0.15194747500114902,0
LogisticRegression,1,0.5449402553416235,1
LogisticRegression,1,0.9094186419841236,1
LogisticRegression,0,0.3071658773548523,0
LogisticRegression,1,0.6404262716668866,1
LogisticRegression,1,0.6122404324473169,1
LogisticRegression,0,0.9256705419186093,1
LogisticRegression,0,0.5664313798419347,1
LogisticRegression,0,0.3026585134688464,0
LogisticRegression,0,0.5247157876032569,1
LogisticRegression,0,0.7591361295526363,1
LogisticRegression,0,0.6988224539472035,1
LogisticRegression,1,0.5627380848116403,1
LogisticRegression,0,0.27927475011905073,0
LogisticRegression,0,0.34933205619020113,0
LogisticRegression,1,0.42126686804795876,0
LogisticRegression,1,0.2573389243975062,0
LogisticRegression,1,0.226745313975386,0
LogisticRegression,1,0.44471767158521064,0
LogisticRegression,1,0.8805132213142808,1
LogisticRegression,1,0.3342238623326443,0
LogisticRegression,1,0.22563308710810603,0
LogisticRegression,1,0.8311565453445718,1
LogisticRegression,0,0.8038426167722531,1
LogisticRegression,0,0.3009197681025996,0
LogisticRegression,0,0.1305184250017181,0
LogisticRegression,1,0.6384695708514244,1
LogisticRegression,1,0.6925612769312016,1
LogisticRegression,0,0.6653833761275904,1
LogisticRegression,0,0.4531840652589112,0
LogisticRegression,0,0.45446112687279944,0
LogisticRegression,0,0.6217638732399614,1
LogisticRegression,0,0.5650166126370518,1
LogisticRegression,0,0.750304618193964,1
LogisticRegression,0,0.21261763637445596,0
LogisticRegression,0,0.5089380843274419,1
LogisticRegression,0,0.32972093260280094,0
LogisticRegression,0,0.5092043755682747,1
LogisticRegression,0,0.2289993263558592,0
LogisticRegression,1,0.4715340332797877,0
LogisticRegression,1,0.7525463632364222,1
LogisticRegression,1,0.886603478866647,1
LogisticRegression,1,0.921329901516075,1
LogisticRegression,1,0.8047466556554651,1
LogisticRegression,1,0.9481807081569803,1
LogisticRegression,1,0.5840238430561039,1
LogisticRegression,1,0.7617449847471662,1
LogisticRegression,1,0.11386769060099902,0
LogisticRegression,0,0.04984054812375972,0
LogisticRegression,0,0.07277922080418472,0
LogisticRegression,0,0.2305896861948836,0
LogisticRegression,0,0.3753512205065857,0
LogisticRegression,0,0.20656588534646836,0
LogisticRegression,0,0.6734734312162387,1
LogisticRegression,0,0.3077833418489816,0
LogisticRegression,0,0.5140289414440855,1
LogisticRegression,0,0.5065635018881257,1
LogisticRegression,0,0.35803399503177363,0
LogisticRegression,1,0.6401886397256127,1
LogisticRegression,1,0.5015020573607125,1
LogisticRegression,0,0.10548820342196279,0
LogisticRegression,0,0.13175158852240865,0
LogisticRegression,1,0.30099211210298843,0
LogisticRegression,1,0.19582077313461949,0
LogisticRegression,1,0.29159845005112806,0
LogisticRegression,1,0.5173307137647911,1
LogisticRegression,1,0.821484831081076,1
LogisticRegression,1,0.5247787903952696,1
LogisticRegression,1,0.4866286019059111,0
LogisticRegression,1,0.3392550166431416,0
LogisticRegression,1,0.7156025221893025,1
LogisticRegression,1,0.35218616286212945,0
LogisticRegression,0,0.39660392383852827,0
LogisticRegression,0,0.2662853427945321,0
LogisticRegression,0,0.4948207471195172,0
LogisticRegression,1,0.36720067897969316,0
LogisticRegression,0,0.3169035418047571,0
LogisticRegression,1,0.2802105367156147,0
LogisticRegression,1,0.7858077361519678,1
LogisticRegression,1,0.7573503780198484,1
LogisticRegression,1,0.2338781739953834,0
LogisticRegression,1,0.5960640588340216,1
LogisticRegression,0,0.32287870274790054,0
LogisticRegression,0,0.18117378056669792,0
LogisticRegression,1,0.4839231416354797,0
LogisticRegression,1,0.44404364924745987,0
LogisticRegression,1,0.7773739253048193,1
LogisticRegression,1,0.7085316613563895,1
LogisticRegression,1,0.7044992182369995,1
LogisticRegression,1,0.9394731441785781,1
LogisticRegression,0,0.5437993798099724,1
LogisticRegression,1,0.8002644404973097,1
LogisticRegression,1,0.39120869094214666,0
LogisticRegression,1,0.5280375968751082,1
LogisticRegression,1,0.9425806634126346,1
LogisticRegression,1,0.7049361823938916,1
LogisticRegression,1,0.414838376189037,0
LogisticRegression,1,0.8146721407860504,1
LogisticRegression,1,0.4315247577152211,0
LogisticRegression,0,0.4514860862897087,0
LogisticRegression,0,0.5052829263871371,1
LogisticRegression,0,0.48026186440201074,0
LogisticRegression,0,0.3779468196022261,0
LogisticRegression,0,0.35473302925053324,0
SVM_RBF,1,0.7929674423044967,1
SVM_RBF,1,0.7324080813207806,1
SVM_RBF,1,0.4128581372839982,0
SVM_RBF,1,0.81551330529849,1
SVM_RBF,1,0.9204450378429003,1
SVM_RBF,0,0.18914642970676532,0
SVM_RBF,1,0.7644891686304216,1
SVM_RBF,0,0.5150502713777831,1
SVM_RBF,1,0.9067998122079611,1
SVM_RBF,0,0.12424714632480557,0
SVM_RBF,1,0.5786558414983778,1
SVM_RBF,1,0.9426544348928485,1
SVM_RBF,0,0.3289182354414848,0
SVM_RBF,1,0.7792605338403704,1
SVM_RBF,1,0.6404405067799254,1
SVM_RBF,0,0.8995303769091078,1
