Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6104951621320192,1
LogisticRegression,1,0.7989348504513876,1
LogisticRegression,1,0.475017798051222,0
LogisticRegression,1,0.9425134626484015,1
LogisticRegression,1,0.9721921084334076,1
LogisticRegression,0,0.2887550066971907,0
LogisticRegression,1,0.9045737499148154,1
LogisticRegression,0,0.5821312430342146,1
LogisticRegression,1,0.9769553451676305,1
LogisticRegression,0,0.35736635405213146,0
LogisticRegression,1,0.9043508152976374,1
LogisticRegression,1,0.8900068131323777,1
LogisticRegression,1,0.980003666281969,1
LogisticRegression,0,0.1853869937655771,0
LogisticRegression,1,0.7513819318595919,1
LogisticRegression,0,0.48163265708735303,0
LogisticRegression,0,0.8027438877149303,1
LogisticRegression,0,0.8611370619140168,1
LogisticRegression,0,0.6656786753535584,1
LogisticRegression,0,0.29065865984414935,0
LogisticRegression,0,0.5788918849843937,1
LogisticRegression,0,0.3382064676049794,0
LogisticRegression,1,0.6636617858514697,1
LogisticRegression,1,0.6888503830677015,1
LogisticRegression,1,0.5154367485042517,1
LogisticRegression,1,0.7552969332605937,1
LogisticRegression,0,0.6168203067393105,1
LogisticRegression,1,0.6147118249453118,1
LogisticRegression,1,0.6474135842724218,1
LogisticRegression,1,0.4885761024269068,0
LogisticRegression,1,0.5767450657140579,1
LogisticRegression,1,0.46900153776261494,0
LogisticRegression,1,0.6093617448071006,1
LogisticRegression,1,0.5869457181131214,1
LogisticRegression,1,0.6735731028809113,1
LogisticRegression,1,0.5388359248969357,1
LogisticRegression,0,0.4501403204407464,0
LogisticRegression,0,0.5327711691131791,1
LogisticRegression,0,0.3011070045641498,0
LogisticRegression,1,0.8383371482618994,1
LogisticRegression,1,0.633285449714846,1
LogisticRegression,0,0.4364088132486261,0
LogisticRegression,0,0.5927674507087416,1
LogisticRegression,0,0.38388483302078935,0
LogisticRegression,0,0.5996774760076822,1
LogisticRegression,1,0.658293575575212,1
LogisticRegression,1,0.8429211593612614,1
LogisticRegression,1,0.9872435035093061,1
LogisticRegression,1,0.9925702366286163,1
LogisticRegression,1,0.9939185096009059,1
LogisticRegression,1,0.9902445121808653,1
LogisticRegression,1,0.7898510831939418,1
LogisticRegression,1,0.8967416572545532,1
LogisticRegression,1,0.02812135556866256,0
LogisticRegression,0,0.13060355691359457,0
LogisticRegression,0,0.04392353565122411,0
LogisticRegression,0,0.16326444635778706,0
LogisticRegression,0,0.0037529008466623288,0
LogisticRegression,0,0.3766353116036786,0
LogisticRegression,0,0.450455084032456,0
LogisticRegression,0,0.839291037285436,1
LogisticRegression,0,0.010271965549475813,0
LogisticRegression,0,0.3723541111758159,0
LogisticRegression,0,0.18593761628623123,0
LogisticRegression,0,0.998289365983542,1
LogisticRegression,0,0.2798869121692275,0
LogisticRegression,0,0.5468822044506182,1
LogisticRegression,0,0.38483301431857486,0
LogisticRegression,1,0.2825025635202673,0
LogisticRegression,1,0.326913077417998,0
LogisticRegression,0,0.08556710846088271,0
LogisticRegression,0,0.06759675818014586,0
LogisticRegression,1,0.06024574298552317,0
LogisticRegression,1,0.23776229926641237,0
LogisticRegression,1,0.25722013287778667,0
LogisticRegression,1,0.6908478008269201,1
LogisticRegression,1,0.8149011459546427,1
LogisticRegression,1,0.5771554618828703,1
LogisticRegression,1,0.2542964792372346,0
LogisticRegression,1,0.5823605060174535,1
LogisticRegression,1,0.7359019646849682,1
LogisticRegression,1,0.6504631638434613,1
LogisticRegression,1,0.20975254672356508,0
LogisticRegression,1,0.40792921634840834,0
LogisticRegression,0,0.09197801676891802,0
LogisticRegression,1,0.38869207238793624,0
LogisticRegression,1,0.8491981784205431,1
LogisticRegression,1,0.9034044359255348,1
LogisticRegression,1,0.2800197813414175,0
LogisticRegression,1,0.7552550812152046,1
LogisticRegression,0,0.14840881345387685,0
LogisticRegression,0,0.23665483449717753,0
LogisticRegression,1,0.6094418834871022,1
LogisticRegression,1,0.5186266641797171,1
LogisticRegression,1,0.7650101799051376,1
LogisticRegression,1,0.2046247678280119,0
LogisticRegression,1,0.4713819033600794,0
LogisticRegression,1,0.7186388153230607,1
LogisticRegression,1,0.7591917408359627,1
LogisticRegression,0,0.3988558816959553,0
LogisticRegression,0,0.16788965490118113,0
