y_true,y_prob,y_pred
1,0.49851233981195153,0
1,0.5613834026898195,1
1,0.5978260726610284,1
1,0.5955659862406676,1
1,0.815639731030511,1
1,0.7643550501683449,1
0,0.5163756662970447,1
0,0.4856901712305284,0
0,0.6056959348529675,1
1,0.6142274323410661,1
1,0.511005998643276,1
1,0.5635819350551019,1
1,0.5140237197655054,1
1,0.5541355570132231,1
1,0.552602035709965,1
1,0.6052916224411171,1
1,0.5963174497188155,1
0,0.46627107374165133,0
0,0.5815418528788594,1
1,0.597518328302465,1
0,0.5187289236674605,1
0,0.3915087207908754,0
1,0.6125337981575576,1
1,0.4998158707817366,0
1,0.5166357331951423,1
0,0.6226857874729322,1
0,0.5293812404330535,1
0,0.46337829276649045,0
0,0.33872914868095855,0
1,0.2093160833659845,0
1,0.3940357122413656,0
1,0.5227361464637545,1
1,0.37065222262710235,0
1,0.55941521012266,1
1,0.33808131485270104,0
0,0.4991966201662917,0
0,0.5252523512864932,1
1,0.8129177484492128,1
1,0.5457975724050025,1
1,0.5742384732686975,1
0,0.3974259026065558,0
1,0.5508951999702769,1
1,0.6105397817810896,1
0,0.4494313560733729,0
0,0.3807037048844751,0
0,0.4395997610587877,0
0,0.33028368560711796,0
1,0.548839510315714,1
1,0.5300094163022364,1
1,0.5248815158206143,1
1,0.42747718652071043,0
1,0.5946933956416188,1
1,0.5001121718287828,1
1,0.5190209502280606,1
1,0.4175972596718362,0
1,0.552508899171964,1
0,0.4407826347037243,0
0,0.42973615017622796,0
0,0.4739885602057548,0
0,0.4125435753816145,0
0,0.40522190319593626,0
0,0.637264247812267,1
0,0.4661588664262352,0
0,0.4940573521927244,0
0,0.48760924206013206,0
0,0.37938298428196043,0
0,0.4949747113930487,0
0,0.4372789214334461,0
1,0.5041347674026739,1
1,0.5051503944473409,1
1,0.5618669397058422,1
0,0.42526186628736384,0
1,0.47571510723442606,0
1,0.6341892051630781,1
1,0.6450553666604848,1
1,0.47446129415941457,0
0,0.4393708192204795,0
0,0.3989776549444594,0
1,0.554237720131532,1
1,0.43707842682656123,0
0,0.40253371921098896,0
0,0.421956602309742,0
1,0.5544339844048631,1
1,0.4535604345468402,0
1,0.4857094769027133,0
1,0.48113593003144484,0
1,0.45379672823973966,0
1,0.536351762878296,1
1,0.547035974690484,1
1,0.4759718191413261,0
1,0.5240941769391833,1
1,0.5144570854495876,1
0,0.5635990492411584,1
0,0.5788532457204193,1
0,0.5227556171098672,1
0,0.5027938416919902,1
0,0.5365279828771612,1
0,0.5145443945454302,1
1,0.555919290060402,1
1,0.46384238731610283,0
1,0.5844611266388071,1
1,0.47000780887144683,0
0,0.5458916130821254,1
0,0.45432610695724224,0
1,0.35183329047076384,0
1,0.5173884750512425,1
1,0.556825551539527,1
1,0.5790693092890016,1
0,0.3499779443893605,0
0,0.5412288003480498,1
0,0.49949613105903334,0
0,0.6415528840999491,1
0,0.5385598640043326,1
0,0.4748008169853939,0
0,0.2679707068157857,0
0,0.48728030172346865,0
0,0.7222677589480568,1
