Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4941557937739165,0
LogisticRegression,1,0.4172797660809985,0
LogisticRegression,1,0.9686193296899981,1
LogisticRegression,1,0.3179986855612025,0
LogisticRegression,1,0.5728483381500349,1
LogisticRegression,1,0.9327879322179357,1
LogisticRegression,0,0.26505810032783045,0
LogisticRegression,1,0.8813209394760709,1
LogisticRegression,0,0.47798085910759824,0
LogisticRegression,0,0.39087033130198146,0
LogisticRegression,1,0.707765785827781,1
LogisticRegression,1,0.6318179594405866,1
LogisticRegression,1,0.8455028162958215,1
LogisticRegression,1,0.6738915592809134,1
LogisticRegression,1,0.6389953212267133,1
LogisticRegression,0,0.5530998592847716,1
LogisticRegression,0,0.7002377937252526,1
LogisticRegression,0,0.39648240594290224,0
LogisticRegression,1,0.4475414850209335,0
LogisticRegression,0,0.1075563435500648,0
LogisticRegression,0,0.14200694970894173,0
LogisticRegression,1,0.38728620039658046,0
LogisticRegression,1,0.7641961232258501,1
LogisticRegression,1,0.47647073697892434,0
LogisticRegression,0,0.8328085068645511,1
LogisticRegression,1,0.47631498589767846,0
LogisticRegression,1,0.6099740425797694,1
LogisticRegression,0,0.24771154204275864,0
LogisticRegression,1,0.33572995759540936,0
LogisticRegression,1,0.41245288112723655,0
LogisticRegression,1,0.256397539366495,0
LogisticRegression,1,0.20195384494512333,0
LogisticRegression,1,0.2367138502987609,0
LogisticRegression,1,0.12169889790336222,0
LogisticRegression,0,0.30955321969510385,0
LogisticRegression,0,0.547375495034803,1
LogisticRegression,1,0.5932519620673896,1
LogisticRegression,0,0.24783680413735648,0
LogisticRegression,1,0.6521615427996206,1
LogisticRegression,1,0.7346695411540759,1
LogisticRegression,0,0.4692112302825113,0
LogisticRegression,0,0.3795406338780697,0
LogisticRegression,0,0.3467889401888062,0
LogisticRegression,0,0.31105400775591446,0
LogisticRegression,1,0.6328135872902916,1
LogisticRegression,1,0.6726899949767889,1
LogisticRegression,1,0.8246101550095148,1
LogisticRegression,1,0.8036035152860812,1
LogisticRegression,1,0.6839102589565659,1
LogisticRegression,1,0.5449832015292307,1
LogisticRegression,1,0.6771457592709214,1
LogisticRegression,1,0.7300714981069985,1
LogisticRegression,1,0.3449236514035115,0
LogisticRegression,0,0.5393829993189163,1
LogisticRegression,1,0.6064280251073398,1
LogisticRegression,0,0.5983490649952304,1
LogisticRegression,0,0.5297755084673607,1
LogisticRegression,0,0.5459390696783831,1
LogisticRegression,0,0.3455106605124264,0
LogisticRegression,0,0.5332194479525783,1
LogisticRegression,0,0.5874234963589328,1
LogisticRegression,0,0.3774479486746338,0
LogisticRegression,0,0.46835407287239117,0
LogisticRegression,0,0.5053982003939701,1
LogisticRegression,0,0.5827766057631223,1
LogisticRegression,0,0.5001882624021887,1
LogisticRegression,1,0.9207957528218217,1
LogisticRegression,1,0.6654701932791288,1
LogisticRegression,1,0.843286080164238,1
LogisticRegression,1,0.5594276191455324,1
LogisticRegression,1,0.5892560933188353,1
LogisticRegression,1,0.4330048132534102,0
LogisticRegression,1,0.4678714887755611,0
LogisticRegression,0,0.35552951565629787,0
LogisticRegression,0,0.370023429987033,0
LogisticRegression,1,0.39659364454053614,0
LogisticRegression,1,0.4975100233448446,0
LogisticRegression,0,0.12209863449045463,0
LogisticRegression,1,0.2013891756894584,0
LogisticRegression,0,0.13228321072151242,0
LogisticRegression,1,0.3905119683496463,0
LogisticRegression,1,0.30434830179257805,0
LogisticRegression,1,0.4390730025581414,0
LogisticRegression,1,0.5989278561564428,1
LogisticRegression,1,0.19257295276088918,0
LogisticRegression,1,0.4999273646568625,0
LogisticRegression,1,0.3730088169300269,0
LogisticRegression,1,0.6514907673739992,1
LogisticRegression,1,0.5883918872703469,1
LogisticRegression,1,0.37667797515726503,0
LogisticRegression,1,0.8872307937215068,1
LogisticRegression,0,0.5919851083956132,1
LogisticRegression,0,0.17346499668847662,0
LogisticRegression,0,0.335579982973852,0
LogisticRegression,0,0.22907262658079483,0
LogisticRegression,0,0.7397048392456413,1
LogisticRegression,0,0.6291952953276105,1
LogisticRegression,0,0.3735568672843839,0
LogisticRegression,0,0.21668918340067087,0
LogisticRegression,1,0.2492559345330902,0
LogisticRegression,1,0.8746831741921957,1
LogisticRegression,1,0.3030102309934574,0
LogisticRegression,0,0.4098319878804726,0
LogisticRegression,0,0.19640500766664096,0
LogisticRegression,1,0.501125987231933,1
LogisticRegression,1,0.47644313310331093,0
LogisticRegression,1,0.7607553731162512,1
LogisticRegression,0,0.45512559914788947,0
LogisticRegression,0,0.4450609118203608,0
LogisticRegression,0,0.28902927012988966,0
LogisticRegression,0,0.3885037539500829,0
LogisticRegression,0,0.5415988607869959,1
LogisticRegression,0,0.43157047110396873,0
LogisticRegression,0,0.7284786844651174,1
LogisticRegression,0,0.4559624600828833,0
LogisticRegression,0,0.5627995862005309,1
SVM_RBF,1,0.41543789265655306,0
SVM_RBF,1,0.336963350329787,0
SVM_RBF,1,0.8302848361228458,1
SVM_RBF,1,0.25483646673685845,0
SVM_RBF,1,0.6002527385106163,1
SVM_RBF,1,0.8609137247250029,1
SVM_RBF,0,0.2344322458633808,0
SVM_RBF,1,0.8918247563544371,1
SVM_RBF,0,0.36605966542729945,0
SVM_RBF,0,0.30210894986163433,0
SVM_RBF,1,0.7291541805447223,1
SVM_RBF,1,0.7383601224800641,1
SVM_RBF,1,0.8836061365792228,1
SVM_RBF,1,0.7864876492192197,1
SVM_RBF,1,0.7560671499690981,1
SVM_RBF,0,0.5387591351558986,1
SVM_RBF,0,0.6024026541489428,1
SVM_RBF,0,0.38251163447459186,0
SVM_RBF,1,0.3537289634012659,0
SVM_RBF,0,0.2008489402390374,0
SVM_RBF,0,0.27758414854007885,0
SVM_RBF,1,0.32231703911602005,0
SVM_RBF,1,0.7254309087837615,1
SVM_RBF,1,0.41429981074031547,0
SVM_RBF,0,0.7453692271382084,1
SVM_RBF,1,0.4906839605160707,0
SVM_RBF,1,0.5508644460012433,1
SVM_RBF,0,0.2337620283075998,0
SVM_RBF,1,0.3196812891512647,0
SVM_RBF,1,0.3773705363520104,0
SVM_RBF,1,0.21784878165345145,0
SVM_RBF,1,0.1933199610678422,0
SVM_RBF,1,0.2160546314043501,0
SVM_RBF,1,0.13178516136666577,0
SVM_RBF,0,0.3502309479823579,0
SVM_RBF,0,0.4218699039581595,0
SVM_RBF,1,0.6355669621123509,1
SVM_RBF,0,0.2800582737229103,0
SVM_RBF,1,0.6483915693424565,1
SVM_RBF,1,0.6447359139814584,1
SVM_RBF,0,0.4470912486789832,0
SVM_RBF,0,0.37074762406936823,0
SVM_RBF,0,0.3290549721340491,0
SVM_RBF,0,0.3048931807737231,0
SVM_RBF,1,0.6548941663185924,1
SVM_RBF,1,0.7267581076244409,1
SVM_RBF,1,0.8697859983040597,1
SVM_RBF,1,0.8517008094873794,1
SVM_RBF,1,0.7661399290944325,1
SVM_RBF,1,0.5698700928724673,1
SVM_RBF,1,0.7227547054742092,1
SVM_RBF,1,0.8205128650832206,1
SVM_RBF,1,0.3486396983368418,0
SVM_RBF,0,0.5350462104374304,1
SVM_RBF,1,0.537050849017587,1
SVM_RBF,0,0.6486514695896586,1
SVM_RBF,0,0.487255093449324,0
SVM_RBF,0,0.617228928052821,1
SVM_RBF,0,0.3679229170331337,0
SVM_RBF,0,0.6394765245656696,1
SVM_RBF,0,0.6555003486716113,1
SVM_RBF,0,0.3197899935836462,0
SVM_RBF,0,0.46024407231559283,0
SVM_RBF,0,0.5664577183799776,1
SVM_RBF,0,0.6480239335673356,1
SVM_RBF,0,0.4562003609490683,0
SVM_RBF,1,0.8472565099706725,1
SVM_RBF,1,0.7843144931955458,1
SVM_RBF,1,0.7805433205042683,1
SVM_RBF,1,0.6331698016072322,1
SVM_RBF,1,0.6200034374227157,1
SVM_RBF,1,0.3887748338150011,0
SVM_RBF,1,0.4405130026706907,0
SVM_RBF,0,0.3563193817215263,0
SVM_RBF,0,0.3535426210707904,0
SVM_RBF,1,0.25919333152394053,0
SVM_RBF,1,0.4763688743113497,0
SVM_RBF,0,0.1632563226094616,0
SVM_RBF,1,0.18291241307745174,0
SVM_RBF,0,0.15977074766417165,0
SVM_RBF,1,0.5185423627440258,1
SVM_RBF,1,0.34597991275292655,0
SVM_RBF,1,0.5662424521852967,1
SVM_RBF,1,0.6188289277784146,1
SVM_RBF,1,0.22538770864471788,0
SVM_RBF,1,0.43405882341492585,0
SVM_RBF,1,0.35003780243897265,0
SVM_RBF,1,0.591014939937966,1
SVM_RBF,1,0.6110213929400766,1
SVM_RBF,1,0.5882482105403148,1
SVM_RBF,1,0.782676726340779,1
SVM_RBF,0,0.6609439329693955,1
SVM_RBF,0,0.20911987675827934,0
SVM_RBF,0,0.2907205219141404,0
SVM_RBF,0,0.3036807977318994,0
SVM_RBF,0,0.7858476815116465,1
SVM_RBF,0,0.6911242192433472,1
SVM_RBF,0,0.24924213309064608,0
SVM_RBF,0,0.18000256583649793,0
SVM_RBF,1,0.26833959665190477,0
SVM_RBF,1,0.925925206763314,1
SVM_RBF,1,0.3934949488355459,0
SVM_RBF,0,0.34411140216946184,0
SVM_RBF,0,0.2532663452623256,0
SVM_RBF,1,0.5619425543139978,1
SVM_RBF,1,0.4704262715415071,0
SVM_RBF,1,0.8458509962186914,1
SVM_RBF,0,0.41682039742260785,0
SVM_RBF,0,0.39847412748076333,0
SVM_RBF,0,0.2223465385289648,0
SVM_RBF,0,0.35641491750646304,0
SVM_RBF,0,0.5509421426644359,1
SVM_RBF,0,0.38505538018020513,0
SVM_RBF,0,0.8011075304956993,1
SVM_RBF,0,0.47505163143414797,0
SVM_RBF,0,0.5738048497801761,1
SVM_Linear,1,0.46451060575006525,0
SVM_Linear,1,0.40834509179503725,0
SVM_Linear,1,0.8753677666629489,1
SVM_Linear,1,0.33330924409549745,0
SVM_Linear,1,0.5650988144780499,1
SVM_Linear,1,0.8537357717441451,1
SVM_Linear,0,0.30517671773315563,0
