y_true,y_prob,y_pred
1,0.9102097505534877,1
1,0.8835014218265965,1
1,0.7806295620550983,1
1,0.3993242759020224,0
1,0.9908686680471477,1
0,0.22927028620549914,0
1,0.8083353358331671,1
0,0.9031360786518621,1
1,0.9232589737632314,1
0,0.09973152152020717,0
1,0.3984124042414935,0
1,0.8822834335780181,1
1,0.9506105044649934,1
0,0.057374323501856714,0
1,0.6958072332294193,1
0,0.6988329354021939,1
0,0.9223987570683995,1
0,0.9769546581944418,1
0,0.7011890272554708,1
0,0.6483181739597935,1
0,0.2683138510480838,0
0,0.7333601171339247,1
1,0.5417459361382817,1
1,0.6488192795147234,1
1,0.5898303570031359,1
1,0.7054171723679155,1
0,0.6876088869020012,1
1,0.5847938766487755,1
1,0.45463413219622006,0
1,0.45463413219622006,0
1,0.45463413219622006,0
1,0.353070384531448,0
1,0.45463413219622006,0
1,0.6549831774627729,1
1,0.6074332094024046,1
1,0.6483827630697153,1
0,0.26723389974006423,0
0,0.5930920527630568,1
0,0.4035584776631063,0
1,0.7054171723679155,1
1,0.651255073812448,1
0,0.38250899160541413,0
0,0.7054171723679155,1
0,0.50334915424812,1
0,0.7054171723679155,1
1,0.5287532643438638,1
1,0.45913301072060075,0
1,0.7337038774460773,1
1,0.5866548477774484,1
1,0.5520191271147734,1
1,0.5888654537951546,1
1,0.6355434220402395,1
1,0.6424526859507089,1
1,0.2830945927085618,0
0,0.2812466270665859,0
0,0.343529479687978,0
0,0.5028744157004335,1
0,0.597794162960802,1
0,0.4437219474684226,0
0,0.409742303424421,0
0,0.6702692634063481,1
0,0.5670937780237927,1
0,0.312391740538319,0
0,0.3459913175167591,0
0,0.6772805408707907,1
0,0.38565625248623636,0
0,0.8981997075029208,1
0,0.0015067728261477747,0
1,0.7942275051539689,1
1,0.027962063696117753,0
0,0.0664386787043543,0
0,0.05510404360846896,0
1,0.5579534399521122,1
1,0.008850624599011718,0
1,0.12532457659000612,0
1,0.9980114900933238,1
1,0.9838891179486742,1
1,0.059941811580375426,0
1,0.05660553004473613,0
1,0.961914536850189,1
1,0.9691438299415696,1
1,0.25687129166344164,0
1,0.2784925526172923,0
1,0.17137086559991538,0
0,0.02520282696658192,0
1,0.12670876969711428,0
1,0.989664918854445,1
1,0.9044538950170019,1
1,0.016803289389026414,0
1,0.073883765718532,0
0,0.8820345183667913,1
0,0.393721816994362,0
1,0.08833437354936205,0
1,0.997669305445521,1
1,0.9761861607007035,1
1,0.10422205401236669,0
1,0.8022249050060937,1
1,0.5364961078897147,1
1,0.9944541771341703,1
0,0.31267656113100745,0
0,0.271341223164583,0
1,0.031169330034298684,0
1,0.8780914830915284,1
1,0.14769652814890807,0
0,0.282247704925226,0
0,0.9935735849862298,1
0,0.06623641854863782,0
0,0.2916247048789965,0
0,0.505240144768188,1
0,0.02740395733903972,0
0,0.5125409260474083,1
0,0.24847239165042667,0
0,0.05368451865387278,0
0,0.3249114443914921,0
