y_true,y_prob,y_pred
1,0.6526666842617447,1
1,0.7723155427956865,1
1,0.490491430825215,0
1,0.9339144055565446,1
1,0.909333474140567,1
0,0.29995234545070176,0
1,0.7576792271554733,1
0,0.5858190072441927,1
1,0.8665968805767774,1
0,0.4758908661380231,0
1,0.6255324462019799,1
1,0.6677432199478547,1
1,0.9330472574066214,1
0,0.3138697088330622,0
1,0.6174168176921853,1
0,0.4600033947965577,0
0,0.7843700541664514,1
0,0.8785963935565929,1
0,0.7962066202900497,1
0,0.21948259969009026,0
0,0.31072067223627103,0
0,0.37580742173427506,0
1,0.18634299688924938,0
1,0.5473646742777966,1
1,0.49443261469775013,0
1,0.6801793095112204,1
0,0.5642890090655398,1
1,0.44397799758496126,0
1,0.6416627801681926,1
1,0.36454403993925555,0
1,0.3605280087801586,0
1,0.34728860158538083,0
1,0.5574902231955265,1
1,0.642308521982392,1
1,0.6068413493702612,1
1,0.5533303659036043,1
0,0.35845080297312043,0
0,0.4403327147816054,0
0,0.2796348898611904,0
1,0.774481287407825,1
1,0.671264647997656,1
0,0.3874915805873454,0
0,0.6893265706649192,1
0,0.4142752859593428,0
0,0.6952520266647281,1
1,0.5168337182223162,1
1,0.7742433596941664,1
1,0.8660572265984153,1
1,0.9670072511031172,1
1,0.9370910913928534,1
1,0.8148852547921175,1
1,0.6166656090013456,1
1,0.9496833477652912,1
1,0.13080861086833562,0
0,0.7803339149135284,1
0,0.11056701552059844,0
0,0.4380802753604464,0
0,0.8070333678711419,1
0,0.6322459571549445,1
0,0.4815626506282447,0
0,0.7221730354315749,1
0,0.8119086985300965,1
0,0.11640267002656886,0
0,0.1391097595620399,0
0,0.6666632363612078,1
0,0.06603100219091833,0
0,0.32207656001165497,0
0,0.07155737113646209,0
1,0.5442145019365903,1
1,0.11925077302411122,0
0,0.15610759462793566,0
0,0.08425045414077845,0
1,0.10123409333766392,0
1,0.17923155438326094,0
1,0.5904088688983338,1
1,0.8678196279565772,1
1,0.9221366297071427,1
1,0.49227088870162,0
1,0.4924885809626597,0
1,0.41910069913903353,0
1,0.6091798861247718,1
1,0.34991199922089894,0
1,0.6407238357399498,1
1,0.1976445102864637,0
0,0.20070226797979226,0
1,0.48574726385420874,0
1,0.6470915706800028,1
1,0.8822067872905821,1
1,0.29186461789482243,0
1,0.849819648827218,1
0,0.46261158076202014,0
0,0.32124154423845397,0
1,0.3358603167234734,0
1,0.5226544963558329,1
1,0.661571649882127,1
1,0.4831169123168268,0
1,0.5215688791793007,1
1,0.46125572399667975,0
1,0.6959980691459113,1
0,0.45908577746345647,0
0,0.31299178746589107,0
1,0.3970158023367616,0
1,0.7622151175265073,1
1,0.37646298780585286,0
0,0.23659663148318907,0
0,0.5900463605592946,1
0,0.3179559662277057,0
0,0.20929126634055964,0
0,0.44121474354832724,0
0,0.4408189132265968,0
0,0.42827575337757656,0
0,0.29456690200515706,0
0,0.7118891338022361,1
0,0.3355985802781032,0
