y_true,y_prob,y_pred
1,0.681005030466085,1
1,0.7520899616369505,1
1,0.5624407718854724,1
1,0.7008582625005354,1
1,0.7810223344265386,1
0,0.4484290478822474,0
1,0.7134169473947864,1
0,0.6099196834688019,1
1,0.773151040548335,1
0,0.4057424365480427,0
1,0.5765876107025121,1
1,0.6047873370280643,1
1,0.8702801520606753,1
0,0.46022533741411076,0
1,0.6763800945481466,1
0,0.5,1
0,0.6610520085553051,1
0,0.6768867244025806,1
0,0.7975694155835089,1
0,0.4224637721386904,0
0,0.47750538437398565,0
0,0.4285738661318978,0
1,0.5416035894979011,1
1,0.5455700261144654,1
1,0.5510665748856944,1
1,0.5383378214386858,1
0,0.5450660537873375,1
1,0.5356147772707216,1
1,0.5430855775461059,1
1,0.5424002476788183,1
1,0.5369819795427879,1
1,0.5461641046350376,1
1,0.537550766577245,1
1,0.5466607041590819,1
1,0.5460837459661415,1
1,0.5508260979074869,1
0,0.5530255768038629,1
0,0.5530831156419616,1
0,0.5654417503998631,1
1,0.5287547863000097,1
1,0.5415326061525154,1
0,0.5633946653491327,1
0,0.5375444533539622,1
0,0.5535935636417224,1
0,0.5423906822730282,1
1,0.5198529816831999,1
1,0.7289741064327344,1
1,0.7880335032078563,1
1,0.9086247637548487,1
1,0.9022678699688083,1
1,0.7553498477573227,1
1,0.602896556291375,1
1,0.7211869237080353,1
1,0.33212710163132714,0
0,0.4463238561557946,0
0,0.3949478777330113,0
0,0.5114117422015477,1
0,0.6956485711080669,1
0,0.511431655493078,1
0,0.5706569204512772,1
0,0.790134805248938,1
0,0.8695043795878569,1
0,0.3967796155364885,0
0,0.37019750732184026,0
0,0.7769887728751036,1
0,0.3192332176102504,0
0,0.3398473910896361,0
0,0.27964420382814437,0
1,0.6079829588371221,1
1,0.3290259430027018,0
0,0.16819611246389318,0
0,0.2630433238894666,0
1,0.5436728431732448,1
1,0.43908184985824206,0
1,0.3996039389554514,0
1,0.6472821761761804,1
1,0.8463049279542859,1
1,0.4024024380953715,0
1,0.3632528080409021,0
1,0.3401374265951452,0
1,0.6418140828912504,1
1,0.5,1
1,0.624531795554797,1
1,0.23143559975739092,0
0,0.36157892267052855,0
1,0.2213175542371407,0
1,0.5878724225063502,1
1,0.6686864047987452,1
1,0.20917281156383735,0
1,0.5326814071099417,1
0,0.38275304027700463,0
0,0.3821263124073841,0
1,0.46356001949355047,0
1,0.5847737090504957,1
1,0.6754351959413641,1
1,0.6136956660104894,1
1,0.5613652004107058,1
1,0.5686431682441401,1
1,0.8493207626867779,1
0,0.5486527681829833,1
0,0.40492937652692723,0
1,0.5187219664540708,1
1,0.6612478183936087,1
1,0.507078384748917,1
0,0.45146992571844075,0
0,0.670983888206649,1
0,0.5,1
0,0.35500023954302784,0
0,0.3822907901975865,0
0,0.4574471262246441,0
0,0.5312160490913516,1
0,0.46295142768058145,0
0,0.6016554241466802,1
0,0.4872406735112062,0
