y_true,y_prob,y_pred
1,0.542232602246399,1
1,0.637710779247536,1
1,0.7041318125924478,1
1,0.39766819874340975,0
1,0.9329392826449231,1
1,0.9144807005854813,1
0,0.5600864278046036,1
1,0.7454370846665562,1
1,0.7902431262872465,1
0,0.3791983067520931,0
0,0.5812293474196236,1
1,0.9397720907104076,1
1,0.7768899793605085,1
1,0.5696747053908946,1
1,0.8535235054525886,1
1,0.8041302763525108,1
1,0.7603212413215644,1
0,0.3713908144409434,0
0,0.8772606801264855,1
1,0.4851751912306828,0
0,0.2295589233845675,0
0,0.13264153600297382,0
1,0.14942866498785,0
1,0.6493240659990575,1
1,0.580359597091371,1
0,0.8869599558076408,1
0,0.6941130339370954,1
0,0.6922346290582777,1
0,0.14118226435866033,0
1,0.10769440912399746,0
1,0.1374057604801078,0
1,0.23237384735999134,0
1,0.4558058181337363,0
1,0.16858682296751024,0
1,0.4661946316666896,0
0,0.2387168466281338,0
0,0.7604922802047382,1
1,0.755685288655681,1
1,0.8469562868314571,1
1,0.7015895574604275,1
0,0.11706278270824845,0
1,0.8928086657734146,1
1,0.9154013239334842,1
0,0.3736944775996126,0
0,0.5503604408567382,1
0,0.2619071677785109,0
0,0.3496009775927566,0
1,0.8170544900524044,1
1,0.7086011927250402,1
1,0.8296578690969441,1
1,0.8884867111928852,1
1,0.7610141324652939,1
1,0.18802869499741406,0
1,0.9006097479232454,1
1,0.3458831213093623,0
1,0.6542491834646175,1
0,0.6376032410948935,1
0,0.7017157155801104,1
0,0.8596592777064362,1
0,0.1593054090210666,0
0,0.515364154739503,1
0,0.5715218391444612,1
0,0.7015672834569064,1
0,0.47242082052208184,0
0,0.7079688029267951,1
0,0.4485131474697454,0
0,0.5,1
0,0.15749501582948774,0
1,0.8884459510936008,1
1,0.5230517039372833,1
1,0.8141491564519635,1
1,0.7329988346060825,1
0,0.41529542879840686,0
1,0.6761455199783719,1
1,0.5785736187107634,1
1,0.9216227493181145,1
0,0.41075634175790593,0
0,0.3094277540071835,0
1,0.6189293666971324,1
1,0.25304300951898634,0
1,0.20866813215790714,0
1,0.12734859304016571,0
0,0.0853608881583999,0
0,0.12200643747906455,0
1,0.8232833014898124,1
1,0.5396644432334415,1
1,0.6507447394609835,1
1,0.26667750748167246,0
1,0.2728837487086291,0
1,0.6268253647802144,1
1,0.8557375793336884,1
1,0.672666399864706,1
0,0.22683210715955004,0
0,0.725526989310622,1
0,0.7157734763303958,1
0,0.19663760870330954,0
0,0.20881007623919057,0
0,0.8595695813385027,1
1,0.3525570378986565,0
1,0.25312739238399085,0
1,0.5883363668192086,1
1,0.9490402096925619,1
0,0.18996031057120816,0
0,0.32812905839035905,0
1,0.6430148207489758,1
1,0.7466072373798263,1
1,0.8743336676605666,1
1,0.9110941762358747,1
0,0.5202117058710167,1
0,0.5361149102810306,1
0,0.21434397924228585,0
0,0.15369437549229145,0
0,0.627798059663851,1
0,0.34895352843535415,0
0,0.5,1
0,0.7210657424317164,1
0,0.35611324855617943,0
