Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5371468566686933,1
LogisticRegression,1,0.6347774858971427,1
LogisticRegression,1,0.6393134745557675,1
LogisticRegression,1,0.40672816139791773,0
LogisticRegression,1,0.9289450649121489,1
LogisticRegression,1,0.7450059751787061,1
LogisticRegression,0,0.562713853271873,1
LogisticRegression,1,0.5538968755682993,1
LogisticRegression,1,0.7675108410328755,1
LogisticRegression,0,0.2783176065796739,0
LogisticRegression,0,0.36906285518416115,0
LogisticRegression,1,0.8645852893533539,1
LogisticRegression,1,0.7152982136632462,1
LogisticRegression,1,0.5278735182915405,1
LogisticRegression,1,0.8987541245335716,1
LogisticRegression,1,0.7812893699528063,1
LogisticRegression,1,0.5617720480048138,1
LogisticRegression,0,0.44346903255258746,0
LogisticRegression,0,0.6551505635550804,1
LogisticRegression,1,0.4350915878464827,0
LogisticRegression,0,0.19729608062911097,0
LogisticRegression,0,0.11705206377111717,0
LogisticRegression,1,0.4516246933089956,0
LogisticRegression,1,0.715409752717653,1
LogisticRegression,1,0.5659514502033862,1
LogisticRegression,0,0.7007279356047235,1
LogisticRegression,0,0.5816277776057003,1
LogisticRegression,0,0.5239336877947833,1
LogisticRegression,0,0.2967794375429276,0
LogisticRegression,1,0.10117778351646071,0
LogisticRegression,1,0.15467344060999452,0
LogisticRegression,1,0.21534133876175773,0
LogisticRegression,1,0.15739850037476,0
LogisticRegression,1,0.3731084082618357,0
LogisticRegression,1,0.5629991412965154,1
LogisticRegression,0,0.29938625627079657,0
LogisticRegression,0,0.36627467054741747,0
LogisticRegression,1,0.6870826222244102,1
LogisticRegression,1,0.846947393406982,1
LogisticRegression,1,0.8060606450634551,1
LogisticRegression,0,0.32286754109880955,0
LogisticRegression,1,0.7867710361918863,1
LogisticRegression,1,0.6668274941137482,1
LogisticRegression,0,0.5608045610738629,1
LogisticRegression,0,0.2329343802279667,0
LogisticRegression,0,0.3816927657424004,0
LogisticRegression,0,0.20435174039809825,0
LogisticRegression,1,0.7555370566911608,1
LogisticRegression,1,0.6097542705165622,1
LogisticRegression,1,0.8952170367925684,1
LogisticRegression,1,0.8933710423970078,1
LogisticRegression,1,0.7301380393484945,1
LogisticRegression,1,0.47715070936659365,0
LogisticRegression,1,0.8328254204140577,1
LogisticRegression,1,0.2972582485939411,0
LogisticRegression,1,0.5166910547117949,1
LogisticRegression,0,0.5347875682100783,1
LogisticRegression,0,0.6100651180847941,1
LogisticRegression,0,0.8039227255901338,1
LogisticRegression,0,0.3410840970639198,0
LogisticRegression,0,0.5481139593247178,1
LogisticRegression,0,0.4815721936095657,0
LogisticRegression,0,0.5768494770187085,1
LogisticRegression,0,0.6683136493256333,1
LogisticRegression,0,0.6185913739664861,1
LogisticRegression,0,0.45485941695097676,0
LogisticRegression,0,0.3504123711216365,0
LogisticRegression,0,0.3006347792311519,0
LogisticRegression,1,0.8057063048148524,1
LogisticRegression,1,0.4329823039778344,0
LogisticRegression,1,0.7337030860640874,1
LogisticRegression,1,0.7239904909318664,1
LogisticRegression,0,0.33895249444364023,0
LogisticRegression,1,0.6988123078104649,1
LogisticRegression,1,0.5091800832715103,1
LogisticRegression,1,0.8984877634053366,1
LogisticRegression,0,0.3159388053877502,0
LogisticRegression,0,0.25719593724027795,0
LogisticRegression,1,0.6882802121191328,1
LogisticRegression,1,0.4739529824351603,0
LogisticRegression,1,0.3515288656846105,0
LogisticRegression,1,0.1874104813755517,0
LogisticRegression,0,0.10300134472398823,0
LogisticRegression,0,0.08725516697496476,0
LogisticRegression,1,0.6989472821790743,1
LogisticRegression,1,0.5460595255619366,1
LogisticRegression,1,0.44422813684985146,0
LogisticRegression,1,0.39244961123409855,0
LogisticRegression,1,0.4739498612191464,0
LogisticRegression,1,0.6649348823406619,1
LogisticRegression,1,0.6056958627891506,1
LogisticRegression,1,0.4387696982209474,0
LogisticRegression,0,0.4483335670079793,0
LogisticRegression,0,0.5067729849000716,1
LogisticRegression,0,0.4595048114688317,0
LogisticRegression,0,0.3336285459087222,0
LogisticRegression,0,0.27728209530715575,0
LogisticRegression,0,0.63936306380425,1
LogisticRegression,1,0.46877031775791084,0
LogisticRegression,1,0.42194505083029304,0
LogisticRegression,1,0.5467836781175847,1
LogisticRegression,1,0.8150418930785269,1
LogisticRegression,0,0.4124218589422869,0
LogisticRegression,0,0.25448673942733135,0
LogisticRegression,1,0.5845461464999583,1
LogisticRegression,1,0.6217908462873729,1
LogisticRegression,1,0.6610460679189555,1
LogisticRegression,1,0.7841841526079912,1
LogisticRegression,0,0.5038130614525383,1
LogisticRegression,0,0.42289250027923075,0
LogisticRegression,0,0.2399480551117967,0
LogisticRegression,0,0.23469812782095573,0
LogisticRegression,0,0.4388537141733134,0
LogisticRegression,0,0.3155083975170186,0
LogisticRegression,0,0.36595763842376583,0
LogisticRegression,0,0.5059938236618191,1
LogisticRegression,0,0.8284610748895156,1
SVM_RBF,1,0.50958271449365,1
SVM_RBF,1,0.5896040690035337,1
SVM_RBF,1,0.5963273842665388,1
SVM_RBF,1,0.3905346931854965,0
SVM_RBF,1,0.7888096882029445,1
SVM_RBF,1,0.7323701991199276,1
SVM_RBF,0,0.5089722303512305,1
SVM_RBF,1,0.5665175219909534,1
SVM_RBF,1,0.8182699144480364,1
SVM_RBF,0,0.3177232990386643,0
