Model,y_true,y_prob,y_pred
LogisticRegression,1,0.506732887024442,1
LogisticRegression,1,0.6289318370979238,1
LogisticRegression,1,0.1992111825352487,0
LogisticRegression,1,0.9915041604983692,1
LogisticRegression,1,0.9254428315834359,1
LogisticRegression,0,0.24963472008513668,0
LogisticRegression,1,0.8941774318187903,1
LogisticRegression,0,0.40484776715134224,0
LogisticRegression,1,0.9825676560286625,1
LogisticRegression,0,0.41458745644756506,0
LogisticRegression,1,0.9175217471783794,1
LogisticRegression,1,0.8583301156852772,1
LogisticRegression,1,0.948283642664888,1
LogisticRegression,0,0.2686400219391311,0
LogisticRegression,1,0.6018215371041326,1
LogisticRegression,0,0.2992054282870193,0
LogisticRegression,0,0.742389075375447,1
LogisticRegression,0,0.6986634315959979,1
LogisticRegression,0,0.6628714758486107,1
LogisticRegression,0,0.24320995177843835,0
LogisticRegression,0,0.6541138736814642,1
LogisticRegression,0,0.3846200794073591,0
LogisticRegression,1,0.7364646188432604,1
LogisticRegression,1,0.8113929404363955,1
LogisticRegression,1,0.7832659309691103,1
LogisticRegression,1,0.9116221120400838,1
LogisticRegression,0,0.6507742696478397,1
LogisticRegression,1,0.3203862391729027,0
LogisticRegression,1,0.35673618917198735,0
LogisticRegression,1,0.20401658293502875,0
LogisticRegression,1,0.26592322637528015,0
LogisticRegression,1,0.4698967164460011,0
LogisticRegression,1,0.3109164482284071,0
LogisticRegression,1,0.43322573900056793,0
LogisticRegression,1,0.8323284712926722,1
LogisticRegression,1,0.436664758800144,0
LogisticRegression,0,0.3598089903652965,0
LogisticRegression,0,0.38271723568515564,0
LogisticRegression,0,0.17708804856388394,0
LogisticRegression,1,0.8160620551496744,1
LogisticRegression,1,0.7425331149187739,1
LogisticRegression,0,0.5290109323526523,1
LogisticRegression,0,0.39887249459969765,0
LogisticRegression,0,0.21417453402099315,0
LogisticRegression,0,0.40057828843568855,0
LogisticRegression,1,0.5860647953775606,1
LogisticRegression,1,0.7589079311602621,1
LogisticRegression,1,0.9641314455432639,1
LogisticRegression,1,0.9810841852527579,1
LogisticRegression,1,0.9725625511638682,1
LogisticRegression,1,0.9784296489035301,1
LogisticRegression,1,0.6826231230421513,1
LogisticRegression,1,0.8258032823555095,1
LogisticRegression,1,0.05589950234896842,0
LogisticRegression,0,0.08191413287921938,0
LogisticRegression,0,0.06747869679160161,0
LogisticRegression,0,0.580297480233634,1
LogisticRegression,0,0.6801356103828117,1
LogisticRegression,0,0.34730213088582157,0
LogisticRegression,0,0.3784635466903019,0
LogisticRegression,0,0.6370916298539111,1
LogisticRegression,0,0.7342601177888397,1
LogisticRegression,0,0.35714267294429675,0
LogisticRegression,0,0.16369792766440744,0
LogisticRegression,0,0.8246310541130466,1
LogisticRegression,0,0.17896001787771557,0
LogisticRegression,0,0.5277964431407763,1
LogisticRegression,0,0.16076326737029706,0
LogisticRegression,1,0.3641491459709307,0
LogisticRegression,1,0.23454794464425513,0
LogisticRegression,0,0.007638022348387,0
LogisticRegression,0,0.009702097624073229,0
LogisticRegression,1,0.25885590484961113,0
LogisticRegression,1,0.033642744604599116,0
LogisticRegression,1,0.19712501720887193,0
LogisticRegression,1,0.5655456819421598,1
LogisticRegression,1,0.915174764590521,1
LogisticRegression,1,0.7503273810490693,1
LogisticRegression,1,0.34066330349217616,0
LogisticRegression,1,0.5535474610704393,1
LogisticRegression,1,0.7770440171170842,1
LogisticRegression,1,0.6543541258792649,1
LogisticRegression,1,0.05494473470276637,0
LogisticRegression,1,0.493929234211915,0
LogisticRegression,0,0.07066360471923235,0
LogisticRegression,1,0.47523163191041995,0
LogisticRegression,1,0.8832911101776064,1
LogisticRegression,1,0.9410059965906253,1
LogisticRegression,1,0.17766978279537074,0
LogisticRegression,1,0.8207411560699563,1
LogisticRegression,0,0.2471976329151317,0
LogisticRegression,0,0.05578608204687032,0
LogisticRegression,1,0.7128449413284804,1
LogisticRegression,1,0.5438062149808586,1
LogisticRegression,1,0.7357621968227755,1
LogisticRegression,1,0.4332269550765597,0
LogisticRegression,1,0.4816059952151828,0
LogisticRegression,1,0.8186294893124298,1
LogisticRegression,1,0.8070141308866245,1
LogisticRegression,0,0.3134615733834283,0
LogisticRegression,0,0.15453073300362313,0
LogisticRegression,1,0.5164821154363706,1
LogisticRegression,1,0.8137131747996873,1
LogisticRegression,1,0.3193632953539135,0
LogisticRegression,0,0.22863947975514445,0
LogisticRegression,0,0.42043316645594975,0
LogisticRegression,0,0.7762217694152606,1
LogisticRegression,0,0.3766651722999874,0
LogisticRegression,0,0.38829779179117657,0
LogisticRegression,0,0.3023063147626313,0
LogisticRegression,0,0.44967703342378407,0
LogisticRegression,0,0.4382859217065127,0
LogisticRegression,0,0.6601368461165618,1
LogisticRegression,0,0.23191775829260466,0
SVM_RBF,1,0.48307656350170264,0
SVM_RBF,1,0.7292248101520866,1
SVM_RBF,1,0.26949219133716784,0
SVM_RBF,1,0.8986956323608205,1
SVM_RBF,1,0.9400085328503984,1
SVM_RBF,0,0.2675266452791439,0
SVM_RBF,1,0.924427900583554,1
SVM_RBF,0,0.38963320203457813,0
SVM_RBF,1,0.9470121205706769,1
SVM_RBF,0,0.39833570604950574,0
SVM_RBF,1,0.9279856580785264,1
SVM_RBF,1,0.872680444125617,1
SVM_RBF,1,0.9440133887070387,1
SVM_RBF,0,0.24754179086170752,0
SVM_RBF,1,0.6766017058629984,1
SVM_RBF,0,0.2951485139846898,0
SVM_RBF,0,0.7217378660978989,1
SVM_RBF,0,0.8023308200674394,1
SVM_RBF,0,0.7506543579611751,1
SVM_RBF,0,0.2881264216687823,0
SVM_RBF,0,0.6652474599153203,1
SVM_RBF,0,0.47125641566050874,0
SVM_RBF,1,0.8283235560017678,1
SVM_RBF,1,0.8924233465530101,1
SVM_RBF,1,0.8773826395815245,1
SVM_RBF,1,0.9332781532152126,1
SVM_RBF,0,0.7319181404337423,1
SVM_RBF,1,0.2205385803267697,0
SVM_RBF,1,0.31864306799559083,0
SVM_RBF,1,0.18255612584237524,0
SVM_RBF,1,0.195746997586853,0
SVM_RBF,1,0.3797185649246322,0
SVM_RBF,1,0.22060043237695218,0
SVM_RBF,1,0.4333389891200899,0
SVM_RBF,1,0.9044514976104826,1
SVM_RBF,1,0.33234672586203357,0
SVM_RBF,0,0.24573732748838692,0
SVM_RBF,0,0.4173952364494744,0
SVM_RBF,0,0.17834522657451815,0
SVM_RBF,1,0.7283882623666429,1
SVM_RBF,1,0.7906572477272565,1
SVM_RBF,0,0.5178869387035783,1
SVM_RBF,0,0.27634701619521085,0
SVM_RBF,0,0.16173575163437645,0
SVM_RBF,0,0.29136614202930194,0
SVM_RBF,1,0.6472193163992487,1
SVM_RBF,1,0.7931811366098209,1
SVM_RBF,1,0.9257559649511412,1
SVM_RBF,1,0.8799702662879989,1
SVM_RBF,1,0.8669381012832553,1
SVM_RBF,1,0.9209981921369712,1
SVM_RBF,1,0.7389355323692332,1
SVM_RBF,1,0.8504392366315708,1
SVM_RBF,1,0.1794932776646917,0
SVM_RBF,0,0.31151835211338574,0
SVM_RBF,0,0.32099911233403483,0
SVM_RBF,0,0.6720890391349119,1
SVM_RBF,0,0.7220187966766138,1
SVM_RBF,0,0.47191453536109546,0
SVM_RBF,0,0.48124648580194246,0
SVM_RBF,0,0.6427363471021323,1
SVM_RBF,0,0.7586606899967427,1
SVM_RBF,0,0.5386546413065297,1
SVM_RBF,0,0.4594424960487583,0
SVM_RBF,0,0.8438208417430523,1
SVM_RBF,0,0.5513045919437116,1
SVM_RBF,0,0.38678485758794084,0
SVM_RBF,0,0.18321358219857317,0
SVM_RBF,1,0.36268333399431746,0
SVM_RBF,1,0.25155393466708725,0
SVM_RBF,0,0.007044697592696623,0
SVM_RBF,0,0.010181716454608403,0
SVM_RBF,1,0.11530440687110158,0
SVM_RBF,1,0.02936832727125847,0
SVM_RBF,1,0.2207506098919993,0
SVM_RBF,1,0.5104129181954433,1
SVM_RBF,1,0.8531717729752113,1
SVM_RBF,1,0.789907962532171,1
SVM_RBF,1,0.374440074257172,0
SVM_RBF,1,0.48293194383786403,0
SVM_RBF,1,0.6761642722526838,1
SVM_RBF,1,0.7150623086978514,1
SVM_RBF,1,0.08659748860522148,0
SVM_RBF,1,0.5580756405626464,1
SVM_RBF,0,0.07683719258384714,0
SVM_RBF,1,0.5353764163449712,1
SVM_RBF,1,0.7920305047756742,1
SVM_RBF,1,0.9318557757633377,1
SVM_RBF,1,0.18217894498804843,0
SVM_RBF,1,0.781823484869888,1
SVM_RBF,0,0.3078138545262501,0
SVM_RBF,0,0.07490422985480845,0
SVM_RBF,1,0.7776113639143024,1
SVM_RBF,1,0.5677389495797428,1
SVM_RBF,1,0.7596563510729661,1
SVM_RBF,1,0.4673965854170493,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.8501341674093847,1
SVM_RBF,1,0.7405479386316323,1
SVM_RBF,0,0.34917121687008096,0
SVM_RBF,0,0.20725569355339843,0
SVM_RBF,1,0.5549472076651965,1
SVM_RBF,1,0.8459708703257095,1
SVM_RBF,1,0.4663881245838769,0
SVM_RBF,0,0.3663400449619579,0
SVM_RBF,0,0.5473647910527196,1
SVM_RBF,0,0.7905515069759291,1
SVM_RBF,0,0.4392916481285498,0
SVM_RBF,0,0.3848877544498441,0
SVM_RBF,0,0.3498741260756078,0
SVM_RBF,0,0.5481608108203527,1
SVM_RBF,0,0.5390783121961744,1
SVM_RBF,0,0.7131873125039493,1
SVM_RBF,0,0.2640323888428508,0
SVM_Linear,1,0.5301095655962761,1
SVM_Linear,1,0.7346848644506988,1
SVM_Linear,1,0.16097747017735478,0
SVM_Linear,1,0.9958954609961805,1
SVM_Linear,1,0.9634492462033053,1
SVM_Linear,0,0.24237338971334915,0
SVM_Linear,1,0.9446255515109473,1
SVM_Linear,0,0.40677681827976225,0
SVM_Linear,1,0.9892601628928089,1
SVM_Linear,0,0.4516436114697396,0
SVM_Linear,1,0.9553989074569056,1
SVM_Linear,1,0.8766795283273575,1
SVM_Linear,1,0.9772985749228682,1
SVM_Linear,0,0.3198983786843413,0
SVM_Linear,1,0.6859178853108444,1
SVM_Linear,0,0.2845067805555138,0
SVM_Linear,0,0.7863185697304477,1
SVM_Linear,0,0.8139430717915412,1
SVM_Linear,0,0.8082576415032923,1
SVM_Linear,0,0.220122778883557,0
SVM_Linear,0,0.7113547594914034,1
SVM_Linear,0,0.43398188845140695,0
SVM_Linear,1,0.6912159957006789,1
SVM_Linear,1,0.789304939063129,1
SVM_Linear,1,0.78595025333932,1
SVM_Linear,1,0.8855376069449744,1
SVM_Linear,0,0.6544321783699234,1
SVM_Linear,1,0.32113059636634267,0
SVM_Linear,1,0.3844929865632422,0
SVM_Linear,1,0.24456244131030744,0
SVM_Linear,1,0.29410686364480987,0
SVM_Linear,1,0.46959904859766377,0
SVM_Linear,1,0.35253546332534635,0
SVM_Linear,1,0.5323422937863832,1
SVM_Linear,1,0.8171790021662372,1
SVM_Linear,1,0.47756170987706076,0
SVM_Linear,0,0.3947761158753196,0
SVM_Linear,0,0.47033001840860916,0
SVM_Linear,0,0.2568155255246712,0
SVM_Linear,1,0.8075560578827324,1
SVM_Linear,1,0.7339404345158808,1
SVM_Linear,0,0.5916121481255383,1
SVM_Linear,0,0.4096556226541486,0
SVM_Linear,0,0.2776239188783049,0
SVM_Linear,0,0.4343877594195007,0
SVM_Linear,1,0.6837078672820991,1
SVM_Linear,1,0.8030111410755838,1
SVM_Linear,1,0.9162674395703823,1
SVM_Linear,1,0.9564445116589486,1
SVM_Linear,1,0.9510998296998872,1
SVM_Linear,1,0.9367609739682972,1
SVM_Linear,1,0.7255178994752408,1
SVM_Linear,1,0.8204721820320311,1
