y_true,y_prob,y_pred
1,0.7673868664967692,1
1,0.9516304578537186,1
1,0.4721677530442799,0
1,0.9135763777133683,1
1,0.9366107531298955,1
0,0.3439939474147237,0
1,0.6555682259843626,1
0,0.902912211652746,1
1,0.77587023391017,1
0,0.08533711390610628,0
1,0.382559134934518,0
1,0.32813182430989896,0
1,0.8262401096993425,1
0,0.10346365790809355,0
1,0.7851166543630023,1
0,0.08248107465060021,0
0,0.9389796653815818,1
0,0.8645484840811709,1
0,0.8571985084623509,1
0,0.11536195372326075,0
0,0.11007794189805328,0
0,0.462431394491384,0
1,0.500964565914512,1
1,0.6659645318455569,1
1,0.5294673061067742,1
1,0.7008805989767853,1
0,0.6659645318455569,1
1,0.5385318796543493,1
1,0.5385318796543493,1
1,0.5385318796543493,1
1,0.5385318796543493,1
1,0.4636824306738041,0
1,0.5385318796543493,1
1,0.6407080211163381,1
1,0.6201578437523194,1
1,0.6434622982451775,1
0,0.31349083479886725,0
0,0.6173306017599524,1
0,0.4126879919674273,0
1,0.7008805989767853,1
1,0.6591813304867151,1
0,0.4126879919674273,0
0,0.7008805989767853,1
0,0.38705210717743543,0
0,0.7008805989767853,1
1,0.5761541759033875,1
1,0.8221054059023268,1
1,0.8336176035646534,1
1,0.7111464559555444,1
1,0.4122764626781623,0
1,0.5893905212055816,1
1,0.7033283036682971,1
1,0.6798329379752577,1
1,0.30253260025007317,0
0,0.4280726970802289,0
0,0.27528230659576874,0
0,0.7589676448153454,1
0,0.6442920977712352,1
0,0.33488359904105325,0
0,0.4351837504028673,0
0,0.5086769584972621,1
0,0.6710138929268556,1
0,0.17472510805873984,0
0,0.29776476656668427,0
0,0.5086769584972621,1
0,0.08882588984041463,0
0,0.4637565074806245,0
0,0.38096116343559855,0
1,0.4637565074806245,0
1,0.38096116343559855,0
0,0.38841365284560847,0
0,0.38841365284560847,0
1,0.4637565074806245,0
1,0.38841365284560847,0
1,0.5338908771636206,1
1,0.5965555354297738,1
1,0.6149205873542967,1
1,0.5584306439023706,1
1,0.38841365284560847,0
1,0.48722697776342877,0
1,0.5942342612290271,1
1,0.4610423764222805,0
1,0.4637565074806245,0
1,0.3780835682969904,0
0,0.38841365284560847,0
1,0.4034099828593667,0
1,0.5964642724628506,1
1,0.5619258186108684,1
1,0.38966858784136893,0
1,0.46679674003159216,0
0,0.5068182632069185,1
0,0.38966858784136893,0
1,0.22399564912849232,0
1,0.09337614126559185,0
1,0.7961437248540804,1
1,0.9302516520688189,1
1,0.01588000994849968,0
1,0.36201708622043133,0
1,0.9359577102919197,1
0,0.12560014707621392,0
0,0.07947781931661554,0
1,0.6183035951654458,1
1,0.5586724166635471,1
1,0.5250055504319866,1
0,0.1303920973945533,0
0,0.9767162871665438,1
0,0.17840039621780862,0
0,0.1630471530724593,0
0,0.28353436782823266,0
0,0.6100284284415439,1
0,0.4494891572063923,0
0,0.47530064027134805,0
0,0.15271007026178826,0
0,0.8435331249786637,1
