Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8201949445073035,1
LogisticRegression,1,0.4557886503335081,0
LogisticRegression,1,0.5253162343365517,1
LogisticRegression,1,0.9803140162237213,1
LogisticRegression,1,0.8148945728963579,1
LogisticRegression,0,0.23727059330818345,0
LogisticRegression,1,0.6117110298776267,1
LogisticRegression,0,0.5022974076250722,1
LogisticRegression,1,0.9895332050158602,1
LogisticRegression,0,0.37027392113934293,0
LogisticRegression,1,0.9663343250755106,1
LogisticRegression,1,0.8277769846462645,1
LogisticRegression,0,0.2612030854935081,0
LogisticRegression,1,0.5423070959779636,1
LogisticRegression,1,0.6019367063454343,1
LogisticRegression,0,0.8576770654388011,1
LogisticRegression,0,0.4433133694744255,0
LogisticRegression,0,0.5022039995971699,1
LogisticRegression,0,0.6487009181427905,1
LogisticRegression,0,0.8645502018629688,1
LogisticRegression,0,0.5363013435518023,1
LogisticRegression,1,0.7621232950487227,1
LogisticRegression,0,0.43316739033582,0
LogisticRegression,0,0.4727527028919132,0
LogisticRegression,1,0.4354508718277585,0
LogisticRegression,1,0.4224262161189622,0
LogisticRegression,1,0.38254584364382,0
LogisticRegression,1,0.527479838591899,1
LogisticRegression,1,0.6925718828586561,1
LogisticRegression,1,0.40634825109598804,0
LogisticRegression,1,0.23709273465237107,0
LogisticRegression,1,0.8221389753448061,1
LogisticRegression,0,0.7429289297574605,1
LogisticRegression,0,0.3314977858561506,0
LogisticRegression,0,0.1509837730024921,0
LogisticRegression,1,0.5892703173837202,1
LogisticRegression,1,0.6961012715459087,1
LogisticRegression,0,0.7549653406865591,1
LogisticRegression,0,0.4800241613694425,0
LogisticRegression,0,0.47655442989570906,0
LogisticRegression,0,0.6040356441747677,1
LogisticRegression,0,0.5798218374190194,1
LogisticRegression,0,0.7784785735978924,1
LogisticRegression,0,0.30180174047456887,0
LogisticRegression,0,0.549856337729455,1
LogisticRegression,0,0.3357502441703936,0
LogisticRegression,0,0.5130812110317486,1
LogisticRegression,0,0.2564556319765417,0
LogisticRegression,1,0.5041928224665703,1
LogisticRegression,1,0.815400343212832,1
LogisticRegression,1,0.8428911100753841,1
LogisticRegression,1,0.953711736424574,1
LogisticRegression,1,0.8596072649229378,1
LogisticRegression,1,0.865062460945337,1
LogisticRegression,1,0.7412674819643702,1
LogisticRegression,1,0.910207496803123,1
LogisticRegression,1,0.3869770506776278,0
LogisticRegression,0,0.0796676632963409,0
LogisticRegression,0,0.17547712165950569,0
LogisticRegression,0,0.1670789714973825,0
LogisticRegression,0,0.3780128969317233,0
LogisticRegression,0,0.5590825199205709,1
LogisticRegression,0,0.9984905482605875,1
LogisticRegression,0,0.08035447997538542,0
LogisticRegression,0,0.5966091821493325,1
LogisticRegression,0,0.3018036197397436,0
LogisticRegression,0,0.17108186990904287,0
LogisticRegression,1,0.47683309119721357,0
LogisticRegression,1,0.2731506884238465,0
LogisticRegression,0,0.05578330455735646,0
LogisticRegression,0,0.1445201794071824,0
LogisticRegression,1,0.17791501894399944,0
LogisticRegression,1,0.12160646825887328,0
LogisticRegression,1,0.3572750515479393,0
LogisticRegression,1,0.6036055348748933,1
LogisticRegression,1,0.842199832888705,1
LogisticRegression,1,0.6406925056366656,1
LogisticRegression,1,0.5404677651654546,1
LogisticRegression,1,0.4994259441929562,0
LogisticRegression,1,0.5926878076535869,1
LogisticRegression,1,0.2828397275842022,0
LogisticRegression,0,0.413483857446256,0
LogisticRegression,0,0.4121444791461909,0
LogisticRegression,0,0.5285226963383265,1
LogisticRegression,1,0.3330211155076508,0
LogisticRegression,0,0.16783771635967543,0
LogisticRegression,1,0.34329847025419336,0
LogisticRegression,1,0.8414758317046084,1
LogisticRegression,1,0.785693388976794,1
LogisticRegression,1,0.37536214498021936,0
LogisticRegression,1,0.6611603571323417,1
LogisticRegression,0,0.43173379701260106,0
LogisticRegression,0,0.23554811545601478,0
LogisticRegression,1,0.1625462282608798,0
LogisticRegression,1,0.8647726266017253,1
LogisticRegression,1,0.8842263261046083,1
LogisticRegression,1,0.9140718338919254,1
LogisticRegression,1,0.7967887233621552,1
LogisticRegression,1,0.940429886261775,1
LogisticRegression,0,0.6857851136961106,1
LogisticRegression,1,0.6739290200145114,1
LogisticRegression,1,0.3744375684847015,0
LogisticRegression,1,0.9036763480153944,1
LogisticRegression,1,0.9952094406219321,1
LogisticRegression,1,0.3403830937580895,0
LogisticRegression,1,0.5469413479659814,1
LogisticRegression,1,0.9288395750915047,1
LogisticRegression,1,0.6941462129838397,1
LogisticRegression,0,0.4610259954964144,0
LogisticRegression,0,0.9015307173225741,1
LogisticRegression,0,0.5143318424591141,1
LogisticRegression,0,0.28039202699247473,0
LogisticRegression,0,0.21479598762526148,0
SVM_RBF,1,0.8130762448281932,1
SVM_RBF,1,0.5626501091832313,1
SVM_RBF,1,0.593283362941415,1
SVM_RBF,1,0.7832090435216013,1
SVM_RBF,1,0.8833820446414263,1
SVM_RBF,0,0.19503590810788923,0
SVM_RBF,1,0.72129895044143,1
SVM_RBF,0,0.551529278065094,1
SVM_RBF,1,0.944538504461703,1
SVM_RBF,0,0.3513648449892541,0
SVM_RBF,1,0.9535378168233497,1
SVM_RBF,1,0.902828721520172,1
SVM_RBF,0,0.26540940462460133,0
SVM_RBF,1,0.6657534530841588,1
SVM_RBF,1,0.6673143397585288,1
SVM_RBF,0,0.8844267412958031,1
SVM_RBF,0,0.47410793875591706,0
SVM_RBF,0,0.5104334668976112,1
SVM_RBF,0,0.5060860074693477,1
SVM_RBF,0,0.8959597827393164,1
SVM_RBF,0,0.7167550262639186,1
SVM_RBF,1,0.7544324214524561,1
SVM_RBF,0,0.3864094685803944,0
SVM_RBF,0,0.4160667157734346,0
SVM_RBF,1,0.6150251458274855,1
SVM_RBF,1,0.5653027598731353,1
SVM_RBF,1,0.6010338141866044,1
SVM_RBF,1,0.633152171983308,1
SVM_RBF,1,0.831857610253454,1
SVM_RBF,1,0.6028540714503485,1
SVM_RBF,1,0.4691303237435716,0
SVM_RBF,1,0.862648925909295,1
SVM_RBF,0,0.7939282725362459,1
SVM_RBF,0,0.5598789981480302,1
SVM_RBF,0,0.2192959623297549,0
SVM_RBF,1,0.710989297185968,1
SVM_RBF,1,0.7971994239982599,1
SVM_RBF,0,0.8417880136016239,1
SVM_RBF,0,0.6447565671763099,1
SVM_RBF,0,0.6455647126287043,1
SVM_RBF,0,0.6758306392760428,1
SVM_RBF,0,0.6915589963456987,1
SVM_RBF,0,0.8730183773937553,1
SVM_RBF,0,0.400051765588056,0
SVM_RBF,0,0.7390781184205207,1
SVM_RBF,0,0.5255150542766746,1
SVM_RBF,0,0.7115449622037338,1
SVM_RBF,0,0.30384704747703994,0
SVM_RBF,1,0.5057047272506481,1
SVM_RBF,1,0.8015369300529004,1
SVM_RBF,1,0.8864263307494628,1
SVM_RBF,1,0.8891773643912807,1
SVM_RBF,1,0.8314309887603474,1
SVM_RBF,1,0.8985755878033872,1
SVM_RBF,1,0.7675702814164389,1
SVM_RBF,1,0.8868135554396401,1
SVM_RBF,1,0.32794658176460545,0
SVM_RBF,0,0.4378158086274453,0
SVM_RBF,0,0.263174276300933,0
SVM_RBF,0,0.3151125322366216,0
SVM_RBF,0,0.3770785364021374,0
SVM_RBF,0,0.4730515917563069,0
SVM_RBF,0,0.6447349975678531,1
SVM_RBF,0,0.1647744598332167,0
SVM_RBF,0,0.5527289730281119,1
SVM_RBF,0,0.30941877211640634,0
SVM_RBF,0,0.19924636098622311,0
SVM_RBF,1,0.49056632640120107,0
SVM_RBF,1,0.35175598032107736,0
SVM_RBF,0,0.2118202645915967,0
SVM_RBF,0,0.2253137729113543,0
SVM_RBF,1,0.23797229825029062,0
SVM_RBF,1,0.18366730649494561,0
SVM_RBF,1,0.37080341058427296,0
