Model,y_true,y_prob,y_pred
LogisticRegression,1,0.47096314998757266,0
LogisticRegression,1,0.5014269283742876,1
LogisticRegression,1,0.7155338754189461,1
LogisticRegression,1,0.5464050490930262,1
LogisticRegression,1,0.9246048182578661,1
LogisticRegression,1,0.9108209772390202,1
LogisticRegression,0,0.4450116965879225,0
LogisticRegression,0,0.422262218200516,0
LogisticRegression,0,0.6649531296606199,1
LogisticRegression,1,0.7650516819578295,1
LogisticRegression,1,0.36070312689229567,0
LogisticRegression,1,0.6374942794904409,1
LogisticRegression,1,0.430143999325338,0
LogisticRegression,1,0.5369698777897682,1
LogisticRegression,1,0.506914000817225,1
LogisticRegression,1,0.780038060118932,1
LogisticRegression,1,0.6293769473799327,1
LogisticRegression,0,0.31909867971318395,0
LogisticRegression,0,0.6829478189177371,1
LogisticRegression,1,0.6064455259564179,1
LogisticRegression,0,0.0661176649721626,0
LogisticRegression,0,0.13598847150513527,0
LogisticRegression,1,0.8460383605284675,1
LogisticRegression,1,0.4557652334874261,0
LogisticRegression,1,0.43312202220024165,0
LogisticRegression,0,0.8862842614777127,1
LogisticRegression,0,0.5436246994445277,1
LogisticRegression,0,0.5613817751026458,1
LogisticRegression,0,0.33683409734317826,0
LogisticRegression,1,0.2504962294957272,0
LogisticRegression,1,0.31121787903917864,0
LogisticRegression,1,0.501013753879365,1
LogisticRegression,1,0.3600363599365376,0
LogisticRegression,1,0.6561530404528201,1
LogisticRegression,1,0.2932659575689854,0
LogisticRegression,0,0.2362656962576033,0
LogisticRegression,0,0.6956609513007476,1
LogisticRegression,1,0.9236528704498648,1
LogisticRegression,1,0.6099081448862208,1
LogisticRegression,1,0.507751143177243,1
LogisticRegression,0,0.3466802683636382,0
LogisticRegression,1,0.7481998823124439,1
LogisticRegression,1,0.6927213154796236,1
LogisticRegression,0,0.44273616887573153,0
LogisticRegression,0,0.4482472220305116,0
LogisticRegression,0,0.5063032195346955,1
LogisticRegression,0,0.4889324319011063,0
LogisticRegression,1,0.5328473554071612,1
LogisticRegression,1,0.6915559994929319,1
LogisticRegression,1,0.6252992460814908,1
LogisticRegression,1,0.687482259648112,1
LogisticRegression,1,0.6942868591212802,1
LogisticRegression,1,0.609617161805486,1
LogisticRegression,1,0.6588873083109157,1
LogisticRegression,1,0.10006364613520508,0
LogisticRegression,1,0.6744504890001213,1
LogisticRegression,0,0.4147675831674324,0
LogisticRegression,0,0.3656388868393239,0
LogisticRegression,0,0.2992748826373222,0
LogisticRegression,0,0.17780864818962255,0
LogisticRegression,0,0.15716283574131543,0
LogisticRegression,0,0.7639668014091369,1
LogisticRegression,0,0.4545059368729363,0
LogisticRegression,0,0.589135742674749,1
LogisticRegression,0,0.6084637445379117,1
LogisticRegression,0,0.3331437010764785,0
LogisticRegression,0,0.62018342343467,1
LogisticRegression,0,0.24385225704072172,0
LogisticRegression,1,0.5144320822000946,1
LogisticRegression,1,0.4671039105143548,0
LogisticRegression,1,0.5370917642884708,1
LogisticRegression,0,0.3522946138519613,0
LogisticRegression,1,0.5166643317878207,1
LogisticRegression,1,0.9159476564246717,1
LogisticRegression,1,0.9414134515786965,1
LogisticRegression,1,0.5193408413446376,1
LogisticRegression,0,0.372136154402534,0
LogisticRegression,0,0.2589072228297513,0
LogisticRegression,1,0.5345277177291574,1
LogisticRegression,1,0.26319334937198174,0
LogisticRegression,0,0.12140884248572484,0
LogisticRegression,0,0.05180709135713525,0
LogisticRegression,1,0.01180646312456686,0
LogisticRegression,1,0.15257432029810733,0
LogisticRegression,1,0.4371596254538113,0
LogisticRegression,1,0.3246237224818195,0
LogisticRegression,1,0.33293252983468385,0
LogisticRegression,1,0.6737807322687036,1
LogisticRegression,1,0.6869933461334441,1
LogisticRegression,1,0.30770939062380365,0
LogisticRegression,1,0.7449103098501191,1
LogisticRegression,1,0.6986541106733228,1
LogisticRegression,0,0.3946369444081203,0
LogisticRegression,0,0.8540294251440532,1
LogisticRegression,0,0.36956457906616247,0
LogisticRegression,0,0.6384072769142111,1
LogisticRegression,0,0.2342800112918353,0
LogisticRegression,0,0.7125212248930375,1
LogisticRegression,1,0.14240895324798894,0
LogisticRegression,1,0.1951617039559892,0
LogisticRegression,1,0.9123238776247375,1
LogisticRegression,1,0.44569175808150174,0
LogisticRegression,0,0.5721409440669283,1
LogisticRegression,0,0.15389780993553193,0
LogisticRegression,1,0.3535812449309241,0
LogisticRegression,1,0.5604194248711536,1
LogisticRegression,1,0.6840332201744415,1
LogisticRegression,1,0.6916175049238478,1
LogisticRegression,0,0.47693596867969823,0
LogisticRegression,0,0.5865163339782009,1
LogisticRegression,0,0.3360329364860506,0
LogisticRegression,0,0.2863569738837204,0
LogisticRegression,0,0.6283595515679955,1
LogisticRegression,0,0.572652624483066,1
LogisticRegression,0,0.33060456282152456,0
LogisticRegression,0,0.6430588015782042,1
LogisticRegression,0,0.8235871474478154,1
SVM_RBF,1,0.4378781430159896,0
SVM_RBF,1,0.6035675731220171,1
SVM_RBF,1,0.6983573233271163,1
SVM_RBF,1,0.6236820268506696,1
SVM_RBF,1,0.6408369940107767,1
SVM_RBF,1,0.8696778894313503,1
SVM_RBF,0,0.5090622562174081,1
SVM_RBF,0,0.342324387241884,0
SVM_RBF,0,0.7123482671908675,1
SVM_RBF,1,0.8491775367682091,1
SVM_RBF,1,0.3464467409523779,0
SVM_RBF,1,0.7288288325178539,1
SVM_RBF,1,0.3768255355743192,0
SVM_RBF,1,0.5952533010628338,1
SVM_RBF,1,0.5235631373237303,1
SVM_RBF,1,0.7861455594094139,1
SVM_RBF,1,0.6985507717487771,1
SVM_RBF,0,0.291630507258688,0
SVM_RBF,0,0.7797581044004007,1
SVM_RBF,1,0.6151666900260628,1
SVM_RBF,0,0.1820488129127257,0
SVM_RBF,0,0.1247928810285869,0
SVM_RBF,1,0.8245248877873116,1
SVM_RBF,1,0.3704221123610375,0
SVM_RBF,1,0.45067978139333026,0
SVM_RBF,0,0.8045617428055806,1
SVM_RBF,0,0.541964821524559,1
SVM_RBF,0,0.5839711632446417,1
SVM_RBF,0,0.3662179391920624,0
SVM_RBF,1,0.2047601966335054,0
SVM_RBF,1,0.31520874243484137,0
SVM_RBF,1,0.5341762232182741,1
SVM_RBF,1,0.38455475783869103,0
SVM_RBF,1,0.7092055093442349,1
SVM_RBF,1,0.307944064971196,0
SVM_RBF,0,0.28196445505313467,0
SVM_RBF,0,0.7734386246599156,1
SVM_RBF,1,0.8285653400128157,1
SVM_RBF,1,0.6002579568549795,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.2955283422773806,0
SVM_RBF,1,0.8612659433768387,1
SVM_RBF,1,0.8144655759384923,1
SVM_RBF,0,0.3953783159584612,0
SVM_RBF,0,0.397568332289298,0
SVM_RBF,0,0.5303401426859897,1
SVM_RBF,0,0.536609703196074,1
SVM_RBF,1,0.6856324162933447,1
SVM_RBF,1,0.7644555027038079,1
SVM_RBF,1,0.7156913166259027,1
SVM_RBF,1,0.6460969299610155,1
SVM_RBF,1,0.7064874936912352,1
SVM_RBF,1,0.6741450124922472,1
SVM_RBF,1,0.6943258244211289,1
SVM_RBF,1,0.2725119624234658,0
SVM_RBF,1,0.6936866021129855,1
SVM_RBF,0,0.6249946670735356,1
SVM_RBF,0,0.39898931929177317,0
SVM_RBF,0,0.44624956281870837,0
SVM_RBF,0,0.3042206044992877,0
SVM_RBF,0,0.2781203339049315,0
SVM_RBF,0,0.7995751041853292,1
SVM_RBF,0,0.5951838327041609,1
SVM_RBF,0,0.6973149739084782,1
SVM_RBF,0,0.6632688093709608,1
SVM_RBF,0,0.48672296776612806,0
SVM_RBF,0,0.6753004507189279,1
SVM_RBF,0,0.4036325383591832,0
SVM_RBF,1,0.5830094530883466,1
SVM_RBF,1,0.5354943854724487,1
SVM_RBF,1,0.5802513750242343,1
SVM_RBF,0,0.5311454612899204,1
SVM_RBF,1,0.6290820454459818,1
SVM_RBF,1,0.8160758586251913,1
SVM_RBF,1,0.8177632108928977,1
SVM_RBF,1,0.5878222349637637,1
SVM_RBF,0,0.4663780631336571,0
SVM_RBF,0,0.38735005563248576,0
SVM_RBF,1,0.6003598159812491,1
SVM_RBF,1,0.1727133735470359,0
SVM_RBF,0,0.06019056314071687,0
SVM_RBF,0,0.09089763198029935,0
SVM_RBF,1,0.13427161377338193,0
SVM_RBF,1,0.09211499295184634,0
SVM_RBF,1,0.4514516518661347,0
SVM_RBF,1,0.2830400307961587,0
SVM_RBF,1,0.30562257047968555,0
SVM_RBF,1,0.7556448453448869,1
SVM_RBF,1,0.8562506668748702,1
SVM_RBF,1,0.3205137948042196,0
SVM_RBF,1,0.8295339431556856,1
SVM_RBF,1,0.8243131667229545,1
SVM_RBF,0,0.1654184236025219,0
SVM_RBF,0,0.9213888938486062,1
SVM_RBF,0,0.13465203753878205,0
SVM_RBF,0,0.7832652420327142,1
SVM_RBF,0,0.15298857121584866,0
SVM_RBF,0,0.8010684427180244,1
SVM_RBF,1,0.13247126148983704,0
SVM_RBF,1,0.16980638405362353,0
SVM_RBF,1,0.9658048003251941,1
SVM_RBF,1,0.5117005718222695,1
SVM_RBF,0,0.5576260462018948,1
SVM_RBF,0,0.15083117919352676,0
SVM_RBF,1,0.4742360920722033,0
SVM_RBF,1,0.7174846177025713,1
SVM_RBF,1,0.8600401444843052,1
SVM_RBF,1,0.859386160254976,1
SVM_RBF,0,0.5901109952516703,1
SVM_RBF,0,0.6827933423410973,1
SVM_RBF,0,0.35295026417980835,0
SVM_RBF,0,0.3591203759660753,0
SVM_RBF,0,0.7650205796644204,1
SVM_RBF,0,0.7178856558162329,1
SVM_RBF,0,0.35543043341438424,0
SVM_RBF,0,0.7780659801264537,1
SVM_RBF,0,0.8910252227696894,1
SVM_Linear,1,0.48699400764152956,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.7791794058939747,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.9550748901749461,1
SVM_Linear,1,0.9491870296469193,1
SVM_Linear,0,0.4593076954003678,0
SVM_Linear,0,0.44905503569623223,0
SVM_Linear,0,0.6938711947231212,1
SVM_Linear,1,0.8395992950024536,1
SVM_Linear,1,0.38647114544861266,0
SVM_Linear,1,0.7375222298791496,1
SVM_Linear,1,0.42313057528773873,0
SVM_Linear,1,0.5607905423460009,1
SVM_Linear,1,0.447559307958994,0
SVM_Linear,1,0.8576488872545911,1
SVM_Linear,1,0.6448754403041699,1
SVM_Linear,0,0.22125225115028915,0
SVM_Linear,0,0.7610321507579068,1
SVM_Linear,1,0.47987451035404116,0
SVM_Linear,0,0.04662384722895957,0
SVM_Linear,0,0.09343841179070514,0
SVM_Linear,1,0.9273991885722862,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.31190587250064056,0
SVM_Linear,0,0.9286210446550838,1
SVM_Linear,0,0.5810084653379268,1
SVM_Linear,0,0.583015946792323,1
SVM_Linear,0,0.43353191271498503,0
SVM_Linear,1,0.27362200028287714,0
SVM_Linear,1,0.3854211853715993,0
SVM_Linear,1,0.553112914895743,1
SVM_Linear,1,0.42898089991931954,0
SVM_Linear,1,0.724255287406225,1
SVM_Linear,1,0.33388413642635056,0
SVM_Linear,0,0.3796769685607049,0
SVM_Linear,0,0.7688807174318585,1
SVM_Linear,1,0.9618591884257092,1
SVM_Linear,1,0.6171629744377672,1
SVM_Linear,1,0.519381786637201,1
SVM_Linear,0,0.38365725897325287,0
SVM_Linear,1,0.8466126146546994,1
SVM_Linear,1,0.7480434123901909,1
SVM_Linear,0,0.4825557554685541,0
SVM_Linear,0,0.46054590287941594,0
SVM_Linear,0,0.5318003007193458,1
SVM_Linear,0,0.6181793879976945,1
