Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5650500231362314,1
LogisticRegression,1,0.37752309637211257,0
LogisticRegression,1,0.9721567916354427,1
LogisticRegression,1,0.2973579628603199,0
LogisticRegression,1,0.6442414095849958,1
LogisticRegression,1,0.9908938332079353,1
LogisticRegression,0,0.16749396284889392,0
LogisticRegression,1,0.7557486465738715,1
LogisticRegression,0,0.3524598875049947,0
LogisticRegression,0,0.2665318443448401,0
LogisticRegression,1,0.5648825642719228,1
LogisticRegression,1,0.5393750902039822,1
LogisticRegression,1,0.776758801690686,1
LogisticRegression,1,0.7225184554240603,1
LogisticRegression,1,0.7386903112128568,1
LogisticRegression,0,0.5268527851984028,1
LogisticRegression,0,0.2749446153871972,0
LogisticRegression,0,0.08867663129719514,0
LogisticRegression,1,0.42482998647734693,0
LogisticRegression,0,0.14264708071818258,0
LogisticRegression,0,0.49244398600622896,0
LogisticRegression,1,0.409368995403399,0
LogisticRegression,1,0.33058890255733275,0
LogisticRegression,1,0.267377627078741,0
LogisticRegression,0,0.6952293488744391,1
LogisticRegression,1,0.6193864055545889,1
LogisticRegression,1,0.5926870350284924,1
LogisticRegression,0,0.14963760112341987,0
LogisticRegression,1,0.09275076444414658,0
LogisticRegression,1,0.48101764685772086,0
LogisticRegression,1,0.14117515547134696,0
LogisticRegression,1,0.0810890703335064,0
LogisticRegression,1,0.12997528318004425,0
LogisticRegression,1,0.06453745226794845,0
LogisticRegression,0,0.27413928528393877,0
LogisticRegression,0,0.3122542428841256,0
LogisticRegression,1,0.9140321368594047,1
LogisticRegression,0,0.11341891202699941,0
LogisticRegression,1,0.5995600786019896,1
LogisticRegression,1,0.7150241589515659,1
LogisticRegression,0,0.412625565539325,0
LogisticRegression,0,0.2059824866882324,0
LogisticRegression,0,0.37364689418752406,0
LogisticRegression,0,0.12882659575107083,0
LogisticRegression,1,0.5733260572852911,1
LogisticRegression,1,0.6365340765722107,1
LogisticRegression,1,0.9014639453988567,1
LogisticRegression,1,0.8372150421359226,1
LogisticRegression,1,0.7769387495774871,1
LogisticRegression,1,0.5825121086432026,1
LogisticRegression,1,0.5524680132400359,1
LogisticRegression,1,0.7296525332228013,1
LogisticRegression,1,0.4767677262142468,0
LogisticRegression,0,0.5553884963891513,1
LogisticRegression,1,0.5132365659019266,1
LogisticRegression,0,0.6608978760127412,1
LogisticRegression,0,0.5485458703941232,1
LogisticRegression,0,0.5692650567391585,1
LogisticRegression,0,0.46537580758740504,0
LogisticRegression,0,0.43624268691610346,0
LogisticRegression,0,0.5720140946624445,1
LogisticRegression,0,0.3575573048421021,0
LogisticRegression,0,0.3929057577251117,0
LogisticRegression,0,0.6268562575949178,1
LogisticRegression,0,0.5308950418813473,1
LogisticRegression,0,0.4548134515925937,0
LogisticRegression,1,0.9204097152978961,1
LogisticRegression,1,0.7647534584860877,1
LogisticRegression,1,0.8231749494385878,1
LogisticRegression,1,0.527422783701729,1
LogisticRegression,1,0.6521935201124653,1
LogisticRegression,1,0.4237101101562281,0
LogisticRegression,1,0.5028689607623733,1
LogisticRegression,0,0.412302380569663,0
LogisticRegression,0,0.38382725584994976,0
LogisticRegression,1,0.15451882099628972,0
LogisticRegression,1,0.6134366127529508,1
LogisticRegression,0,0.18205482988219385,0
LogisticRegression,1,0.2526871817281374,0
LogisticRegression,0,0.17725791128328153,0
LogisticRegression,1,0.1257216872609272,0
LogisticRegression,1,0.6229986031540633,1
LogisticRegression,1,0.781192660844231,1
LogisticRegression,1,0.8113845174258291,1
LogisticRegression,1,0.4295088999281941,0
LogisticRegression,1,0.5087701622624652,1
LogisticRegression,1,0.69145839053557,1
LogisticRegression,1,0.36765365265406663,0
LogisticRegression,1,0.5890849194092659,1
LogisticRegression,1,0.6941573643910456,1
LogisticRegression,1,0.9496860303738932,1
LogisticRegression,0,0.6964872778187287,1
LogisticRegression,0,0.5115124361216995,1
LogisticRegression,0,0.5753201646781437,1
LogisticRegression,0,0.4361907587124869,0
LogisticRegression,0,0.7802962850055442,1
LogisticRegression,0,0.5152331832552979,1
LogisticRegression,0,0.5100052325387309,1
LogisticRegression,0,0.4480133345163435,0
LogisticRegression,1,0.48748659868769484,0
LogisticRegression,1,0.8214847623364291,1
LogisticRegression,1,0.3256635856688218,0
LogisticRegression,0,0.5305213357208142,1
LogisticRegression,0,0.4025357061136828,0
LogisticRegression,1,0.5126646975327211,1
LogisticRegression,1,0.6963635816855968,1
LogisticRegression,1,0.8310407250650883,1
LogisticRegression,0,0.5489075715693794,1
LogisticRegression,0,0.2881422841605046,0
LogisticRegression,0,0.2838390468837034,0
LogisticRegression,0,0.5221728708371259,1
LogisticRegression,0,0.5126143752633635,1
LogisticRegression,0,0.596755587964951,1
LogisticRegression,0,0.8078253154413451,1
LogisticRegression,0,0.3049966143672611,0
LogisticRegression,0,0.5159533513023618,1
SVM_RBF,1,0.5416580972155031,1
SVM_RBF,1,0.41338393942130686,0
SVM_RBF,1,0.7478018130372949,1
SVM_RBF,1,0.3061585257858428,0
SVM_RBF,1,0.6217616876097963,1
SVM_RBF,1,0.7480279174829106,1
SVM_RBF,0,0.23210174403154363,0
SVM_RBF,1,0.8056591508409792,1
SVM_RBF,0,0.36769719982666443,0
SVM_RBF,0,0.3042828427417929,0
SVM_RBF,1,0.6255476549731014,1
SVM_RBF,1,0.5645312566703974,1
SVM_RBF,1,0.8004614616986391,1
SVM_RBF,1,0.7957959122849364,1
SVM_RBF,1,0.7949755314609377,1
SVM_RBF,0,0.6052782715000881,1
SVM_RBF,0,0.3576411148964448,0
SVM_RBF,0,0.23831279877741882,0
SVM_RBF,1,0.4438825652513506,0
SVM_RBF,0,0.22628691535153325,0
SVM_RBF,0,0.4366099533033242,0
SVM_RBF,1,0.4214045412854759,0
SVM_RBF,1,0.45779313184438825,0
