y_true,y_prob,y_pred
1,0.43615910138329284,0
1,0.6038322423843874,1
1,0.679127322353112,1
1,0.34857515240434495,0
1,0.7956886060170852,1
1,0.7846714195383839,1
0,0.4875427432429915,0
1,0.6444690028263291,1
1,0.8516123371326747,1
0,0.29958249986347607,0
0,0.40134173756545527,0
1,0.8360869378592649,1
1,0.8062727770806886,1
1,0.6284021440282239,1
1,0.8798515649925245,1
1,0.8766239709566608,1
1,0.5954002731972061,1
0,0.5,1
0,0.7505833718467055,1
1,0.40331357708495497,0
0,0.2389581562257381,0
0,0.1475424542931111,0
1,0.3948251160180877,0
1,0.728906392515529,1
1,0.537379506567196,1
0,0.6306534303647501,1
0,0.7806978334911201,1
0,0.6698683416313901,1
0,0.23883320809480232,0
1,0.10358721833364447,0
1,0.1260114630875153,0
1,0.16713838752796695,0
1,0.12768738498271878,0
1,0.2755393314136367,0
1,0.46281105654414234,0
0,0.2900337926074414,0
0,0.22099635327271014,0
1,0.9000728835461423,1
1,0.5053590782477846,1
1,0.8896255381844815,1
0,0.236505019110472,0
1,0.7031177402784294,1
1,0.6962569501600563,1
0,0.40229839322541455,0
0,0.24708639636707072,0
0,0.23374771799035265,0
0,0.1612662779636911,0
1,0.7561856273144331,1
1,0.6946444075013389,1
1,0.8670736035032933,1
1,0.8714841343502168,1
1,0.7073250302998706,1
1,0.5,1
1,0.7869877716321821,1
1,0.24122079566924734,0
1,0.44563000013928833,0
0,0.4319923405431626,0
0,0.6041765720524169,1
0,0.7647799697788561,1
0,0.33090710486573205,0
0,0.6647005539704485,1
0,0.37296503427327743,0
0,0.5550452301337089,1
0,0.5655374031461673,1
0,0.5774509211169397,1
0,0.3660859830010297,0
0,0.31911426167350715,0
0,0.2995634356138594,0
1,0.8655349915122686,1
1,0.44838373679804255,0
1,0.7322587161820692,1
1,0.7547700455596794,1
0,0.26477533124190183,0
1,0.6732628532808027,1
1,0.5451530234017238,1
1,0.8741453708751983,1
0,0.3023940023219635,0
0,0.25310782812447974,0
1,0.6236877217048827,1
1,0.5075050591314664,1
1,0.2685078452535321,0
1,0.13884825878627405,0
0,0.09939740513584651,0
0,0.12674113301061873,0
1,0.7041674778087667,1
1,0.6172080530754822,1
1,0.34772849747798856,0
1,0.2660995184741034,0
1,0.4091445934565807,0
1,0.7821472167478232,1
1,0.6380273012622056,1
1,0.372811536509534,0
0,0.30152849788142205,0
0,0.5209836611735309,1
0,0.4251756031637018,0
0,0.19136711631495415,0
0,0.18339379977911857,0
0,0.43400987950604464,0
1,0.23980386002935294,0
1,0.41048192452656435,0
1,0.5654385064939635,1
1,0.8468580964689144,1
0,0.3077355692953826,0
0,0.1873719986232568,0
1,0.6467479343758158,1
1,0.6100524190484097,1
1,0.7118958702531228,1
1,0.828966406374335,1
0,0.5627821867062633,1
0,0.3354119688720274,0
0,0.2070464093343453,0
0,0.2055042053508287,0
0,0.4169975699912109,0
0,0.4563033278887172,0
0,0.5976578574211031,1
0,0.5133409882596559,1
0,0.60386283981313,1
