y_true,y_prob,y_pred
1,0.60717833,1
1,0.8335421,1
1,0.020153241,0
1,0.8760135,1
1,0.9640509,1
0,0.012668212,0
1,0.9874807,1
0,0.9352548,1
1,0.95243365,1
0,0.020669295,0
1,0.8144981,1
1,0.9790335,1
0,0.015604114,0
1,0.2833594,0
1,0.49067873,0
0,0.9471737,1
0,0.078011505,0
0,0.53970265,1
0,0.103627026,0
0,0.66874003,1
0,0.47941434,0
1,0.70444787,1
0,0.6244807,1
0,0.98208207,1
1,0.5366727,1
1,0.5694882,1
1,0.46442553,0
1,0.5396441,1
1,0.41533536,0
1,0.5296117,1
1,0.62757933,1
1,0.808162,1
0,0.30501497,0
0,0.44750336,0
0,0.37370524,0
1,0.7680032,1
1,0.66007644,1
0,0.6633547,1
0,0.59751916,1
0,0.3346375,0
0,0.56106776,1
0,0.5617341,1
0,0.77332944,1
0,0.32917935,0
0,0.7072492,1
0,0.43846485,0
0,0.65114397,1
0,0.5700605,1
1,0.69784534,1
1,0.9789507,1
1,0.983196,1
1,0.9973379,1
1,0.85399556,1
1,0.9951367,1
1,0.85884595,1
1,0.9758386,1
1,0.14247477,0
0,0.16899036,0
0,0.9710406,1
0,0.9289652,1
0,0.31055695,0
0,0.48866472,0
0,0.9305895,1
0,0.5266922,1
0,0.9949083,1
0,0.68226755,1
0,0.08254598,0
1,0.5828233,1
1,0.12488665,0
0,0.31008106,0
0,0.30184942,0
1,0.47314012,0
1,0.10848052,0
1,0.33979777,0
1,0.37704143,0
1,0.9019988,1
1,0.73880494,1
1,0.07469279,0
1,0.52545756,1
1,0.58148104,1
1,0.406265,0
0,0.37406164,0
0,0.22162277,0
0,0.4706719,0
1,0.4542118,0
0,0.09116118,0
1,0.79032326,1
1,0.89104056,1
1,0.95993996,1
1,0.07764754,0
1,0.78819245,1
0,0.12275743,0
0,0.35170043,0
1,0.73980796,1
1,0.9307995,1
1,0.915732,1
1,0.9349604,1
1,0.7203806,1
1,0.96562654,1
0,0.673275,1
1,0.66283303,1
1,0.54541695,1
1,0.9219367,1
1,0.5925256,1
1,0.9233432,1
1,0.78501827,1
1,0.7892393,1
1,0.13267498,0
0,0.043979026,0
0,0.9687487,1
0,0.479484,0
0,0.10183527,0
0,0.8285118,1
