y_true,y_prob,y_pred
1,0.9501771368486052,1
1,0.8994062062476331,1
1,0.9217217233362369,1
1,0.9944489305408117,1
1,0.9558482541362653,1
0,0.8332766708607497,1
1,0.953629458679169,1
0,0.811137519837272,1
1,0.9906508886903848,1
0,0.9047166359074231,1
1,0.8526714250673599,1
1,0.9736733582552431,1
1,0.9464757861298713,1
0,0.8758016183767415,1
1,0.8845441886134644,1
0,0.9573277776734987,1
0,0.9994130865517531,1
0,0.3746009135428595,0
0,0.0360850598779738,0
0,0.9974020847001204,1
0,0.20461996254032494,0
0,0.8276497196918161,1
1,2.522015440531722e-06,0
1,0.9999886067531641,1
1,0.9994485325370447,1
1,0.9999829144480898,1
0,0.9998070231937591,1
1,0.0003894313036681622,0
1,0.9987587975516411,1
1,0.2364813304507643,0
1,0.2545057459954823,0
1,0.9583012940615077,1
1,0.6923034709659113,1
1,0.9999998077395869,1
1,0.9999524712480687,1
1,0.9997990480258634,1
0,0.9978516561630573,1
0,0.9988088749350189,1
0,0.9923087765538424,1
1,0.999999994101163,1
1,3.5692301978328126e-113,0
0,0.9984920795364901,1
0,1.5925986165249385e-81,0
0,0.9994213957492483,1
0,0.9999720371094617,1
1,0.22799107000093924,0
1,0.1516014744725629,0
1,0.9950031321529661,1
1,0.9999976993133008,1
1,0.9996003794560194,1
1,0.263864755123459,0
1,0.19586226929466966,0
1,0.9999998784088507,1
1,0.024442502368554254,0
0,1.0,1
0,0.41580919483357204,0
0,0.9999999999999254,1
0,1.1848258013221018e-122,0
0,0.5473336226513722,1
0,0.005974444436449645,0
0,0.9998620149301706,1
0,2.4981686947381792e-86,0
0,6.547954782901433e-07,0
0,0.009790119503234974,0
0,1.0,1
0,0.00033467221556054283,0
0,0.9999921494515037,1
0,0.99768511520128,1
1,0.0004971762452630684,0
1,0.47222871557809365,0
0,0.1662993846546868,0
0,0.38976037958417237,0
1,0.0,0
1,0.964289493901901,1
1,0.9983295237408754,1
1,0.9999944439107814,1
1,0.9999999941456839,1
1,0.9997857807736069,1
1,0.9805885282993063,1
1,0.9995429891900578,1
1,0.9999994002074897,1
1,0.9995834955527607,1
1,7.556240569607276e-09,0
1,0.999352216461752,1
0,5.564476303614907e-11,0
1,0.9999675734423213,1
1,0.9999891820843816,1
1,0.9999999999853593,1
1,0.9978014082063601,1
1,0.9999999994240696,1
0,0.0007402788183735602,0
0,0.9920415824986876,1
1,0.2892423969563941,0
1,0.017229249639763956,0
1,0.9503887267012148,1
1,3.2141293298995214e-15,0
1,0.9850986782559986,1
1,0.029081980224389656,0
1,0.21302892851851518,0
0,0.986169858815521,1
0,0.9858366857942842,1
1,0.9865459759092907,1
1,0.998346504765277,1
1,0.9751899870291603,1
0,0.6650527353594975,1
0,0.0980080395998607,0
0,0.8260799061914625,1
0,0.898992484813656,1
0,0.9871674013523891,1
0,0.9832711203625136,1
0,0.9402183771669074,1
0,0.8477236142758253,1
0,2.4070550182220404e-08,0
0,0.977115859421157,1
