y_true,y_prob,y_pred
1,0.4552167071156986,0
1,0.5933876783466957,1
1,0.8343354440836057,1
1,0.2938111912467942,0
1,0.8456881301924262,1
1,0.8775241492339441,1
0,0.3567026931003281,0
1,0.7837792701980855,1
1,0.7954236177443198,1
0,0.15561126099118924,0
0,0.2781250144348137,0
1,0.807109519950585,1
1,0.8790578222529031,1
1,0.7093851521808276,1
1,0.7467380617779246,1
1,0.8292628736537339,1
1,0.8030622881762625,1
0,0.06848872964399359,0
0,0.2850370389620862,0
1,0.41257350936119785,0
0,0.2635601615593629,0
0,0.0538094476960069,0
1,0.18179881418986038,0
1,0.2892902616830125,0
1,0.26224297146511816,0
0,0.854560680668873,1
0,0.15813236871328323,0
0,0.6702006755639175,1
0,0.10209161800601634,0
1,0.12120898648118915,0
1,0.1694510557871618,0
1,0.2447048365147184,0
1,0.3396514904375588,0
1,0.2256439717295237,0
1,0.5482290508580205,1
0,0.2336719448729167,0
0,0.5990645214354664,1
1,0.9303263987870811,1
1,0.757230891618117,1
1,0.8832415718429766,1
0,0.1413842145806155,0
1,0.8707084264666456,1
1,0.882618277273785,1
0,0.4655847734301621,0
0,0.6643908237115274,1
0,0.4591944084284127,0
0,0.4240194374335781,0
1,0.812700030426407,1
1,0.6671792372034101,1
1,0.859471299777565,1
1,0.8759057585461414,1
1,0.7549672244743139,1
1,0.44178478616913275,0
1,0.9066957508496605,1
1,0.4653433714445177,0
1,0.6389857810106352,1
0,0.5858252009284356,1
0,0.7147486188982227,1
0,0.8196180083844815,1
0,0.16757728775379382,0
0,0.36530364733180126,0
0,0.5694039491175769,1
0,0.5234669966267909,1
0,0.4766372840318333,0
0,0.5645523464729997,1
0,0.4861879446220809,0
0,0.44878745749248816,0
0,0.25482308608718235,0
1,0.8398979545761099,1
1,0.5547643439685619,1
1,0.8340275455168015,1
1,0.6660043011407768,1
0,0.5742482925558767,1
1,0.6266639749281834,1
1,0.5633580501573261,1
1,0.8790186223015947,1
0,0.5084525896763844,1
0,0.4562779899716453,0
1,0.4797343714899798,0
1,0.2837988176677994,0
1,0.15343304253739165,0
1,0.3799684406791476,0
0,0.36107266168434676,0
0,0.38678435503276226,0
1,0.599587496374972,1
1,0.5457176277732817,1
1,0.5515491499725023,1
1,0.43005126961665885,0
1,0.4605198693119555,0
1,0.5422629917503801,1
1,0.5,1
1,0.563343124250867,1
0,0.520730048815313,1
0,0.5474052430739828,1
0,0.5971364872306025,1
0,0.47549918758353804,0
0,0.5207916200429827,1
0,0.6635886754346075,1
1,0.3876323325369315,0
1,0.39895857369108906,0
1,0.5,1
1,0.6831573806779653,1
0,0.41714823326463674,0
0,0.5152868478573145,1
1,0.7298254807482066,1
1,0.81788426196585,1
1,0.8755067597919657,1
1,0.8814016634164318,1
0,0.264112960928165,0
0,0.6600754060052557,1
0,0.28712283766329727,0
0,0.26097877011652704,0
0,0.713725439466435,1
0,0.46572694560001837,0
0,0.1114744625432692,0
0,0.8602705262957686,1
0,0.3431451172063252,0
