y_true,y_prob,y_pred
1,0.4166666666666667,0
1,0.5833333333333334,1
1,0.25,0
1,1.0,1
1,0.75,1
0,0.16666666666666666,0
1,0.75,1
0,0.4166666666666667,0
1,0.8333333333333334,1
0,0.16666666666666666,0
1,0.6666666666666666,1
1,0.75,1
0,0.16666666666666666,0
1,0.5,1
1,0.25,0
0,1.0,1
0,0.25,0
0,0.4166666666666667,0
0,0.5,1
0,0.5833333333333334,1
0,0.5833333333333334,1
1,0.5,1
0,0.25,0
0,0.5833333333333334,1
1,0.3716447093013107,0
1,0.7185318724168623,1
1,0.5820476191803493,1
1,0.5998381062237611,1
1,0.4418574853512748,0
1,0.3952189784415259,0
1,0.5299560755250985,1
1,0.494647794582131,0
0,0.4113881552551802,0
0,0.4863346966664322,0
0,0.17937836149243078,0
1,0.7899801851667936,1
1,0.6526812158226224,1
0,1.0,1
0,0.43274522652960734,0
0,0.2909877325241526,0
0,0.10519819305455992,0
0,0.30817121552955223,0
0,0.5888427495671558,1
0,0.3818551913840981,0
0,0.49962209218902015,0
0,0.4899786312119754,0
0,0.4742533598596858,0
0,0.3051709860425098,0
1,0.5,1
1,0.7,1
1,0.8,1
1,1.0,1
1,0.9,1
1,1.0,1
1,0.6,1
1,0.8,1
1,0.3,0
0,0.6,1
0,0.3,0
0,0.3,0
0,0.3,0
0,0.4,0
0,0.7,1
0,0.0,0
0,0.7,1
0,0.18337965159240052,0
0,0.0,0
1,0.5755075558171796,1
1,0.0,0
0,0.0,0
0,0.0,0
1,0.29159927885072856,0
1,0.0,0
1,0.3601079342207457,0
1,0.6599021027760933,1
1,1.0,1
1,1.0,1
1,0.0,0
1,0.7670279770651988,1
1,0.5038614801387072,1
1,0.34120048980665696,0
0,0.26667449122976167,0
0,0.4521719531185425,0
0,0.5550646541772125,1
1,0.47106465698836286,0
0,0.0,0
1,0.49998162067628116,0
1,1.0,1
1,0.8302273299404485,1
1,0.0,0
1,0.2703318861663446,0
0,0.22694208110954267,0
0,0.0,0
1,0.5,1
1,0.6,1
1,0.8,1
1,0.8,1
1,0.7,1
1,0.8,1
0,0.6,1
1,0.6,1
1,0.4,0
1,0.7,1
1,0.8,1
1,0.6,1
1,0.7,1
1,0.8,1
1,0.1,0
0,0.1,0
0,0.3,0
0,0.7,1
0,0.2,0
0,0.5,1
