y_true,y_prob,y_pred
1,0.6883423861414457,1
1,0.9932784864798144,1
1,0.9979027385746622,1
1,1.0,1
1,0.9996588129367344,1
0,0.9950306602542324,1
1,0.9535754046331539,1
0,0.99810542356008,1
1,1.0,1
0,0.9426333881837848,1
1,0.99999945448601,1
1,0.9997668242060592,1
0,0.9894219244975035,1
1,0.9964694705160921,1
1,0.99887373454182,1
0,0.9999997020741982,1
0,0.014762266852646826,0
0,0.9934454980076414,1
0,0.9974832457382208,1
0,0.9999997191374707,1
0,0.9915564902268228,1
1,0.9999999122383197,1
0,0.9925529894373382,1
0,0.9979692473689874,1
1,0.9999434891350845,1
1,0.9740267656889025,1
1,0.9999331087101886,1
1,0.9999252496256229,1
1,0.8468437030229778,1
1,0.9606840771514399,1
1,0.11832846210923878,0
1,0.8387643898427226,1
0,0.733006941326349,1
0,0.20532066448749944,0
0,0.0581988015660229,0
1,0.9503066704331664,1
1,0.5210039709384202,1
0,0.9973658939019875,1
0,0.9999465739363809,1
0,0.2784484681189469,0
0,0.32178453784517574,0
0,0.38043266351537297,0
0,0.9304782939058924,1
0,0.11712283983019149,0
0,0.8658009574263122,1
0,0.22728218012361373,0
0,0.6214834788212894,1
0,0.2470432963040481,0
1,0.16761579612360292,0
1,0.6872651238694963,1
1,0.9597378060698873,1
1,0.9976280154209881,1
1,0.9820805635295822,1
1,0.9800977117082753,1
1,0.4020626438647465,0
1,0.5710911869880698,1
1,0.3130417946752032,0
0,0.07155590422221661,0
0,0.5806429059847781,1
0,0.10979276661805752,0
0,0.10106438785310518,0
0,0.16249954147931564,0
0,0.999396273105537,1
0,0.417216177882586,0
0,0.21730167542316597,0
0,0.9442482460389489,1
0,0.4714419154401896,0
1,0.8269628076273374,1
1,0.15751344567737405,0
0,2.0159535008793988e-49,0
0,0.0031213056477767923,0
1,0.005744637121121061,0
1,2.2708459212700648e-11,0
1,0.9738488429928459,1
1,0.9693949906590489,1
1,0.9954922073459072,1
1,0.9998101559111281,1
1,0.9812372573002507,1
1,0.9891799437336178,1
1,0.991100776849706,1
1,0.6581664923535595,1
0,0.9786622546532268,1
0,0.2629304820712354,0
0,0.9937236862732278,1
1,0.012542844475734912,0
0,7.181394742467927e-07,0
1,0.1267267591135955,0
1,0.9979347062285788,1
1,0.9989864920790273,1
1,0.8176469139801166,1
1,0.9773538509747173,1
0,0.9833174787332613,1
0,0.6184547880018978,1
1,0.011908342699357694,0
1,0.033886327761029574,0
1,0.9996153744337664,1
1,0.9998954135618429,1
1,0.9995123052323319,1
1,0.9999678262295495,1
0,0.9922241538413428,1
1,0.7939674060295553,1
1,0.7998298702137814,1
1,0.9422087632332489,1
1,1.625111991473974e-22,0
1,0.6890060322367062,1
1,0.9909982327884076,1
1,0.9999979287487913,1
1,0.00039875457475993206,0
0,0.6652333011575217,1
0,0.12980356530786294,0
0,0.9857988856770453,1
0,0.1353612240784115,0
0,0.9632381470778838,1
