Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4893964025518445,0
LogisticRegression,1,0.7199671535958893,1
LogisticRegression,1,0.4219361665012071,0
LogisticRegression,1,0.9736535248927685,1
LogisticRegression,1,0.8613984075199441,1
LogisticRegression,0,0.2918334085016897,0
LogisticRegression,1,0.8470143038930382,1
LogisticRegression,0,0.6003480322336163,1
LogisticRegression,1,0.9022057868535942,1
LogisticRegression,0,0.40737098219821044,0
LogisticRegression,1,0.618678172907943,1
LogisticRegression,1,0.6661335279477356,1
LogisticRegression,1,0.9208595889888832,1
LogisticRegression,0,0.3177385670760564,0
LogisticRegression,1,0.6653965567606464,1
LogisticRegression,0,0.39352616616833375,0
LogisticRegression,0,0.8137081405120673,1
LogisticRegression,0,0.7882261995215267,1
LogisticRegression,0,0.8504506773115664,1
LogisticRegression,0,0.5598832460766723,1
LogisticRegression,0,0.40601531924943707,0
LogisticRegression,0,0.40472855985682193,0
LogisticRegression,1,0.7039848526469684,1
LogisticRegression,1,0.6600637804646426,1
LogisticRegression,1,0.31776992697284007,0
LogisticRegression,1,0.6254346428135654,1
LogisticRegression,0,0.5664485426181677,1
LogisticRegression,1,0.8616483467068811,1
LogisticRegression,1,0.6485514514703857,1
LogisticRegression,1,0.42997313117119257,0
LogisticRegression,1,0.7797742151851628,1
LogisticRegression,1,0.4644487450745767,0
LogisticRegression,1,0.4841045953541868,0
LogisticRegression,1,0.4050528649980618,0
LogisticRegression,1,0.524583653806211,1
LogisticRegression,1,0.4348649835699921,0
LogisticRegression,0,0.3391099555508842,0
LogisticRegression,0,0.6685130552773209,1
LogisticRegression,0,0.18265303084253443,0
LogisticRegression,1,0.9043089853300423,1
LogisticRegression,1,0.6145814713310641,1
LogisticRegression,0,0.33879182403967706,0
LogisticRegression,0,0.4410708167452075,0
LogisticRegression,0,0.2517037715419597,0
LogisticRegression,0,0.42342310230564906,0
LogisticRegression,1,0.5050585580163773,1
LogisticRegression,1,0.6751611924556483,1
LogisticRegression,1,0.6946238091446867,1
LogisticRegression,1,0.8517269396788181,1
LogisticRegression,1,0.8198744318447899,1
LogisticRegression,1,0.5988334384589274,1
LogisticRegression,1,0.47827685884299165,0
LogisticRegression,1,0.6073814752480238,1
LogisticRegression,1,0.17490505570557197,0
LogisticRegression,0,0.05031028802195314,0
LogisticRegression,0,0.2124389818172732,0
LogisticRegression,0,0.2604254178300709,0
LogisticRegression,0,0.48646434746826395,0
LogisticRegression,0,0.4997039181497071,0
LogisticRegression,0,0.3144004901767609,0
LogisticRegression,0,0.7110767220595834,1
LogisticRegression,0,0.7170396538831175,1
LogisticRegression,0,0.3028914513253538,0
LogisticRegression,0,0.3034498891338872,0
LogisticRegression,0,0.958485673024459,1
LogisticRegression,0,0.20450189425110338,0
LogisticRegression,0,0.36707058723763764,0
LogisticRegression,0,0.301706087542759,0
LogisticRegression,1,0.6501413316063955,1
LogisticRegression,1,0.3658971460703735,0
LogisticRegression,0,0.06647696650760775,0
LogisticRegression,0,0.14064204637665548,0
LogisticRegression,1,0.009756193905106259,0
LogisticRegression,1,0.06304654351507107,0
