y_true,y_prob,y_pred
1,0.4757716864415996,0
1,0.37613156968028244,0
1,0.48407180811319883,0
1,0.4464380234306431,0
1,0.5611452530847423,1
1,0.698902627883659,1
0,0.21295000753884466,0
1,0.7348864798455232,1
0,0.28516033540357855,0
0,0.1418410502088344,0
1,0.8555212712505033,1
1,0.5890213336002665,1
1,0.3441110690044902,0
1,0.8256155712575759,1
1,0.8416885849080586,1
0,0.5756538287430186,1
0,0.5152218584123325,1
0,0.3477159211605281,0
1,0.4377513839629793,0
0,0.48967200724252286,0
0,0.5643527383995999,1
1,0.42663703314143286,0
1,0.8266913141541343,1
1,0.44564350517947254,0
0,0.7326091419336352,1
1,0.6368097740497822,1
1,0.535706670490223,1
0,0.32788397311406103,0
1,0.5197072703611376,1
1,0.6845226549590012,1
1,0.36573122461456714,0
1,0.28721733229825275,0
1,0.18151592654462745,0
1,0.0917584557824693,0
0,0.41425701137381293,0
0,0.264808301263081,0
1,0.8653003683577265,1
0,0.18618612590888153,0
1,0.9622665391976196,1
1,0.8001684204794073,1
0,0.6315444327255615,1
0,0.5289136023207553,1
0,0.6816164084768469,1
0,0.20652911082423597,0
1,0.48593228342651396,0
1,0.6564354687198546,1
1,0.6875460590452859,1
1,0.6896803433947482,1
1,0.667344343544997,1
1,0.46736931382590713,0
1,0.6875460590452859,1
1,0.6896803433947482,1
1,0.5219027930734679,1
0,0.45240429580897534,0
1,0.46748478765274853,0
0,0.6457662850398456,1
0,0.44125615337080726,0
0,0.4597325056888285,0
0,0.5295048682067589,1
0,0.6875460590452859,1
0,0.6795395593754034,1
0,0.49148505089543737,0
0,0.4458396783827381,0
0,0.6710949515237999,1
0,0.6896576750347995,1
0,0.46748478765274853,0
1,0.6896576750347995,1
1,0.7000160201351255,1
1,0.4597875407018653,0
1,0.5417248669396282,1
1,0.4435195673936191,0
1,0.4458396783827381,0
1,0.5416298009552601,1
0,0.3791266772286715,0
0,0.38312303213468124,0
1,0.10077846957703405,0
1,0.20508621293591378,0
0,0.16607969997918154,0
1,0.2205200780770807,0
0,0.3017599722637243,0
1,0.24354815433456145,0
1,0.16606476457745575,0
1,0.6010166992822777,1
1,0.8879425860014988,1
1,0.5110368094058954,1
1,0.7948313054409591,1
1,0.3926002910824595,0
1,0.4668306141583036,0
1,0.41525341864716936,0
1,0.6944508315885063,1
1,0.24663202215870753,0
0,0.7116337063119542,1
0,0.20597859278441114,0
0,0.4183292048219582,0
0,0.21660198509662162,0
0,0.9393102677117386,1
0,0.847182548088218,1
0,0.3469149702282363,0
0,0.1467664684027491,0
1,0.4652507724312852,0
1,0.7190004260037105,1
1,0.6238220844255327,1
0,0.2665773037576253,0
0,0.1998994633926909,0
1,0.12341268072537923,0
1,0.8271748446166405,1
1,0.9968519174903107,1
0,0.741760436671846,1
0,0.10298699241091498,0
0,0.049118321268923966,0
0,0.7962446774978847,1
0,0.4200906952059575,0
0,0.5993852368921722,1
0,0.9844898621807955,1
0,0.4200906952059575,0
0,0.6234593865824826,1
