y_true,y_prob,y_pred
1,0.580433,1
1,0.011826921,0
1,0.782499,1
1,0.9109318,1
1,0.94257444,1
0,0.009329054,0
0,0.01045891,0
0,0.89814925,1
1,0.9783449,1
1,0.89422876,1
1,0.9493719,1
1,0.9942007,1
0,0.020004857,0
1,0.26623258,0
1,0.34452727,0
0,0.9300707,1
0,0.49254265,0
0,0.4319593,0
0,0.03580542,0
0,0.5892646,1
0,0.15019728,0
1,0.729089,1
0,0.9378128,1
0,0.22659053,0
1,0.46699408,0
1,0.91628635,1
1,0.81726164,1
1,0.6768398,1
1,0.94312286,1
1,0.5511532,1
1,0.13293606,0
1,0.9329632,1
0,0.8809931,1
0,0.10793831,0
0,0.21514013,0
1,0.6192249,1
1,0.9135982,1
0,0.9591941,1
0,0.93565506,1
0,0.9949728,1
0,0.3520766,0
0,0.90923417,1
0,0.7664979,1
0,0.4828197,0
0,0.12020125,0
0,0.6154399,1
0,0.3478595,0
0,0.69702584,1
1,0.9514291,1
1,0.98232585,1
1,0.94776773,1
1,0.9728722,1
1,0.99079645,1
1,0.99454075,1
1,0.988138,1
1,0.5069032,1
1,0.5653289,1
0,0.6142697,1
0,0.77309406,1
0,0.9622707,1
0,0.10937724,0
0,0.115966074,0
0,0.941217,1
0,0.037516505,0
0,0.44080734,0
0,0.9719229,1
0,0.028117277,0
1,0.041377004,0
1,0.80235523,1
1,0.02554939,0
1,0.22699742,0
0,0.034979697,0
0,0.06422378,0
1,0.061161056,0
1,0.844878,1
1,0.92576903,1
1,0.88709164,1
1,0.5251673,1
1,0.6829211,1
1,0.99538463,1
0,0.27506578,0
1,0.422947,0
0,0.17853247,0
0,0.34429806,0
1,0.99809843,1
1,0.32905287,0
1,0.003386711,0
1,0.995596,1
1,0.97325146,1
1,0.2169209,0
0,0.061561022,0
0,0.039426778,0
0,0.19958168,0
1,0.9604069,1
1,0.34746113,0
1,0.6011546,1
1,0.8594816,1
1,0.9634457,1
1,0.990546,1
0,0.8885021,1
1,0.06376841,0
1,0.89750946,1
1,0.89871174,1
1,0.90984815,1
1,0.32249552,0
1,0.47272265,0
1,0.872013,1
1,0.65062314,1
0,0.73857033,1
0,0.9595059,1
0,0.5334744,1
0,0.120673336,0
0,0.47430176,0
