y_true,y_prob,y_pred
1,0.71481454,1
1,0.9394266,1
1,0.4147141,0
1,0.94327277,1
1,0.98522687,1
0,0.6987766,1
1,0.9836767,1
0,0.6614011,1
1,0.880297,1
0,0.027248284,0
1,0.8926991,1
1,0.76598305,1
1,0.99515224,1
0,0.004741299,0
1,0.7760406,1
0,0.021221869,0
0,0.8543959,1
0,0.97158855,1
0,0.9328818,1
0,0.0646656,0
0,0.804285,1
0,0.061075334,0
1,0.9865702,1
1,0.19340889,0
1,0.98592466,1
1,0.9831238,1
0,0.9338006,1
1,0.28937793,0
1,0.49742547,0
1,0.1908647,0
1,0.7139258,1
1,0.15328752,0
1,0.2904986,0
1,0.72849125,1
1,0.6064532,1
1,0.9843002,1
0,0.008495291,0
0,0.42826355,0
0,0.15671778,0
1,0.99421257,1
1,0.95644,1
0,0.12572296,0
0,0.14973187,0
0,0.19039063,0
0,0.2070842,0
1,0.5431467,1
1,0.9846762,1
1,0.9992612,1
1,0.94337016,1
1,0.9983589,1
1,0.9747576,1
1,0.93430126,1
1,0.9818818,1
1,0.28064814,0
0,0.11161903,0
0,0.010392226,0
0,0.5468849,1
0,0.507327,1
0,0.4216981,0
0,0.41331613,0
0,0.98709285,1
0,0.80419457,1
0,0.25618404,0
0,0.96551436,1
0,0.9985683,1
0,0.16614427,0
0,0.19249217,0
0,0.045398187,0
1,0.058528148,0
1,0.3863627,0
0,0.015578724,0
0,0.041502774,0
1,0.20153862,0
1,0.024812503,0
1,0.16447625,0
1,0.94513214,1
1,0.970674,1
1,0.84980696,1
1,0.34428203,0
1,0.30791065,0
1,0.59057176,1
1,0.49930906,0
1,0.15759332,0
1,0.3180981,0
0,0.03419533,0
1,0.1659571,0
1,0.894334,1
1,0.87160796,1
1,0.0049528363,0
1,0.31539506,0
0,0.17290717,0
0,0.12645686,0
1,0.88616896,1
1,0.6185308,1
1,0.9028853,1
1,0.3590595,0
1,0.25914088,0
1,0.8461356,1
1,0.60717773,1
0,0.33698732,0
0,0.26978582,0
1,0.5297524,1
1,0.9533024,1
1,0.30656973,0
0,0.83901894,1
0,0.95804125,1
0,0.9438075,1
0,0.8950925,1
0,0.44317168,0
0,0.19290423,0
0,0.8794107,1
0,0.9184694,1
0,0.71699005,1
0,0.2868922,0
