Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7858949664181637,1
LogisticRegression,1,0.4660276257515051,0
LogisticRegression,1,0.5262252460634022,1
LogisticRegression,1,0.9830395080879609,1
LogisticRegression,1,0.8379441437068023,1
LogisticRegression,0,0.22032351006692716,0
LogisticRegression,1,0.6255959908159039,1
LogisticRegression,0,0.48647241698108035,0
LogisticRegression,1,0.9903519022409539,1
LogisticRegression,0,0.38784619383470686,0
LogisticRegression,1,0.9689511941302745,1
LogisticRegression,1,0.8483926153093899,1
LogisticRegression,0,0.2343556716023374,0
LogisticRegression,1,0.5613153738338923,1
LogisticRegression,1,0.585190771479313,1
LogisticRegression,0,0.8481892431359914,1
LogisticRegression,0,0.414165941415274,0
LogisticRegression,0,0.5208510627789197,1
LogisticRegression,0,0.6267725420724496,1
LogisticRegression,0,0.8831692015574335,1
LogisticRegression,0,0.5889509015423073,1
LogisticRegression,1,0.7605213955859456,1
LogisticRegression,0,0.33234756277058225,0
LogisticRegression,0,0.44628953819808287,0
LogisticRegression,1,0.6352742970909232,1
LogisticRegression,1,0.35845175943972646,0
LogisticRegression,1,0.5115129511322297,1
LogisticRegression,1,0.6260037755783295,1
LogisticRegression,1,0.7592926295752608,1
LogisticRegression,1,0.5138100630999893,1
LogisticRegression,1,0.269292787443146,0
LogisticRegression,1,0.7888902602624948,1
LogisticRegression,0,0.6421741258242867,1
LogisticRegression,0,0.22584928857133912,0
LogisticRegression,0,0.12616058156376794,0
LogisticRegression,1,0.6346131953232393,1
LogisticRegression,1,0.6305252184879838,1
LogisticRegression,0,0.7350450626856353,1
LogisticRegression,0,0.6607930099504379,1
LogisticRegression,0,0.435406282132193,0
LogisticRegression,0,0.5299523204029085,1
LogisticRegression,0,0.5438947848431653,1
LogisticRegression,0,0.7504859496139484,1
LogisticRegression,0,0.26806972165417126,0
LogisticRegression,0,0.5321358165846937,1
LogisticRegression,0,0.33533294514771433,0
LogisticRegression,0,0.5117891919076282,1
LogisticRegression,0,0.29433888688559656,0
LogisticRegression,1,0.4825180881130482,0
LogisticRegression,1,0.6483441927696111,1
LogisticRegression,1,0.5935104588521336,1
LogisticRegression,1,0.7173866839379102,1
LogisticRegression,1,0.4986566377966931,0
LogisticRegression,1,0.5410253316539411,1
LogisticRegression,1,0.5322859587498723,1
LogisticRegression,1,0.7250121900135023,1
LogisticRegression,1,0.3563220444261146,0
LogisticRegression,0,0.08177003617572123,0
LogisticRegression,0,0.28583719781409234,0
