y_true,y_prob,y_pred
1,0.7677998474671465,1
1,0.6862331495036696,1
1,0.28076812192117284,0
1,0.8753352290564165,1
1,0.8661031347153435,1
0,0.12380264918012737,0
1,0.8566826902095291,1
0,0.47534031875213406,0
1,0.745027292411197,1
0,0.15130793092638337,0
1,0.5193540557780277,1
1,0.9303398684883505,1
0,0.2167566843829341,0
1,0.6081072889805844,1
1,0.5700424303275858,1
0,0.8136567550023567,1
0,0.5275865913051504,1
0,0.3899039678147511,0
0,0.5157934767811402,1
0,0.6072337324544398,1
0,0.7626095052228341,1
1,0.4773242686793252,0
0,0.2854414765299087,0
0,0.3382078511013717,0
1,0.5715169032677625,1
1,0.5335333417043446,1
1,0.41639164978667925,0
1,0.5722745847253714,1
1,0.5435713152286341,1
1,0.45978923986500625,0
1,0.3496600551554445,0
1,0.8279245543036061,1
0,0.31647463066686304,0
0,0.3201296975931764,0
0,0.17429446116018216,0
1,0.781185407840729,1
1,0.5694133847591443,1
0,0.7556875292048981,1
0,0.5328278758939464,1
0,0.2852742448656443,0
0,0.4125362301324701,0
0,0.4559026549785997,0
0,0.6702726627185726,1
0,0.23257893991780776,0
0,0.4732042061839007,0
0,0.2222765732882038,0
0,0.45894851776242773,0
0,0.3136522968233311,0
1,0.65227383349478,1
1,0.7747110852083491,1
1,0.8742618891097932,1
1,0.9716464915698779,1
1,0.8462310250569398,1
1,0.8707882948755514,1
1,0.5271132860591149,1
1,0.7516125025054003,1
1,0.14415524926114065,0
0,0.21493132674464774,0
0,0.05994268231776753,0
0,0.4130905489415101,0
0,0.2998483571091355,0
0,0.11448048296991188,0
0,0.7754262113474619,1
0,0.13183796367063122,0
0,0.5903864750372868,1
0,0.5841790111333178,1
0,0.2813296359683922,0
1,0.585065239069907,1
1,0.4565084634998081,0
0,0.09737074532097528,0
0,0.09944890083229573,0
1,0.2981977917937524,0
1,0.13585127431360952,0
1,0.31159114472165655,0
1,0.5329115642378696,1
1,0.8145840514975277,1
1,0.5361698724336199,1
1,0.5369940227686589,1
1,0.36782543787666994,0
1,0.7230699857057309,1
1,0.3784910290296403,0
0,0.3957969144597114,0
0,0.24448241843682467,0
0,0.5276286077812785,1
1,0.4637206252435102,0
0,0.24794598317096259,0
1,0.4351887908697162,0
1,0.778799638494725,1
1,0.8531833669900217,1
1,0.3388108494479253,0
1,0.7628853287556076,1
0,0.33774609369785547,0
0,0.21270843660446836,0
1,0.39686568827189206,0
1,0.5592477601531256,1
1,0.8249366969482619,1
1,0.8650775922652417,1
1,0.759368854814896,1
1,0.9394331603873308,1
0,0.678565061694425,1
1,0.8046329767298761,1
1,0.044445458147777624,0
1,0.6223586546688035,1
1,0.8139839279347479,1
1,0.40404430387657386,0
1,0.5412862770659483,1
1,0.8397068032537149,1
1,0.3235729958168739,0
0,0.4449434630737157,0
0,0.6360782247626291,1
0,0.7544738693069462,1
0,0.35496134592936385,0
0,0.4326481160848917,0
