y_true,y_prob,y_pred
1,0.9118826394258557,1
1,0.7744769978916515,1
1,0.8791117637307259,1
1,0.44569690049332766,0
1,0.9585608335464341,1
0,0.4795682282208961,0
0,0.18131296895176138,0
0,0.8079818984988585,1
1,0.9944808308027615,1
1,0.7601172386631699,1
1,0.9315869630455424,1
1,0.9836279847667857,1
1,0.22313696421242,0
1,0.7110172034900534,1
1,0.25235009974941824,0
1,0.08298002863381138,0
1,0.9504391230288379,1
0,0.29581636556022955,0
0,0.7697576590851433,1
1,0.5306817692056487,1
0,0.1556506925890886,0
0,0.17987436452881117,0
1,0.06465554891466296,0
1,0.9978889399600986,1
1,0.5753712970876861,1
0,0.9432306775059973,1
0,0.48273839329078416,0
0,0.9764861599162031,1
0,0.03312470276242603,0
1,0.0025504208475978984,0
1,0.004109702589967775,0
1,0.09613517493616071,0
1,0.019594399141091512,0
1,0.0019332754908790435,0
1,0.016898237803596915,0
0,0.10882222459135442,0
0,0.40724221141089456,0
1,0.7761253260029387,1
1,0.1787143187519,0
1,0.9933811594409209,1
0,0.014320898890309929,0
1,0.843963353901425,1
1,0.9426713210291915,1
0,0.37985977066688625,0
0,0.036166254630298426,0
0,0.8526078459078763,1
0,0.9311759655100034,1
1,0.9229794393943206,1
1,0.6212561010046869,1
1,0.5641841169582972,1
1,0.8352894071527568,1
1,0.6262893282514137,1
1,0.3341046869798386,0
1,0.08542873780464875,0
1,0.13736187051261234,0
0,0.9332319125104765,1
1,0.6264498103460665,1
0,0.10243750870234634,0
0,0.6591682815640991,1
0,0.7495130991239282,1
0,0.22254361880430523,0
0,0.6514061503426516,1
0,0.9463905333597751,1
0,0.09260769423317107,0
0,0.6189704569704805,1
0,0.17708693171453949,0
0,0.19282218199386483,0
0,0.10669538762953268,0
1,0.12761573011753136,0
1,0.9544419958659263,1
1,0.6196398639198067,1
1,0.01244459041800377,0
1,0.823583327990523,1
1,0.5555566108398887,1
1,0.9463905333597751,1
0,0.7447330702045178,1
0,0.20758015072723973,0
0,0.2522208720449362,0
1,0.8869308112105281,1
1,0.4809979776897112,0
1,0.3536225047157132,0
1,0.861592978416077,1
0,0.2500761733862161,0
0,0.4424733705028552,0
1,0.6941253580094897,1
1,0.9487042848568563,1
1,0.8834317567862405,1
1,0.8275922522290498,1
1,0.1958154599724225,0
1,0.039346631359387395,0
1,0.8577676506374872,1
1,0.6603271861635883,1
0,0.4246862423525558,0
0,0.745896243178865,1
0,0.1821255149071999,0
0,0.7679240023357002,1
0,0.9391093940353522,1
0,0.023100923372813144,0
1,0.8626829885399304,1
1,0.05485178246281213,0
1,0.9906535328844632,1
1,0.5730383766786814,1
0,0.31088205442733663,0
0,0.10400473802914549,0
1,0.941855586509862,1
1,0.77584841968235,1
1,0.8982653561448355,1
1,0.9935815300242036,1
0,0.5700691653169577,1
0,0.7074424581822993,1
0,0.023882684017839217,0
0,0.9928568518368213,1
0,0.9377039274654083,1
0,0.44003225617336156,0
0,0.05662772024447616,0
0,0.47041231827146673,0
0,0.888310701239193,1
