y_true,y_prob,y_pred
1,0.6714962816071345,1
1,0.5153691703364448,1
1,0.6962612405288782,1
1,0.5844527596998738,1
1,0.7468074460220768,1
1,0.6771886201587088,1
0,0.44398889729492225,0
0,0.4252582449024264,0
0,0.5035626795385784,1
1,0.6519515075425774,1
1,0.6515777280189069,1
1,0.6013046568710617,1
1,0.43707890601352156,0
0,0.3630410848947126,0
1,0.41970946717657087,0
0,0.7059023050772681,1
0,0.7016789841097574,1
0,0.44156194599314214,0
0,0.4632357197314166,0
0,0.3741255485416645,0
0,0.47235136886968265,0
0,0.42263156130437823,0
0,0.38448093379645826,0
0,0.42691654913808835,0
0,0.4784980757051654,0
1,0.4304934622167255,0
0,0.45777117004113477,0
0,0.47141319815741606,0
0,0.4388640689782766,0
1,0.5447814595927833,1
1,0.5209297494899454,1
0,0.5717940194986498,1
0,0.5121200013478286,1
0,0.44533822430760894,0
1,0.46739059257454024,0
1,0.5617478488908662,1
1,0.549182807305441,1
0,0.5315552071359322,1
0,0.5626634694122824,1
0,0.5711594953458545,1
1,0.6924988236627787,1
1,0.9091182901092172,1
1,0.6935840556360362,1
1,0.8994970243864016,1
0,0.9170430429899725,1
1,0.7119123733720811,1
1,0.8209379768659718,1
1,0.8863264272869007,1
1,0.4448121574561413,0
1,0.9260627803515113,1
1,0.9267010108780147,1
1,0.8748286187574961,1
1,0.3159090333782325,0
0,0.14679245400266805,0
0,0.27562194460009004,0
1,0.6549899330621598,1
0,0.442819563326537,0
0,0.25301464999153966,0
0,0.18896003235339223,0
0,0.8482467010736043,1
0,0.441509261545337,0
0,0.3620735604124966,0
0,0.44646419497468365,0
1,0.7174855047434111,1
1,0.407275559144464,0
1,0.38521106088321133,0
1,0.3402778353117196,0
1,0.2518874682065541,0
1,0.4103931275372689,0
1,0.46328585322454713,0
1,0.5646263538350322,1
1,0.38961454982729643,0
1,0.6233886425811639,1
1,0.6607216103024391,1
1,0.3186678110434176,0
1,0.429997620669738,0
1,0.5733343659210243,1
1,0.5129155931958151,1
1,0.4986861827434682,0
1,0.724493665426681,1
1,0.4693059880838641,0
0,0.35413416465629444,0
0,0.48785943917719754,0
0,0.5022204040633532,1
0,0.45007943049784466,0
0,0.4560660513031831,0
0,0.6990739946912957,1
0,0.34164235622149985,0
0,0.5274253084652454,1
0,0.45203969637691216,0
1,0.42053287532643435,0
1,0.39405976627454625,0
0,0.4027123492273348,0
1,0.5584059230716779,1
1,0.43067812118335497,0
1,0.5882068237453317,1
1,0.55151224660751,1
1,0.21454136364091658,0
1,0.7116619388126779,1
1,0.519169330526051,1
0,0.41565824677121727,0
1,0.6854794410854385,1
1,0.5260874021531807,1
1,0.3594371469245909,0
1,0.44070072739590915,0
1,0.5879748618239843,1
1,0.4676679816674383,0
0,0.28230300047486795,0
0,0.43223438770603534,0
0,0.29038609834967805,0
0,0.21776883336663638,0
0,0.6564381117323633,1
0,0.22444514712701658,0
0,0.2897358836745111,0
