y_true,y_prob,y_pred
0,0.6019476343043637,1
1,0.9194781226869363,1
1,0.9217236380281221,1
1,0.9223541927333921,1
1,0.8778523641121998,1
1,0.920788303966814,1
1,0.9207873035710445,1
1,0.9072303850198079,1
1,0.7927212413263668,1
1,0.8405933940677333,1
1,0.7509567670013509,1
0,7.130204680265915e-07,0
1,0.4715969165306375,0
1,0.8436285804528734,1
1,0.8769006930294574,1
1,0.9265283496299951,1
1,0.8292237028408914,1
1,0.8790041969072757,1
1,0.9225745014449149,1
0,0.00031746849591238814,0
1,0.7746211314886317,1
1,0.7696532292072188,1
0,0.9227817351074052,1
0,0.8207818661466606,1
0,0.154704757413471,0
0,1.0000000994736041e-07,0
1,0.9437248987990339,1
1,0.9435661522693476,1
1,0.9246936807234515,1
1,0.8803471478830243,1
1,0.9088923067807009,1
1,0.8387372171860438,1
1,0.8786941378159001,1
1,0.9162054411342675,1
0,0.7214640292527994,1
1,0.8710426674281238,1
1,0.9352539810645596,1
1,0.9186538360370874,1
1,0.9541075792712815,1
1,0.7656161095181974,1
0,0.592040372014823,0
0,1.0000000994736041e-07,0
1,0.8806784224618566,1
0,0.0006358099061404601,0
1,0.9194763076999459,1
1,0.9286384396243752,1
1,0.8976509376287855,1
1,0.9292545106917094,1
1,0.8850291561705703,1
1,0.9202258015704528,1
1,0.906526692343862,1
1,0.934523315316248,1
1,0.9363906475763872,1
0,0.00016794171646518474,0
0,0.4735881765324756,0
1,0.8999974912985024,1
1,0.666887270632141,1
0,1.0000000994736041e-07,0
1,0.9074382563981457,1
1,0.95275581198745,1
1,0.9271737420896007,1
0,0.024384332032966,0
1,0.938651831923771,1
1,0.7502781006062688,1
0,0.10346266461364083,0
1,0.9216991885744441,1
1,0.914836265183448,1
1,0.9190058686327737,1
1,0.8652099143542429,1
1,0.9329061577414997,1
1,0.934547022190512,1
1,0.8933469538059353,1
1,0.9075018335434096,1
0,1.0000000994736041e-07,0
0,0.8817042461392615,1
1,0.7891255583213636,1
1,0.9209419572741532,1
1,0.9141374793509046,1
0,0.2161205445716281,0
1,0.9167668904511634,1
1,0.8387372466650208,1
1,0.8787979044004172,1
1,0.9077272336693947,1
0,0.019279605713266014,0
1,0.9218109176374204,1
1,0.9138190854871499,1
1,0.8084426354012632,1
1,0.9213131281906488,1
1,0.9074190701747264,1
1,0.752865006146221,1
1,0.9223204227662327,1
1,0.8592408348500032,1
1,0.7747322213219858,1
1,0.9234142406083243,1
1,0.6907791614908135,1
1,0.7671530872887916,1
1,0.912473035409247,1
1,0.9121123850770544,1
1,0.9206775253071446,1
1,0.8399746663162826,1
1,0.9209834396359038,1
0,0.08185896745981418,0
1,0.9060615195589338,1
1,0.8798003476536044,1
0,0.30282151022446563,0
1,0.9258212131188597,1
1,0.8393463236859687,1
1,0.9253518263883256,1
1,0.9112075031124091,1
0,0.8397686644856066,1
1,0.773904734291979,1
1,0.9166652800978932,1
1,0.9252402479070716,1
1,0.9205514321505724,1
1,0.7771232837798637,1
1,0.8988920800859176,1
0,2.1180357997989395e-06,0
1,0.9181509153004371,1
1,0.8860178210370203,1
1,0.9220741318687705,1
1,0.920340257213729,1
1,0.9109076456777748,1
1,0.9134093272675197,1
1,0.921646214777392,1
0,0.3442420739001605,0
0,5.9349565400027324e-05,0
0,0.8625822775064054,1
1,0.9229954308314112,1
1,0.8788639434040707,1
1,0.9071241362488836,1
0,0.5192844110184326,0
0,0.6443723023351378,1
1,0.2569974702578441,0
1,0.27869149644569036,0
1,0.2778900134134682,0
1,0.2557645970443451,0
1,0.2527113225503637,0
1,0.27777455003676266,0
1,0.27645722689494984,0
1,0.12919442823181096,0
0,0.39271266258677395,0
1,0.2797562021959159,0
0,0.3620356781094163,0
0,0.28095317158387556,0
0,0.5910037496221304,0
1,0.24772424581653193,0
0,0.4170692250562588,0
0,0.052712913026660334,0
0,0.38427026024686073,0
1,0.15276239748182038,0
0,0.0570560230858378,0
0,8.15688689119848e-05,0
0,0.18088968902700983,0
0,0.02220134333035968,0
0,0.5843693324941196,0
0,0.00019809343811830099,0
0,0.05858514990586185,0
0,1.0000000994736041e-07,0
1,0.24384612778210857,0
0,0.011954999112468176,0
0,0.13468814870090268,0
0,0.000124609633703601,0
0,0.14494898542710385,0
0,0.0014558245538182268,0
0,0.27366571301099557,0
0,0.21871241756849333,0
0,0.3940220674402645,0
1,0.245342129814352,0
1,0.17175676418296468,0
1,0.27705873253717656,0
0,0.036461511393122245,0
0,0.23300213935914202,0
1,0.16702872088548573,0
0,2.522594284298977e-05,0
0,0.5191710523154542,0
1,0.3197905573577992,0
1,0.27802537750305495,0
0,0.5530807493315583,0
0,1.0000000994736041e-07,0
0,0.2723347217125345,0
0,0.017444913406098987,0
