y_true,y_prob,y_pred
1,0.6349070826430455,1
1,0.5266945806680754,1
1,0.5074353576546724,1
1,0.5973299839696348,1
1,0.6768190717667154,1
0,0.5,1
0,0.5369174092666945,1
0,0.5434248169177921,1
1,0.5957690453886757,1
1,0.45559255898484813,0
1,0.6583863523663256,1
1,0.7112484948300187,1
1,0.4536152224413469,0
1,0.5803504266641603,1
1,0.5682968228652545,1
1,0.5718901724443275,1
1,0.5666201049649625,1
0,0.4924236083857065,0
0,0.41146985525114377,0
1,0.5684425254248304,1
0,0.6012559093930714,1
0,0.31961423247739934,0
1,0.4440570211034535,0
1,0.48920702860167703,0
1,0.5,1
0,0.592454322112791,1
0,0.5175826503223143,1
0,0.587755552482851,1
0,0.2811730688668431,0
1,0.4418169915351016,0
1,0.18584748853816352,0
1,0.6208340519644454,1
1,0.4398745877393497,0
1,0.5,1
1,0.46223043177970274,0
0,0.1533122078984081,0
0,0.5585626998696832,1
1,0.5298585710475713,1
1,0.603734589176412,1
1,0.7430621251062056,1
0,0.24301183237810567,0
1,0.6454213820417338,1
1,0.7623660214302902,1
0,0.4580679136498923,0
0,0.23161188594890106,0
0,0.5835242779418083,1
0,0.16125653897767428,0
1,0.7378770731709426,1
1,0.662124863521731,1
1,0.6632277088507864,1
1,0.6590667364192095,1
1,0.7088538788565889,1
1,0.6188689382889992,1
1,0.5891157784421179,1
1,0.3301623429498599,0
0,0.6971152522251087,1
1,0.590678784296472,1
0,0.534512096696877,1
0,0.4866441176032639,0
0,0.721956503287289,1
0,0.3073997027271899,0
0,0.22313740483937694,0
0,0.5895112507634523,1
0,0.5,1
0,0.5980437327903809,1
0,0.30220276711506827,0
0,0.64560473445398,1
0,0.26461612586525585,0
1,0.6543101568847153,1
1,0.7646739025754725,1
1,0.5180867004769967,1
1,0.5825649998925181,1
1,0.588142173350851,1
1,0.7680979272823161,1
1,0.6924840228413852,1
0,0.5413358683996125,1
0,0.4486949450657476,0
0,0.4402973745067687,0
1,0.7600339843751486,1
1,0.17327087264528127,0
1,0.48777313516653814,0
1,0.120149310885295,0
0,0.1503969039384848,0
0,0.1160139260886638,0
1,0.7158069632244125,1
1,0.7031321519137482,1
1,0.35035380396209315,0
1,0.7110536899273754,1
1,0.7136852943657876,1
1,0.6802722688022148,1
1,0.8350684652962693,1
1,0.7018328359093465,1
0,0.7521206565511226,1
0,0.8539281155639555,1
0,0.7868460176483908,1
0,0.822324629565943,1
0,0.6539765002122572,1
0,0.7534891656879356,1
1,0.778985435380543,1
1,0.5216456708107469,1
1,0.757702222515422,1
1,0.524909518939493,1
0,0.7604587390618623,1
0,0.7531179784054703,1
1,0.7005882259574879,1
1,0.454043646122877,0
1,0.7679048276700884,1
1,0.721719732958712,1
0,0.534613846419766,1
0,0.5275643442901287,1
0,0.5467158335301147,1
0,0.7347791455187724,1
0,0.5384818359465161,1
0,0.47209438278943877,0
0,0.4037802046739303,0
0,0.6413253880927829,1
0,0.6221775572701046,1
