y_true,y_prob,y_pred
1,0.9519187956507374,1
1,0.7413571772139224,1
1,0.6892257969286927,1
1,0.8936345700038401,1
1,0.8851922665379927,1
0,0.08156575830356129,0
1,0.7843407882741775,1
0,0.8037352103096739,1
1,0.7800450542451306,1
0,0.21319942448150636,0
1,0.15861739904525687,0
1,0.7055945749817467,1
1,0.649983519137968,1
0,0.3183205463409992,0
1,0.3079905460906116,0
0,0.39183388522430035,0
0,0.8273143294957416,1
0,0.7052748017798542,1
0,0.7096916136264426,1
0,0.5110614433033697,1
0,0.1120467519020262,0
0,0.3164396910702499,0
1,0.7161667143311186,1
1,0.5099007074422706,1
1,0.47398568565869864,0
1,0.6337784343775722,1
0,0.5358668817986898,1
1,0.26904908211750345,0
1,0.2011719915494041,0
1,0.15139575578748515,0
1,0.11745376181285949,0
1,0.10002558380252442,0
1,0.12499745047168184,0
1,0.7087260860352527,1
1,0.7570069992582265,1
1,0.6764284611256722,1
0,0.18201058220318841,0
0,0.27962882633580516,0
0,0.4478131210051521,0
1,0.9580890219037071,1
1,0.8333857550412742,1
0,0.4047347392343488,0
0,0.7950959891120254,1
0,0.3319199126746968,0
0,0.9577009914764927,1
1,0.8052102665096458,1
1,0.9959721686510308,1
1,0.999714606831595,1
1,0.11671955515559577,0
1,0.9741687899813825,1
1,0.9863546690585207,1
1,0.968491207078707,1
1,0.8493193353720442,1
1,0.7273839588451392,1
0,0.16445020602923072,0
0,0.06661307190118669,0
0,0.8610416706934625,1
0,0.31482444498841744,0
0,0.09370295620645776,0
0,0.004477541929768862,0
0,0.8840818748470909,1
0,0.9126604415533711,1
0,0.03945234235575233,0
0,0.13116110641335207,0
0,0.9151199739889039,1
0,0.01768943976913655,0
0,0.4790829268906911,0
0,0.2855134100177895,0
1,0.4571243173190803,0
1,0.33907434543169174,0
0,0.29392862515320695,0
0,0.2833480306008324,0
1,0.5210433684246778,1
1,0.29392334767914347,0
1,0.4350018268861679,0
1,0.6320732089629997,1
1,0.6550779781536573,1
1,0.4105903671441653,0
1,0.34943429519595737,0
1,0.5092767068091664,1
1,0.6969751740830414,1
1,0.4571243173190803,0
1,0.4634826996735529,0
1,0.3486426336455199,0
0,0.3315308751683513,0
1,0.33851717534154707,0
1,0.7014688799616422,1
1,0.6206880623814546,1
1,0.3132225893841706,0
1,0.43230976920590447,0
0,0.45465457292353123,0
0,0.4003114754426734,0
1,0.47927648165465997,0
1,0.6101064206110335,1
1,0.7183197001778898,1
1,0.486036888388649,0
1,0.5424057600606502,1
1,0.5613599667962509,1
1,0.5518757979919813,1
0,0.4198800111250624,0
0,0.4329515395068615,0
1,0.43881929411915477,0
1,0.6017724682834645,1
1,0.47568212822610784,0
0,0.43758127232028676,0
0,0.6815100393751229,1
0,0.43161860711449146,0
0,0.430030696391899,0
0,0.4751407369495776,0
0,0.4213633956776666,0
0,0.3766728599716555,0
0,0.2656451620673257,0
0,0.6631694979836478,1
0,0.2722836409439279,0
