y_true,y_prob,y_pred
1,0.7568122437452522,1
1,0.46856182992469814,0
1,0.5447003086223919,1
1,0.7455765754435635,1
1,0.9434580466002145,1
0,0.3324749519538532,0
0,0.6496040320276948,1
0,0.6492660275170823,1
1,0.589989689194696,1
1,0.670046778231189,1
1,0.7787396666795083,1
1,0.9607042731155244,1
1,0.3319996570086183,0
1,0.5075812958781388,1
1,0.4586450907068769,0
1,0.5820666576885654,1
1,0.6457685407048172,1
0,0.30444203105845247,0
0,0.06847243582345876,0
1,0.5060748687409468,1
0,0.7903148718443966,1
0,0.45004714133473295,0
1,0.46400244672280944,0
1,0.4070079514560203,0
1,0.5188371149936319,1
0,0.8128303503131918,1
0,0.30842168441734374,0
0,0.5436788634881231,1
0,0.3036129000361812,0
1,0.09376662812150514,0
1,0.06309042823404462,0
1,0.4137839762386047,0
1,0.12347000627916113,0
1,0.30662615964241563,0
1,0.3016857008935147,0
0,0.3542313773415814,0
0,0.7324559105053767,1
1,0.7876236904241665,1
1,0.2196856431636395,0
1,0.8596365506865019,1
0,0.20955254561066483,0
1,0.6443666891808485,1
1,0.7034148258744142,1
0,0.11097422308611594,0
0,0.2808225905204768,0
0,0.7333776302788838,1
0,0.5557461465165089,1
1,0.7799038254338987,1
1,0.6464161985527086,1
1,0.6321064437469968,1
1,0.6513821021808989,1
1,0.7162186107615065,1
1,0.5546287010634761,1
1,0.5378317091577455,1
1,0.1859864681701078,0
0,0.7020371892946914,1
1,0.5424284768508246,1
0,0.49015330733720625,0
0,0.47827606430111397,0
0,0.7397461634095512,1
0,0.35616801877962634,0
0,0.32130478233104526,0
0,0.7377354601264273,1
0,0.4163659886779733,0
0,0.6309510664794641,1
0,0.42202754838757195,0
0,0.6019230847710303,1
0,0.1659410182306616,0
1,0.6257316386821223,1
1,0.8690424586125542,1
1,0.4513873530448601,0
1,0.517080879589983,1
1,0.5182777074419628,1
1,0.8626990052391769,1
1,0.6957554103191236,1
0,0.43911519698089807,0
0,0.32881827460472995,0
0,0.3226601069723581,0
1,0.8404429460553302,1
1,0.19481697409264964,0
1,0.33666399957432264,0
1,0.10493160408385596,0
0,0.09884379639172264,0
0,0.20724263260143508,0
1,0.6886604708256755,1
1,0.7749851284601599,1
1,0.7142266539239871,1
1,0.754363218718479,1
1,0.48912356429868975,0
1,0.5084473844672215,1
1,0.8862029195249458,1
1,0.7230819018871999,1
0,0.36076479725857025,0
0,0.8786972597821648,1
0,0.27417600237826073,0
0,0.44151131433245716,0
0,0.8524141228274777,1
0,0.7060254728992476,1
1,0.8844900259576872,1
1,0.3039070737482462,0
1,0.8948615271732026,1
1,0.4715993071325057,0
0,0.47287229241354145,0
0,0.6247666773710059,1
1,0.7679142000936384,1
1,0.6168671248533149,1
1,0.8025031605080594,1
1,0.7670480993071028,1
0,0.35213363459898467,0
0,0.6879965407796368,1
0,0.6438285575240431,1
0,0.7940517220279389,1
0,0.6975050437784835,1
0,0.518291815240654,1
0,0.26703264685433253,0
0,0.6838961108287969,1
0,0.7559784794824277,1
