y_true,y_prob,y_pred
1,0.4844903085304908,0
1,0.4227786327825464,0
1,0.5429146239492176,1
1,0.4619465164081714,0
1,0.5026116481452537,1
1,0.5828449072659856,1
0,0.4444759623232813,0
1,0.6083773009859184,1
0,0.4788151024636223,0
0,0.4793002473697154,0
1,0.6265076370107255,1
1,0.5666262946580648,1
1,0.6859007854335059,1
1,0.6570460502331789,1
1,0.5968614327827454,1
0,0.5399324126146116,1
0,0.5886620720290462,1
0,0.4772537851866289,0
1,0.47179930664897135,0
0,0.3887685643279968,0
0,0.3859989523112429,0
1,0.4634730783276064,0
1,0.6286155760010194,1
1,0.5375133881673216,1
0,0.5946986668064539,1
1,0.4533683166640695,0
1,0.5371788775646844,1
0,0.4250761807636156,0
1,0.4288637495410233,0
1,0.5626854045109477,1
1,0.4491227383139923,0
1,0.41788060056537163,0
1,0.4244439535997429,0
1,0.41500651712679115,0
0,0.44946141209774704,0
0,0.5022651879907888,1
1,0.5715847164382096,1
0,0.41248472442015555,0
1,0.555235421069839,1
1,0.4863282403160004,0
0,0.48903139177772775,0
0,0.4644384747360046,0
0,0.47578116157754335,0
0,0.43302022072900337,0
1,0.5839672499199207,1
1,0.6161230907388026,1
1,0.7123767918373185,1
1,0.7313076815198563,1
1,0.701029888688474,1
1,0.5051184146316953,1
1,0.5927090568203347,1
1,0.7079165783882065,1
1,0.44716897827274266,0
0,0.5158641638314396,1
1,0.49172761903598333,0
0,0.6168071008327276,1
0,0.4721676665467531,0
0,0.4820498988812513,0
0,0.4056638277260503,0
0,0.4923441645341683,0
0,0.6247635876260538,1
0,0.44778468690010015,0
0,0.48001909537732484,0
0,0.5868624167822664,1
0,0.5880694891955298,1
0,0.46813672229604425,0
1,0.6430531581217716,1
1,0.685146663997498,1
1,0.5269323020127565,1
1,0.48627834229099903,0
1,0.4793246877536575,0
1,0.5353566433182454,1
1,0.4428630318185048,0
0,0.446045967860497,0
0,0.44777579780202764,0
1,0.532961760957889,1
1,0.5767567619918743,1
0,0.3643752868575861,0
1,0.43126774047082195,0
0,0.37016715199362854,0
1,0.4923125584570116,0
1,0.4776502244944057,0
1,0.5037187274877231,1
1,0.55121579449849,1
1,0.48099945668020305,0
1,0.4900275160594705,0
1,0.544124672131908,1
1,0.5490243408179313,1
1,0.4775400998793284,0
1,0.5556523081171769,1
1,0.529882566551352,1
0,0.479835619081056,0
0,0.4746109423636359,0
0,0.5246851632559981,1
0,0.46389309502769366,0
0,0.5414304744295242,1
0,0.4971903217463645,0
0,0.4770082831570727,0
0,0.4522390552325825,0
1,0.485059767331175,0
1,0.6091081450148902,1
1,0.5189182779991638,1
0,0.4803205956504867,0
0,0.46178919522017986,0
1,0.4628806967631022,0
1,0.47452524272432667,0
1,0.6607424223859488,1
0,0.4830574904305474,0
0,0.4540989803296236,0
0,0.3785580462919674,0
0,0.4451994677182271,0
0,0.5651485249368678,1
0,0.46258125117245974,0
0,0.5542345142737002,1
0,0.5432211583872536,1
0,0.5434869921152338,1
