y_true,y_prob,y_pred
1,0.5233185278157897,1
1,0.641538808954514,1
1,0.45479037337632494,0
1,0.9808638235223571,1
1,0.8656145651327255,1
0,0.3026200426994278,0
1,0.8566452127586675,1
0,0.4954587868563944,0
1,0.943507243037472,1
0,0.4149039600514485,0
1,0.8895010384993837,1
1,0.7987390494467869,1
1,0.8761029257941583,1
0,0.19584493271306072,0
1,0.5935522442325161,1
0,0.4155052019803191,0
0,0.7225562395698519,1
0,0.6717127993908824,1
0,0.6725255765067293,1
0,0.3616248792447488,0
0,0.6164328278693045,1
0,0.35205316308167645,0
1,0.486461030266321,0
1,0.8046328516609883,1
1,0.8744192629934668,1
1,0.8738652510537535,1
0,0.6552420042239697,1
1,0.11445685413859545,0
1,0.21302403656369012,0
1,0.09120795170461732,0
1,0.17942176999261242,0
1,0.45917373464314104,0
1,0.19117998875473655,0
1,0.44542924148390384,0
1,0.8723459134706483,1
1,0.4586255034487896,0
0,0.33194003555120555,0
0,0.4711813405291502,0
0,0.23679103351749153,0
1,0.862988736046091,1
1,0.8459992729519422,1
0,0.6854996431949225,1
0,0.29659398381153695,0
0,0.22473517508471452,0
0,0.3522512888164959,0
1,0.48875547072358955,0
1,0.7462040953650592,1
1,0.8974436331668469,1
1,0.9692090319752231,1
1,0.9131960790104139,1
1,0.8874882873221862,1
1,0.5780005821845431,1
1,0.7931863966641134,1
1,0.16797733013461386,0
0,0.09986901264475052,0
0,0.13301411726594994,0
0,0.18793312033595655,0
0,0.28697235199215093,0
0,0.42519474612938,0
0,0.393230024606331,0
0,0.6816902580824508,1
0,0.6970612171893049,1
0,0.3359854060233482,0
0,0.3222242566826575,0
0,0.8378640995635489,1
0,0.3214733529778459,0
0,0.36207529352402795,0
0,0.35930192755428375,0
1,0.24635050812381895,0
1,0.2720545073089622,0
0,0.01977089711035569,0
0,0.02167298282772951,0
1,0.1686551804482963,0
1,0.060588534074251126,0
1,0.22225997590257274,0
1,0.5488666969394937,1
1,0.8803632523720203,1
1,0.7991527897553389,1
1,0.3612205979157683,0
1,0.47211906600187825,0
1,0.609848773379883,1
1,0.458570672111418,0
1,0.1062631181306652,0
1,0.3992845054435991,0
0,0.1801550209180403,0
1,0.2302764443239661,0
1,0.8666585889807417,1
1,0.6456784593911902,1
1,0.20241925638271982,0
1,0.6340750145288672,1
0,0.32470482519835003,0
0,0.08526173639360146,0
1,0.7400155076509579,1
1,0.4955728806619875,0
1,0.5981254919641587,1
1,0.28530680910064954,0
1,0.45466125426929394,0
1,0.747671305380946,1
1,0.849844906801904,1
0,0.32387358978497616,0
0,0.20427349241862058,0
1,0.4637843624341017,0
1,0.6797510294437519,1
1,0.3226162323508896,0
0,0.12902639750847716,0
0,0.20002936100344618,0
0,0.7675520619249134,1
0,0.413143020151035,0
0,0.3539136506220562,0
0,0.2972556182209245,0
0,0.41049959997367663,0
0,0.3947506408195189,0
0,0.6645555705474375,1
0,0.22879664415230014,0
